# Iterations, validation_loss
0.000000000000000000e+00,3.149593770503997803e-01
8.333333333333333940e+03,3.489744961261749268e-01
1.666666666666666788e+04,3.586157560348510742e-01
2.500000000000000000e+04,3.663302063941955566e-01
3.333333333333333576e+04,3.694405555725097656e-01
4.166666666666667152e+04,3.710410892963409424e-01
5.000000000000000000e+04,3.719380795955657959e-01
5.833333333333333576e+04,3.783651888370513916e-01
6.666666666666667152e+04,3.796295523643493652e-01
7.500000000000000000e+04,3.806209862232208252e-01
8.333333333333334303e+04,3.806060254573822021e-01
9.166666666666667152e+04,3.766444921493530273e-01
1.000000000000000000e+05,3.768293261528015137e-01
1.083333333333333430e+05,3.775674700736999512e-01
1.166666666666666715e+05,3.774051666259765625e-01
1.250000000000000146e+05,3.775716125965118408e-01
1.333333333333333430e+05,3.778875172138214111e-01
1.416666666666666861e+05,3.781742751598358154e-01
1.500000000000000000e+05,3.784519433975219727e-01
1.583333333333333430e+05,3.783756792545318604e-01
1.666666666666666861e+05,3.780818879604339600e-01
1.750000000000000000e+05,3.788695335388183594e-01
1.833333333333333430e+05,3.791042566299438477e-01
1.916666666666666861e+05,3.793992996215820312e-01
2.000000000000000000e+05,3.795348703861236572e-01
