# kappa, validation_loss
0.000000000000000000e+00,1.250805258750915527e-01
3.467898715238318941e-01,1.176869347691535950e-01
4.401186477601343738e-01,1.218017116189002991e-01
4.963207968630363731e-01,1.242610290646553040e-01
5.366636698179679810e-01,1.170529350638389587e-01
5.681554427743304991e-01,1.154654175043106079e-01
5.939896259954309254e-01,1.189497187733650208e-01
6.158927473453333912e-01,1.254151612520217896e-01
6.349046496437821263e-01,1.151635944843292236e-01
6.517003726065212499e-01,1.140712723135948181e-01
6.667430667324824034e-01,1.233524680137634277e-01
6.803643329990156641e-01,1.087896972894668579e-01
6.928097611504456799e-01,1.162887886166572571e-01
7.042663231279336911e-01,1.161048710346221924e-01
7.148796607064675790e-01,1.071239635348320007e-01
7.247654353347930956e-01,1.120808497071266174e-01
7.340170309948591543e-01,1.113484054803848267e-01
7.427109317994979865e-01,1.260514706373214722e-01
7.509105688944186507e-01,1.723439842462539673e-01
7.586691314637907801e-01,1.322421580553054810e-01
7.660316595379563775e-01,1.263514012098312378e-01
7.730366281346549018e-01,1.056600213050842285e-01
7.797171642417888293e-01,1.311103701591491699e-01
7.861019942499319901e-01,1.138709932565689087e-01
7.922161904491933360e-01,1.198689267039299011e-01
7.980817656546825845e-01,1.116540804505348206e-01
8.037181515925078124e-01,1.116900593042373657e-01
8.091425872909092654e-01,1.199546381831169128e-01
8.143704370580087115e-01,1.060989052057266235e-01
8.194154528303865259e-01,1.163709014654159546e-01
8.242899921773194638e-01,1.114022061228752136e-01
8.290052006618672253e-01,1.098061129450798035e-01
8.335711653310211577e-01,1.112032160162925720e-01
8.379970446519204863e-01,1.113330051302909851e-01
8.422911791026668205e-01,1.107040196657180786e-01
8.464611857742978529e-01,1.182648763060569763e-01
8.505140396800686675e-01,1.171181350946426392e-01
8.544561439522547763e-01,1.133919656276702881e-01
8.582933907005653174e-01,1.116224154829978943e-01
8.620312139843773203e-01,1.136567294597625732e-01
8.656746360941662832e-01,1.192503720521926880e-01
8.692283081313152415e-01,1.083671599626541138e-01
8.726965457089669309e-01,1.132511869072914124e-01
8.760833604613419423e-01,1.085731908679008484e-01
8.793924879385393023e-01,1.096641272306442261e-01
8.826274123732390509e-01,1.121565401554107666e-01
8.857913887310263634e-01,1.045004278421401978e-01
8.888874623941912523e-01,1.054947972297668457e-01
8.919184867773944925e-01,1.046220213174819946e-01
8.948871391305894818e-01,1.051797792315483093e-01
8.977959347485492403e-01,1.071675047278404236e-01
9.006472397759807125e-01,1.013652980327606201e-01
9.034432827715739300e-01,1.042845174670219421e-01
9.061861651725839906e-01,1.016882807016372681e-01
9.088778707830500458e-01,1.474860906600952148e-01
9.115202743929657903e-01,1.087473928928375244e-01
9.141151496222051920e-01,1.038508042693138123e-01
9.166641760713997167e-01,1.130512729287147522e-01
9.191689458519757272e-01,1.178396418690681458e-01
9.216309695589303130e-01,1.053803265094757080e-01
9.240516817424556661e-01,1.065471470355987549e-01
