# Iterations, validation_loss
0.000000000000000000e+00,2.776606082916259766e-01
3.136363636363636488e+03,1.711194813251495361e-01
6.272727272727272975e+03,1.673830300569534302e-01
9.409090909090909918e+03,1.628677099943161011e-01
1.254545454545454595e+04,1.639543175697326660e-01
1.568181818181818198e+04,1.648328006267547607e-01
1.881818181818181984e+04,1.655179262161254883e-01
2.195454545454545587e+04,1.682010591030120850e-01
2.509090909090909190e+04,1.686879694461822510e-01
2.822727272727272793e+04,1.698881238698959351e-01
3.136363636363636397e+04,1.717201173305511475e-01
3.450000000000000000e+04,1.751462221145629883e-01
3.763636363636363967e+04,1.749029755592346191e-01
4.077272727272727207e+04,1.762348711490631104e-01
4.390909090909091174e+04,1.766314208507537842e-01
4.704545454545454413e+04,1.780193150043487549e-01
5.018181818181818380e+04,1.777705103158950806e-01
5.331818181818182347e+04,1.786032170057296753e-01
5.645454545454545587e+04,1.780129820108413696e-01
5.959090909090909554e+04,1.802790611982345581e-01
6.272727272727272793e+04,1.818804740905761719e-01
6.586363636363636761e+04,1.823258846998214722e-01
6.900000000000000000e+04,1.801070123910903931e-01
