# kappa, validation_loss
0.000000000000000000e+00,5.112025737762451172e-01
3.459610454045359274e-01,4.976266622543334961e-01
4.392504773605708790e-01,4.557249546051025391e-01
4.954386682801992237e-01,3.886218369007110596e-01
5.357743924673470381e-01,3.419098556041717529e-01
5.672618202748588301e-01,3.136104345321655273e-01
5.930930830627992867e-01,3.002420961856842041e-01
6.149941066748332297e-01,2.871598005294799805e-01
6.340044292163874440e-01,2.766396105289459229e-01
6.507989196340829841e-01,2.681725621223449707e-01
6.658406252912640877e-01,2.615718543529510498e-01
6.794610811967710662e-01,2.560560703277587891e-01
6.919058329347823610e-01,2.512567937374114990e-01
7.033618217706656406e-01,2.469563186168670654e-01
7.139746675061701131e-01,2.431291341781616211e-01
7.238600154376555462e-01,2.396351993083953857e-01
7.331112374077816130e-01,2.366205900907516479e-01
7.418048082297458157e-01,2.340739220380783081e-01
7.500041518048276012e-01,2.317561507225036621e-01
7.577624515899510360e-01,2.296515852212905884e-01
7.651247430279817241e-01,2.277296334505081177e-01
7.721294974188600557e-01,2.259352505207061768e-01
7.788098387056038296e-01,2.242464721202850342e-01
7.851944907611630997e-01,2.227445691823959351e-01
7.913085237758910040e-01,2.212218195199966431e-01
7.971739487997687723e-01,2.197534292936325073e-01
8.028101960642965995e-01,2.183594405651092529e-01
8.082345033237167131e-01,2.171181142330169678e-01
8.134622337935059067e-01,2.159574180841445923e-01
8.185071384677938822e-01,2.149258852005004883e-01
8.233815740986506482e-01,2.139113247394561768e-01
8.280966855370365254e-01,2.129652947187423706e-01
8.326625592065806103e-01,2.121638953685760498e-01
8.370883530263901751e-01,2.113899737596511841e-01
8.413824069908220071e-01,2.106463164091110229e-01
8.455523377622959913e-01,2.099454104900360107e-01
8.496051199729430792e-01,2.092985659837722778e-01
8.535471564150057810e-01,2.087172269821166992e-01
8.573843388938600096e-01,2.081587314605712891e-01
8.611221011956837756e-01,2.076028883457183838e-01
8.647654653650048706e-01,2.069384902715682983e-01
8.683190822811959197e-01,2.062155455350875854e-01
8.717872673564831532e-01,2.055668085813522339e-01
8.751740320428167408e-01,2.049849480390548706e-01
8.784831117245585075e-01,2.043384164571762085e-01
8.817179904833504223e-01,2.036897689104080200e-01
8.848819231468451063e-01,2.030435949563980103e-01
8.879779549711145359e-01,2.023749202489852905e-01
8.910089392550968324e-01,2.016176879405975342e-01
8.939775531424515309e-01,2.008711397647857666e-01
8.968863118301436677e-01,2.002681642770767212e-01
8.997375813727284122e-01,1.997276097536087036e-01
9.025335902456654846e-01,1.992119997739791870e-01
9.052764398092499887e-01,1.987145841121673584e-01
9.079681137962507531e-01,1.981886774301528931e-01
9.106104869305652327e-01,1.976314187049865723e-01
9.132053327706837198e-01,1.970205903053283691e-01
9.157543308601547860e-01,1.964614093303680420e-01
9.182590732572510905e-01,1.959655880928039551e-01
9.207210705074140300e-01,1.954973787069320679e-01
9.231417571145781320e-01,1.949946135282516479e-01
9.255224965610037158e-01,1.945383548736572266e-01
9.278645859195981949e-01,1.940633803606033325e-01
9.301692600977925496e-01,1.935547888278961182e-01
9.324376957477368277e-01,1.930223852396011353e-01
9.346710148738104351e-01,1.924714893102645874e-01
9.368702881651373993e-01,1.919586062431335449e-01
9.390365380778828985e-01,1.915564686059951782e-01
9.411707416895430667e-01,1.911801248788833618e-01
9.432738333451740065e-01,1.907954216003417969e-01
9.453467071134963318e-01,1.903818398714065552e-01
9.473902190690384195e-01,1.899777054786682129e-01
9.494051894148944903e-01,1.895740032196044922e-01
9.513924044592728668e-01,1.891991645097732544e-01
9.533526184577562068e-01,1.888610869646072388e-01
9.552865553320725178e-01,1.885183006525039673e-01
9.571949102751829974e-01,1.881639212369918823e-01
9.590783512515865805e-01,1.877942979335784912e-01
9.609375204009505955e-01,1.874755024909973145e-01
9.627730353524416307e-01,1.872394680976867676e-01
9.645854904564929999e-01,1.869714707136154175e-01
9.663754579401524492e-01,1.866102963685989380e-01
9.681434889916326059e-01,1.862676739692687988e-01
9.698901147792031718e-01,1.859368681907653809e-01
9.716158474091433073e-01,1.856318712234497070e-01
9.733211808270706422e-01,1.853424012660980225e-01
9.750065916666197374e-01,1.850688010454177856e-01
9.766725400491184095e-01,1.847388148307800293e-01
9.783194703376154600e-01,1.843995451927185059e-01
9.799478118483543332e-01,1.840591877698898315e-01
9.815579795225414239e-01,1.837185174226760864e-01
9.831503745610391531e-01,1.833771467208862305e-01
9.847253850244098716e-01,1.830931156873703003e-01
9.862833864005615681e-01,1.827761679887771606e-01
9.878247421420659480e-01,1.824657469987869263e-01
9.893498041750767857e-01,1.821882873773574829e-01
9.908589133816291250e-01,1.819618493318557739e-01
9.923524000569736714e-01,1.817072629928588867e-01
9.938305843434810383e-01,1.813896447420120239e-01
9.952937766425410393e-01,1.814320236444473267e-01
9.967422780057841880e-01,1.810679286718368530e-01
9.981763805068559758e-01,1.808044165372848511e-01
9.995963675948970062e-01,1.806203722953796387e-01
1.001002514430793466e+00,1.803917735815048218e-01
1.002395088207199914e+00,1.801632791757583618e-01
1.003774348453263743e+00,1.799841970205307007e-01
1.005140547324921307e+00,1.797894984483718872e-01
1.006493929881575378e+00,1.795848011970520020e-01
1.007834734349916772e+00,1.793783307075500488e-01
1.009163192375600149e+00,1.791842281818389893e-01
1.010479529263433873e+00,1.789734363555908203e-01
1.011783964206716124e+00,1.787274926900863647e-01
1.013076710506290334e+00,1.787558346986770630e-01
1.014357975779877519e+00,1.784151941537857056e-01
1.015627962162191977e+00,1.783503741025924683e-01
1.016886866496326647e+00,1.781218349933624268e-01
1.018134880516859742e+00,1.780000776052474976e-01
1.019372191025109897e+00,1.778539568185806274e-01
1.020598980056939498e+00,1.776843070983886719e-01
1.021815425043481884e+00,1.775015592575073242e-01
1.023021698965151716e+00,1.773014664649963379e-01
1.024217970499267993e+00,1.770885139703750610e-01
1.025404404161606831e+00,1.771306246519088745e-01
1.026581160442182394e+00,1.768329590559005737e-01
1.027748395935533132e+00,1.767515540122985840e-01
1.028906263465781734e+00,1.765939444303512573e-01
1.030054912206714635e+00,1.764576137065887451e-01
1.031194487797119308e+00,1.763083487749099731e-01
1.032325132451602734e+00,1.761615872383117676e-01
1.033446985067099977e+00,1.759951263666152954e-01
1.034560181325274719e+00,1.758936494588851929e-01
1.035664853790998707e+00,1.758986711502075195e-01
1.036761132007087527e+00,1.757212281227111816e-01
1.037849142585469009e+00,1.755925714969635010e-01
1.038929009294933703e+00,1.754793375730514526e-01
1.040000853145629733e+00,1.753574609756469727e-01
1.041064792470440148e+00,1.752096116542816162e-01
1.042120943003382205e+00,1.751163601875305176e-01
1.043169417955156941e+00,1.750730723142623901e-01
1.044210328085974027e+00,1.749423742294311523e-01
1.045243781775768710e+00,1.747867912054061890e-01
1.046269885091919205e+00,1.746716350317001343e-01
1.047288741854576211e+00,1.746499389410018921e-01
1.048300453699699153e+00,1.745208501815795898e-01
1.049305120139898628e+00,1.742919534444808960e-01
1.050302838623175194e+00,1.743150055408477783e-01
1.051293704589639555e+00,1.741700768470764160e-01
1.052277811526300066e+00,1.740926951169967651e-01
1.053255251019993288e+00,1.740387976169586182e-01
1.054226112808532845e+00,1.739605814218521118e-01
1.055190484830150766e+00,1.738617271184921265e-01
1.056148453271294807e+00,1.737507432699203491e-01
1.057100102612851034e+00,1.737738400697708130e-01
1.058045515674851389e+00,1.736660897731781006e-01
1.058984773659726208e+00,1.735949516296386719e-01
1.059917956194156741e+00,1.735620498657226562e-01
1.060845141369584077e+00,1.734554320573806763e-01
1.061766405781424005e+00,1.733826547861099243e-01
1.062681824567037747e+00,1.733142435550689697e-01
1.063591471442506542e+00,1.732317209243774414e-01
1.064495418738251376e+00,1.731502860784530640e-01
1.065393737433547816e+00,1.730744987726211548e-01
1.066286497189969484e+00,1.729976534843444824e-01
1.067173766383804345e+00,1.728659421205520630e-01
1.068055612137481347e+00,1.728091537952423096e-01
1.068932100350039383e+00,1.727065145969390869e-01
1.069803295726680759e+00,1.727311760187149048e-01
1.070669261807432715e+00,1.726572662591934204e-01
1.071530060994958289e+00,1.725440621376037598e-01
1.072385754581539397e+00,1.724993437528610229e-01
1.073236402775265441e+00,1.724329292774200439e-01
1.074082064725454533e+00,1.723656654357910156e-01
1.074922798547334635e+00,1.722930669784545898e-01
1.075758661346007283e+00,1.722322404384613037e-01
1.076589709239724302e+00,1.721690297126770020e-01
1.077415997382495050e+00,1.721149682998657227e-01
1.078237579986052408e+00,1.720613837242126465e-01
1.079054510341195039e+00,1.720201075077056885e-01
1.079866840838529018e+00,1.719788163900375366e-01
1.080674622988630595e+00,1.719455718994140625e-01
1.081477907441644515e+00,1.719322055578231812e-01
1.082276744006342550e+00,1.719501465559005737e-01
1.083071181668656235e+00,1.718358695507049561e-01
1.083861268609701112e+00,1.717591881752014160e-01
1.084647052223312258e+00,1.717375665903091431e-01
1.085428579133102645e+00,1.717192232608795166e-01
1.086205895209063632e+00,1.716787815093994141e-01
1.086979045583719827e+00,1.716284602880477905e-01
1.087748074667853171e+00,1.716146618127822876e-01
1.088513026165810915e+00,1.716577857732772827e-01
1.089273943090409258e+00,1.715752631425857544e-01
1.090030867777446177e+00,1.715119332075119019e-01
1.090783841899836126e+00,1.714739501476287842e-01
1.091532906481376353e+00,1.714520752429962158e-01
1.092278101910159283e+00,1.714508235454559326e-01
1.093019467951638957e+00,1.714167147874832153e-01
1.093757043761364844e+00,1.713750958442687988e-01
1.094490867897390585e+00,1.713505834341049194e-01
1.095220978332368755e+00,1.713850945234298706e-01
1.095947412465342552e+00,1.713988333940505981e-01
1.096670207133240149e+00,1.713630408048629761e-01
1.097389398622083956e+00,1.713196784257888794e-01
1.098105022677921205e+00,1.713011413812637329e-01
1.098817114517485205e+00,1.713486015796661377e-01
1.099525708838594573e+00,1.712533086538314819e-01
1.100230839830297791e+00,1.711685955524444580e-01
1.100932541182772173e+00,1.711703240871429443e-01
1.101630846096982363e+00,1.711748391389846802e-01
1.102325787294106352e+00,1.711491048336029053e-01
1.103017397024735891e+00,1.711155474185943604e-01
1.103705707077857534e+00,1.711063385009765625e-01
1.104390748789618959e+00,1.710771769285202026e-01
1.105072553051891449e+00,1.710227131843566895e-01
1.105751150320626319e+00,1.709787100553512573e-01
1.106426570624020611e+00,1.709636449813842773e-01
1.107098843570488267e+00,1.709301024675369263e-01
1.107767998356450345e+00,1.708357185125350952e-01
1.108434063773941602e+00,1.707886755466461182e-01
1.109097068218045212e+00,1.707590669393539429e-01
1.109757039694156289e+00,1.707395464181900024e-01
1.110414005825079542e+00,1.707045435905456543e-01
1.111067993857967284e+00,1.706549823284149170e-01
1.111719030671099562e+00,1.706190258264541626e-01
1.112367142780513296e+00,1.706368774175643921e-01
1.113012356346481990e+00,1.706290841102600098e-01
1.113654697179852215e+00,1.705639809370040894e-01
1.114294190748238433e+00,1.705126464366912842e-01
1.114930862182083038e+00,1.704787164926528931e-01
1.115564736280580505e+00,1.704505085945129395e-01
1.116195837517475642e+00,1.704147905111312866e-01
1.116824190046731058e+00,1.703696697950363159e-01
1.117449817708076276e+00,1.703288108110427856e-01
1.118072744032433619e+00,1.703348904848098755e-01
1.118692992247229734e+00,1.703461855649948120e-01
1.119310585281591663e+00,1.703437864780426025e-01
1.119925545771432773e+00,1.702908724546432495e-01
1.120537896064432770e+00,1.702598035335540771e-01
1.121147658224908028e+00,1.702724844217300415e-01
1.121754854038584215e+00,1.703196614980697632e-01
1.122359505017265668e+00,1.702357828617095947e-01
1.122961632403408849e+00,1.701819151639938354e-01
1.123561257174599870e+00,1.701911985874176025e-01
1.124158400047940320e+00,1.701964139938354492e-01
1.124753081484341832e+00,1.702060997486114502e-01
1.125345321692732492e+00,1.702209413051605225e-01
1.125935140634178877e+00,1.701820194721221924e-01
1.126522558025921494e+00,1.701433956623077393e-01
1.127107593345330727e+00,1.701239347457885742e-01
1.127690265833781291e+00,1.701404750347137451e-01
1.128270594500450086e+00,1.701037436723709106e-01
1.128848598126037217e+00,1.699886620044708252e-01
1.129424295266412415e+00,1.699696779251098633e-01
1.129997704256190394e+00,1.699618250131607056e-01
1.130568843212232943e+00,1.699317395687103271e-01
1.131137730037085731e+00,1.698946058750152588e-01
1.131704382422343169e+00,1.698876768350601196e-01
1.132268817851951770e+00,1.698689013719558716e-01
1.132831053605444893e+00,1.698026508092880249e-01
1.133391106761119538e+00,1.697439551353454590e-01
1.133948994199146298e+00,1.697037518024444580e-01
1.134504732604624033e+00,1.697007268667221069e-01
1.135058338470573691e+00,1.696055531501770020e-01
1.135609828100874852e+00,1.695181131362915039e-01
1.136159217613146977e+00,1.694786399602890015e-01
1.136706522941576258e+00,1.694484651088714600e-01
1.137251759839688514e+00,1.694274693727493286e-01
1.137794943883068788e+00,1.694166362285614014e-01
1.138336090472033213e+00,1.693489700555801392e-01
1.138875214834247362e+00,1.692800074815750122e-01
1.139412332027297969e+00,1.692271530628204346e-01
1.139947456941215798e+00,1.691849380731582642e-01
1.140480604300953660e+00,1.691517978906631470e-01
1.141011788668816251e+00,1.691385358572006226e-01
1.141541024446847574e+00,1.691372841596603394e-01
1.142068325879173951e+00,1.690900325775146484e-01
1.142593707054303742e+00,1.690511703491210938e-01
1.143117181907387092e+00,1.690395176410675049e-01
