# kappa, validation_loss
0.000000000000000000e+00,5.002491474151611328e-01
3.459533795321211858e-01,5.001961588859558105e-01
4.392424464838554088e-01,5.002652406692504883e-01
4.954305078866423906e-01,5.000867247581481934e-01
5.357661657360608398e-01,5.000891089439392090e-01
5.672535532206938180e-01,5.000307559967041016e-01
5.930847889063947109e-01,4.997936487197875977e-01
6.149857930506342774e-01,4.988963305950164795e-01
6.339961009312632401e-01,4.981485903263092041e-01
6.507905799102186029e-01,4.972779452800750732e-01
6.658322763937591926e-01,4.953870773315429688e-01
6.794527247785353552e-01,4.604601860046386719e-01
6.918974702389130149e-01,3.844338357448577881e-01
7.033534537555806709e-01,3.586750626564025879e-01
7.139662949263688718e-01,3.210341334342956543e-01
7.238516388977366267e-01,2.923646867275238037e-01
7.331028573996853925e-01,2.708517313003540039e-01
7.417964251591072644e-01,2.572668194770812988e-01
7.499957660100494694e-01,2.508119940757751465e-01
7.577540633562837025e-01,2.416942119598388672e-01
7.651163525981007352e-01,2.372120618820190430e-01
7.721211050009374466e-01,2.322298288345336914e-01
7.788014444795531288e-01,2.283497005701065063e-01
7.851860948835321929e-01,2.254739105701446533e-01
7.913001263837404764e-01,2.222090363502502441e-01
7.971655500137775352e-01,2.197401374578475952e-01
8.028017959912725487e-01,2.170501053333282471e-01
8.082261020586436473e-01,2.154633104801177979e-01
8.134538314212275134e-01,2.135910689830780029e-01
8.184987350644065129e-01,2.117596119642257690e-01
8.233731697326664989e-01,2.102220505475997925e-01
8.280882802703591894e-01,2.088844627141952515e-01
8.326541530953279757e-01,2.078434377908706665e-01
8.370799461215938653e-01,2.066954225301742554e-01
8.413739993390243477e-01,2.061899304389953613e-01
8.455439294060610456e-01,2.048082798719406128e-01
8.495967109512980731e-01,2.040759623050689697e-01
8.535387467638216874e-01,2.031290531158447266e-01
8.573759286461836160e-01,2.024088203907012939e-01
8.611136903820261201e-01,2.015708386898040771e-01
8.647570540135943729e-01,2.010064423084259033e-01
8.683106704182008695e-01,1.999938637018203735e-01
8.717788550062066655e-01,1.993107944726943970e-01
8.751656192278705060e-01,1.987607032060623169e-01
8.784746984660160019e-01,1.980527639389038086e-01
8.817095768008833545e-01,1.973659992218017578e-01
8.848735090588449870e-01,1.966294348239898682e-01
8.879695404948013682e-01,1.961612552404403687e-01
8.910005244066169228e-01,1.955811828374862671e-01
8.939691379369643087e-01,1.951869130134582520e-01
8.968778962819007328e-01,1.946537494659423828e-01
8.997291654951450335e-01,1.943642646074295044e-01
9.025251740513844378e-01,1.937101930379867554e-01
9.052680233101995100e-01,1.944259703159332275e-01
9.079596970036974968e-01,1.928114295005798340e-01
9.106020698551630099e-01,1.924132108688354492e-01
9.131969154225162422e-01,1.921188384294509888e-01
9.157459132487758557e-01,1.920689344406127930e-01
9.182506553917213488e-01,1.913012713193893433e-01
9.207126523963341524e-01,1.910714060068130493e-01
9.231333387661195822e-01,1.902600079774856567e-01
9.255140779829366116e-01,1.898987442255020142e-01
9.278561671193173988e-01,1.896560639142990112e-01
9.301608410823413164e-01,1.889505684375762939e-01
9.324292765238286762e-01,1.888489723205566406e-01
9.346625954478495757e-01,1.882521212100982666e-01
9.368618685432374971e-01,1.883976608514785767e-01
9.390281182658839487e-01,1.877170950174331665e-01
9.411623216930282698e-01,1.871677786111831665e-01
9.432654131694835353e-01,1.873535513877868652e-01
9.453382867637425413e-01,1.869240999221801758e-01
9.473817985501175043e-01,1.863563507795333862e-01
9.493967687314989190e-01,1.865350008010864258e-01
9.513839836159028174e-01,1.856230050325393677e-01
9.533441974587292256e-01,1.862106770277023315e-01
9.552781341815342886e-01,1.850345134735107422e-01
9.571864889771150020e-01,1.852456331253051758e-01
9.590699298098160908e-01,1.841436773538589478e-01
9.609290988191574456e-01,1.839616596698760986e-01
9.627646136341663219e-01,1.839509755373001099e-01
9.645770686051431397e-01,1.831488758325576782e-01
9.663670359590099679e-01,1.829535663127899170e-01
9.681350668838591966e-01,1.826690733432769775e-01
9.698816925478467299e-01,1.825576722621917725e-01
9.716074250571424820e-01,1.819810122251510620e-01
9.733127583572608321e-01,1.818978339433670044e-01
9.749981690817376423e-01,1.811303645372390747e-01
9.766641173518062491e-01,1.814231276512145996e-01
9.783110475304256370e-01,1.807769387960433960e-01
9.799393889337532082e-01,1.802262365818023682e-01
9.815495565029133118e-01,1.801582574844360352e-01
9.831419514386896541e-01,1.805332899093627930e-01
9.847169618015696457e-01,1.792834699153900146e-01
9.862749630793896660e-01,1.791870445013046265e-01
9.878163187246521426e-01,1.785679459571838379e-01
9.893413806634450136e-01,1.784896552562713623e-01
9.908504897777403730e-01,1.781481057405471802e-01
9.923439763627279753e-01,1.785744875669479370e-01
9.938221605607205911e-01,1.775011569261550903e-01
9.952853527730524119e-01,1.781065165996551514e-01
9.967338540512999945e-01,1.769612133502960205e-01
9.981679564690577600e-01,1.771484911441802979e-01
9.995879434754165738e-01,1.763940006494522095e-01
1.000994090231215550e+00,1.767830401659011841e-01
1.002386663929063282e+00,1.761596649885177612e-01
1.003765924098063422e+00,1.757774055004119873e-01
1.005132122894109914e+00,1.773548424243927002e-01
1.006485505376564671e+00,1.754481196403503418e-01
1.007826309772080098e+00,1.750987172126770020e-01
1.009154767726271773e+00,1.748499721288681030e-01
1.010471104543913201e+00,1.747953146696090698e-01
1.011775539418266368e+00,1.750400364398956299e-01
1.013068285650141176e+00,1.741842478513717651e-01
1.014349550857226445e+00,1.740327775478363037e-01
1.015619537174204501e+00,1.745326071977615356e-01
1.016878441444137859e+00,1.737931817770004272e-01
1.018126455401575869e+00,1.729346364736557007e-01
1.019363765847808523e+00,1.729392409324645996e-01
1.020590554818670670e+00,1.727405339479446411e-01
1.021806999745269673e+00,1.727305054664611816e-01
1.023013273607994211e+00,1.720588058233261108e-01
1.024209545084138862e+00,1.721729189157485962e-01
1.025395978689455312e+00,1.722407937049865723e-01
1.026572734913935081e+00,1.724757403135299683e-01
1.027739970352094190e+00,1.714574396610260010e-01
1.028897837828033790e+00,1.710859090089797974e-01
1.030046486515518556e+00,1.709931939840316772e-01
1.031186062053316199e+00,1.718648821115493774e-01
1.032316706656013938e+00,1.706130355596542358e-01
1.033438559220527964e+00,1.713054478168487549e-01
1.034551755428503306e+00,1.698514819145202637e-01
1.035656427844793281e+00,1.695620119571685791e-01
1.036752706012196823e+00,1.697161495685577393e-01
1.037840716542624664e+00,1.695139259099960327e-01
1.038920583204850701e+00,1.693755537271499634e-01
1.039992427009007514e+00,1.697137355804443359e-01
1.041056366287962609e+00,1.688275933265686035e-01
1.042112516775718145e+00,1.688174307346343994e-01
1.043160991682960947e+00,1.683012694120407104e-01
1.044201901769886254e+00,1.682572662830352783e-01
1.045235355416415768e+00,1.680933982133865356e-01
1.046261458689914381e+00,1.680700331926345825e-01
1.047280315410519691e+00,1.680690646171569824e-01
1.048292027214178690e+00,1.678891927003860474e-01
1.049296693613489984e+00,1.676451712846755981e-01
1.050294412056441695e+00,1.675744950771331787e-01
1.051285277983133204e+00,1.671268194913864136e-01
1.052269384880561764e+00,1.668131053447723389e-01
1.053246824335552834e+00,1.664576530456542969e-01
1.054217686085909378e+00,1.665426194667816162e-01
1.055182058069852991e+00,1.662812829017639160e-01
1.056140026473821214e+00,1.665696948766708374e-01
1.057091675778690565e+00,1.661200821399688721e-01
1.058037088804483661e+00,1.658196598291397095e-01
1.058976346753620845e+00,1.658184230327606201e-01
1.059909529252774263e+00,1.656194925308227539e-01
1.060836714393376790e+00,1.655305474996566772e-01
1.061757978770835331e+00,1.651564091444015503e-01
1.062673397522502672e+00,1.651834696531295776e-01
1.063583044364451613e+00,1.658022999763488770e-01
1.064486991627095369e+00,1.650586277246475220e-01
1.065385310289701737e+00,1.652515828609466553e-01
1.066278070013836565e+00,1.645540297031402588e-01
1.067165339175780714e+00,1.648014038801193237e-01
1.068047184897955137e+00,1.642549633979797363e-01
1.068923673079392733e+00,1.642742007970809937e-01
1.069794868425288037e+00,1.643740385770797729e-01
1.070660834475662293e+00,1.636474281549453735e-01
1.071521633633171433e+00,1.632696390151977539e-01
1.072377327190090934e+00,1.633465290069580078e-01
1.073227975354504204e+00,1.629297137260437012e-01
1.074073637275723581e+00,1.633157283067703247e-01
1.074914371068970143e+00,1.628387123346328735e-01
1.075750233839340320e+00,1.627771258354187012e-01
1.076581281705079940e+00,1.627117544412612915e-01
1.077407569820192812e+00,1.630415022373199463e-01
1.078229152396406265e+00,1.623515635728836060e-01
1.079046082724513855e+00,1.624004095792770386e-01
1.079858413195116773e+00,1.619858443737030029e-01
1.080666195318785272e+00,1.618445813655853271e-01
1.081469479745659878e+00,1.624450087547302246e-01
1.082268316284507481e+00,1.618702709674835205e-01
1.083062753921254284e+00,1.616485416889190674e-01
1.083852840837011611e+00,1.613733619451522827e-01
1.084638624425610098e+00,1.621488779783248901e-01
1.085420151310658055e+00,1.611372083425521851e-01
1.086197467362142621e+00,1.608924716711044312e-01
1.086970617712583742e+00,1.611511409282684326e-01
1.087739646772759583e+00,1.607764959335327148e-01
1.088504598247013178e+00,1.606666296720504761e-01
1.089265515148156727e+00,1.602948307991027832e-01
1.090022439811984656e+00,1.602806746959686279e-01
1.090775413911406755e+00,1.600843071937561035e-01
1.091524478470217385e+00,1.603733450174331665e-01
1.092269673876504754e+00,1.601137965917587280e-01
1.093011039895719572e+00,1.597162187099456787e-01
1.093748615683407754e+00,1.599743962287902832e-01
1.094482439797619167e+00,1.596058607101440430e-01
1.095212550211003499e+00,1.592516303062438965e-01
1.095938984322600174e+00,1.592614203691482544e-01
1.096661778969334478e+00,1.590599417686462402e-01
1.097380970437225267e+00,1.588907390832901001e-01
1.098096594472316889e+00,1.589096933603286743e-01
1.098808686291339765e+00,1.585894525051116943e-01
1.099517280592108959e+00,1.586558073759078979e-01
1.100222411563670732e+00,1.585623174905776978e-01
1.100924112896198848e+00,1.583947092294692993e-01
1.101622417790655506e+00,1.583949625492095947e-01
1.102317358968215810e+00,1.581946015357971191e-01
1.103008968679468849e+00,1.581268906593322754e-01
1.103697278713398067e+00,1.578324586153030396e-01
1.104382320406149365e+00,1.580673158168792725e-01
1.105064124649590696e+00,1.577146053314208984e-01
1.105742721899671155e+00,1.578004509210586548e-01
1.106418142184585340e+00,1.574581563472747803e-01
1.107090415112744974e+00,1.573921144008636475e-01
1.107759569880568229e+00,1.571599096059799194e-01
1.108425635280087640e+00,1.570657491683959961e-01
1.109088639706384605e+00,1.572872549295425415e-01
1.109748611164851351e+00,1.572554409503936768e-01
1.110405577278290590e+00,1.567367315292358398e-01
1.111059565293852192e+00,1.569402664899826050e-01
1.111710602089814870e+00,1.564311385154724121e-01
1.112358714182212660e+00,1.563064008951187134e-01
1.113003927731317289e+00,1.563985645771026611e-01
1.113646268547973106e+00,1.574722826480865479e-01
1.114285762099793020e+00,1.559282988309860229e-01
1.114922433517217204e+00,1.560115218162536621e-01
1.115556307599438357e+00,1.562125533819198608e-01
1.116187408820198845e+00,1.558315753936767578e-01
1.116815761333460166e+00,1.557928919792175293e-01
1.117441388978949623e+00,1.555169522762298584e-01
1.118064315287587984e+00,1.555009186267852783e-01
1.118684563486799677e+00,1.551849991083145142e-01
1.119302156505710411e+00,1.552297323942184448e-01
1.119917116980231997e+00,1.556444019079208374e-01
1.120529467258041922e+00,1.552119404077529907e-01
1.121139229403455451e+00,1.549475640058517456e-01
1.121746425202196473e+00,1.552596688270568848e-01
1.122351076166067552e+00,1.548154652118682861e-01
