# kappa, validation_loss
0.000000000000000000e+00,6.308510154485702515e-02
1.040072988382547275e-01,2.331181615591049194e-02
1.648476684599328446e-01,1.899678073823451996e-02
2.080145976765094551e-01,1.740201190114021301e-02
2.414974692458893846e-01,1.631122827529907227e-02
2.688549672981875305e-01,1.544910669326782227e-02
2.919854023234905172e-01,1.506371982395648956e-02
3.120218965147641965e-01,1.463611610233783722e-02
3.296953369198656891e-01,1.455272175371646881e-02
3.455047680841441538e-01,1.397989131510257721e-02
3.598061381701166961e-01,1.368961203843355179e-02
3.728622661364422997e-01,1.355799753218889236e-02
3.848727395976476728e-01,1.335864700376987457e-02
3.959927011617452308e-01,1.321538351476192474e-02
4.063451377058222014e-01,1.320944447070360184e-02
4.160291953530189102e-01,1.300596166402101517e-02
4.251259692201858065e-01,1.295901369303464890e-02
4.337026357581203473e-01,1.294206827878952026e-02
4.418154663339713406e-01,1.266581378877162933e-02
4.495120669223988119e-01,1.264540664851665497e-02
4.568330707834233895e-01,1.250720024108886719e-02
4.638134370083714098e-01,1.257846038788557053e-02
4.704834601769818381e-01,1.237250305712223053e-02
4.768695649746970133e-01,1.230140589177608490e-02
4.829949384917787691e-01,1.224214583635330200e-02
4.888800384359024420e-01,1.216075755655765533e-02
4.945430053797984504e-01,1.228005252778530121e-02
5.000000000000000000e-01,1.219708938151597977e-02
5.052654811107955002e-01,1.200142782181501389e-02
5.103524365440769150e-01,1.208090968430042267e-02
5.152725761577867658e-01,1.188865397125482559e-02
5.200364941912736239e-01,1.183192990720272064e-02
5.246538066300494574e-01,1.186954416334629059e-02
5.291332680584405201e-01,1.184951700270175934e-02
5.334828715693799017e-01,1.199802570044994354e-02
5.377099345963750610e-01,1.175800245255231857e-02
5.418211729829220946e-01,1.166992820799350739e-02
5.458227651722260543e-01,1.164898369461297989e-02
5.497204080575804896e-01,1.172770746052265167e-02
5.535193657606535256e-01,1.161273941397666931e-02
5.572245123858037275e-01,1.173312310129404068e-02
5.608403696216781587e-01,1.149662956595420837e-02
5.643711399177900878e-01,1.187992375344038010e-02
5.678207358466260679e-01,1.141060795634984970e-02
5.711928061657549627e-01,1.146730594336986542e-02
5.744907590152366073e-01,1.136129815131425858e-02
5.777177826200742272e-01,1.144108176231384277e-02
5.808768638129517825e-01,1.138287596404552460e-02
5.839708046469810343e-01,1.131753809750080109e-02
5.870022373300335383e-01,1.141749974340200424e-02
5.899736376801186788e-01,1.131184119731187820e-02
5.928873372741572112e-01,1.123832352459430695e-02
5.957455344395066188e-01,1.122232619673013687e-02
5.985503042180532196e-01,1.121421251446008682e-02
6.013036074160060807e-01,1.124897785484790802e-02
6.040072988382547692e-01,1.136333774775266647e-02
6.066631347939042129e-01,1.117526926100254059e-02
6.092727799490501583e-01,1.110155787318944931e-02
6.118378135937591056e-01,1.108238473534584045e-02
6.143597353823316842e-01,1.120480056852102280e-02
6.168399705990983417e-01,1.113674137741327286e-02
6.192798749960414240e-01,1.126928068697452545e-02
6.216807392433562063e-01,1.114323269575834274e-02
6.240437930295283930e-01,1.095968857407569885e-02
6.263702088435370019e-01,1.102705113589763641e-02
6.286611054683041155e-01,1.108256727457046509e-02
6.309175512114482132e-01,1.091056037694215775e-02
6.331405668966952893e-01,1.087814569473266602e-02
6.353311286369147659e-01,1.088710222393274307e-02
6.374901704076347819e-01,1.091892179101705551e-02
6.396185864380197206e-01,1.103715971112251282e-02
6.417172334346298301e-01,1.087590679526329041e-02
6.437869326518022017e-01,1.101855002343654633e-02
6.458284718211768638e-01,1.080908160656690598e-02
6.478426069517115859e-01,1.090901158750057220e-02
6.498300640104808235e-01,1.077995449304580688e-02
6.517915404936072132e-01,1.078426837921142578e-02
6.537277068958352588e-01,1.076997257769107819e-02
6.556392080864928973e-01,1.081215124577283859e-02
6.575266645989082948e-01,1.072779204696416855e-02
6.593906738397313783e-01,1.074322313070297241e-02
6.612318112240584966e-01,1.090821530669927597e-02
6.630506312417571158e-01,1.076020672917366028e-02
6.648476684599328168e-01,1.077569928020238876e-02
6.666234384660751910e-01,1.070592552423477173e-02
6.683784387560447460e-01,1.078149862587451935e-02
6.701131495707283170e-01,1.069388166069984436e-02
6.718280346848809481e-01,1.091122720390558243e-02
6.735235421513987575e-01,1.072494871914386749e-02
6.752001050040097319e-01,1.061055250465869904e-02
6.768581419211382455e-01,1.059363037347793579e-02
6.784980578534913764e-01,1.068039145320653915e-02
6.801202446177195826e-01,1.060662604868412018e-02
6.817250814583289964e-01,1.082373224198818207e-02
6.833129355798607252e-01,1.058290805667638779e-02
6.848841626512064407e-01,1.062007620930671692e-02
6.864391072837917607e-01,1.061544381082057953e-02
6.879781034852359145e-01,1.084613800048828125e-02
6.895014750899822742e-01,1.053910981863737106e-02
6.910095361682883075e-01,1.065809745341539383e-02
6.925025914148651429e-01,1.051029376685619354e-02
6.939809365183733370e-01,1.056001242250204086e-02
6.954448585128928384e-01,1.048690173774957657e-02
6.968946361124118694e-01,1.077716238796710968e-02
6.983305400293127185e-01,1.067219953984022141e-02
6.997528332777612770e-01,1.049826573580503464e-02
7.011617714628526343e-01,1.047252304852008820e-02
7.025576030563079888e-01,1.044125296175479889e-02
