# kappa, validation_loss
0.000000000000000000e+00,3.480912744998931885e-01
3.459628369156486083e-01,2.782417833805084229e-01
4.392523541701039980e-01,2.687425911426544189e-01
4.954405753566595849e-01,2.616285383701324463e-01
5.357763150463283885e-01,2.574989497661590576e-01
5.672637522769239382e-01,2.564987838268280029e-01
5.930950213984054198e-01,2.544486224651336670e-01
6.149960495598807420e-01,2.535514533519744873e-01
6.340063755275553437e-01,2.529689669609069824e-01
6.508008686183767155e-01,2.521027624607086182e-01
6.658425764193509622e-01,2.516259551048278809e-01
6.794630340823816228e-01,2.509743571281433105e-01
6.919077872874166424e-01,2.504876554012298584e-01
7.033637773663500292e-01,2.501335442066192627e-01
7.139766241685853165e-01,2.498149573802947998e-01
7.238619730255126949e-01,2.494402080774307251e-01
7.331131958061187781e-01,2.491533756256103516e-01
7.418067673437699350e-01,2.488196939229965210e-01
7.500061115554571556e-01,2.485962510108947754e-01
7.577644119105257925e-01,2.484070062637329102e-01
7.651267038617906024e-01,2.483128756284713745e-01
7.721314587172553034e-01,2.482746541500091553e-01
7.788118004265414118e-01,2.482298463582992554e-01
7.851964528680592803e-01,2.481867820024490356e-01
7.913104862367159598e-01,2.481727898120880127e-01
7.971759115863207290e-01,2.482137233018875122e-01
8.028121591516160782e-01,2.482482790946960449e-01
8.082364666896064698e-01,2.483119964599609375e-01
8.134641974181391344e-01,2.484145611524581909e-01
8.185091023333873617e-01,2.485461682081222534e-01
8.233835381891937422e-01,2.486780583858489990e-01
8.280986498380630279e-01,2.488905489444732666e-01
8.326645237049763448e-01,2.491055130958557129e-01
8.370903177102294590e-01,2.492626011371612549e-01
8.413843718492283186e-01,2.494821995496749878e-01
8.455543027853225091e-01,2.496838867664337158e-01
8.496070851514696542e-01,2.499263733625411987e-01
8.535491217406495634e-01,2.501505017280578613e-01
8.573863043588985100e-01,2.504100799560546875e-01
8.611240667929865866e-01,2.507103383541107178e-01
8.647674310879751580e-01,2.509543895721435547e-01
8.683210481237189082e-01,2.511928379535675049e-01
8.717892333128790527e-01,2.514530718326568604e-01
8.751759981078014450e-01,2.517571151256561279e-01
8.784850778932074000e-01,2.519474029541015625e-01
8.817199567510665137e-01,2.522039413452148438e-01
8.848838895093302792e-01,2.523885667324066162e-01
8.879799214243446759e-01,2.524394690990447998e-01
8.910109057952988465e-01,2.526648044586181641e-01
8.939795197660829196e-01,2.530933618545532227e-01
8.968882785338736507e-01,2.532853484153747559e-01
8.997395481534220529e-01,2.536092698574066162e-01
9.025355571003684796e-01,2.537652552127838135e-01
9.052784067351745678e-01,2.540814876556396484e-01
9.079700807907640225e-01,2.543375492095947266e-01
9.106124539911777394e-01,2.543908953666687012e-01
9.132072998950389042e-01,2.547960579395294189e-01
9.157562980460198787e-01,2.551455199718475342e-01
9.182610405025087852e-01,2.553022801876068115e-01
9.207230378100543788e-01,2.555610835552215576e-01
9.231437244726915514e-01,2.557415962219238281e-01
9.255244639727745470e-01,2.561369240283966064e-01
9.278665533832982648e-01,2.565127313137054443e-01
9.301712276117759526e-01,2.567695081233978271e-01
9.324396633104344856e-01,2.569411098957061768e-01
9.346729824837258782e-01,2.572975754737854004e-01
9.368722558208421036e-01,2.576805353164672852e-01
9.390385057780117339e-01,2.578845322132110596e-01
9.411727094327915211e-01,2.581409811973571777e-01
9.432758011302940782e-01,2.584238946437835693e-01
9.453486749392934207e-01,2.586911320686340332e-01
9.473921869343682189e-01,2.589322924613952637e-01
9.494071573186603219e-01,2.593581974506378174e-01
9.513943724004232383e-01,2.595722675323486328e-01
9.533545864352821475e-01,2.597876787185668945e-01
9.552885233450053581e-01,2.601305842399597168e-01
9.571968783225919264e-01,2.603974640369415283e-01
9.590803193325774245e-01,2.606153190135955811e-01
9.609394885146632648e-01,2.609696686267852783e-01
9.627750034980490090e-01,2.612173259258270264e-01
9.645874586331985023e-01,2.615016102790832520e-01
9.663774261471894667e-01,2.617742419242858887e-01
9.681454572282619520e-01,2.620520889759063721e-01
9.698920830447127495e-01,2.623161673545837402e-01
9.716178157028463325e-01,2.625440657138824463e-01
9.733231491483043119e-01,2.629215121269226074e-01
9.750085600147447851e-01,2.631520032882690430e-01
9.766745084235173291e-01,2.634898722171783447e-01
9.783214387376916177e-01,2.637972533702850342e-01
9.799497802735314123e-01,2.640570104122161865e-01
9.815599479722626475e-01,2.643619775772094727e-01
9.831523430347650638e-01,2.646258771419525146e-01
9.847273535216196638e-01,2.649238109588623047e-01
9.862853549207505344e-01,2.651599943637847900e-01
9.878267106847458123e-01,2.654853165149688721e-01
9.893517727397744821e-01,2.657299041748046875e-01
9.908608819678863533e-01,2.660247981548309326e-01
9.923543686643463424e-01,2.662643492221832275e-01
9.938325529715387185e-01,2.665287554264068604e-01
9.952957452908665070e-01,2.668184041976928711e-01
9.967442466739721008e-01,2.670554816722869873e-01
9.981783491945136477e-01,2.672875523567199707e-01
9.995983363016430756e-01,2.675555050373077393e-01
1.001004483156257452e+00,2.678254246711730957e-01
1.002397056951022103e+00,2.680981457233428955e-01
1.003776317215095304e+00,2.683621346950531006e-01
1.005142516104422512e+00,2.686101794242858887e-01
1.006495898678415823e+00,2.688569128513336182e-01
1.007836703163776271e+00,2.691059112548828125e-01
1.009165161206166283e+00,2.693479061126708984e-01
1.010481498110403553e+00,2.696056365966796875e-01
1.011785933069793808e+00,2.698527872562408447e-01
1.013078679385188696e+00,2.701131105422973633e-01
1.014359944674316782e+00,2.703418731689453125e-01
1.015629931071899694e+00,2.705776989459991455e-01
1.016888835421037696e+00,2.708069384098052979e-01
1.018136849456315440e+00,2.710619568824768066e-01
1.019374159979058669e+00,2.713010907173156738e-01
1.020600949025135540e+00,2.715103030204772949e-01
1.021817394025686054e+00,2.717556059360504150e-01
1.023023667961131089e+00,2.719824612140655518e-01
1.024219939508794530e+00,2.722071707248687744e-01
1.025406373184459152e+00,2.724395692348480225e-01
1.026583129478143341e+00,2.726624906063079834e-01
1.027750364984392206e+00,2.729067206382751465e-01
1.028908232527332434e+00,2.731131017208099365e-01
1.030056881280755565e+00,2.733308374881744385e-01
1.031196456883453960e+00,2.735520005226135254e-01
1.032327101550039039e+00,2.737768888473510742e-01
1.033448954177450752e+00,2.740040421485900879e-01
1.034562150447356776e+00,2.742042243480682373e-01
1.035666822924632635e+00,2.744024693965911865e-01
1.036763101152098798e+00,2.746265232563018799e-01
1.037851111741686649e+00,2.748281061649322510e-01
1.038930978462190513e+00,2.750395536422729492e-01
1.040002822323762510e+00,2.752504944801330566e-01
1.041066761659288797e+00,2.754436135292053223e-01
1.042122912202790408e+00,2.756359577178955078e-01
1.043171387164971708e+00,2.758467495441436768e-01
1.044212297306046144e+00,2.760552465915679932e-01
1.045245751005951185e+00,2.762594819068908691e-01
1.046271854332069040e+00,2.764401435852050781e-01
1.047290711104553074e+00,2.766594290733337402e-01
1.048302422959365821e+00,2.768442928791046143e-01
1.049307089409120763e+00,2.770304083824157715e-01
1.050304807901820681e+00,2.772265672683715820e-01
1.051295673877579606e+00,2.774229049682617188e-01
1.052279780823408339e+00,2.776041030883789062e-01
1.053257220326145882e+00,2.778021395206451416e-01
1.054228082123608523e+00,2.779916226863861084e-01
1.055192454154030512e+00,2.781944572925567627e-01
1.056150422603862049e+00,2.783907651901245117e-01
1.057102071953991640e+00,2.785848379135131836e-01
1.058047485024453449e+00,2.787614166736602783e-01
1.058986743017679588e+00,2.789643704891204834e-01
1.059919925560353970e+00,2.791439890861511230e-01
1.060847110743919686e+00,2.793242335319519043e-01
1.061768375163794076e+00,2.795203328132629395e-01
1.062683793957341027e+00,2.796882987022399902e-01
1.063593440840642890e+00,2.798760831356048584e-01
1.064497388144123091e+00,2.800629436969757080e-01
1.065395706847059198e+00,2.802289426326751709e-01
