# Iterations, validation_loss
0.000000000000000000e+00,8.636396378278732300e-02
7.692307692307692832e+02,8.009242266416549683e-02
1.538461538461538566e+03,7.747182995080947876e-02
2.307692307692307622e+03,7.580337673425674438e-02
3.076923076923077133e+03,7.572682946920394897e-02
3.846153846153846644e+03,7.474903017282485962e-02
4.615384615384615245e+03,7.443645596504211426e-02
5.384615384615384755e+03,7.427000999450683594e-02
6.153846153846154266e+03,7.434815168380737305e-02
6.923076923076923777e+03,7.456157356500625610e-02
7.692307692307693287e+03,7.469412684440612793e-02
8.461538461538462798e+03,7.489915192127227783e-02
9.230769230769230489e+03,7.477258145809173584e-02
1.000000000000000000e+04,7.455164939165115356e-02
1.076923076923076951e+04,7.472322136163711548e-02
1.153846153846153902e+04,7.493892312049865723e-02
1.230769230769230853e+04,7.473001629114151001e-02
1.307692307692307804e+04,7.449347525835037231e-02
1.384615384615384755e+04,7.454834133386611938e-02
1.461538461538461706e+04,7.473365962505340576e-02
1.538461538461538657e+04,7.512499392032623291e-02
1.615384615384615427e+04,7.545245438814163208e-02
1.692307692307692560e+04,7.532404363155364990e-02
1.769230769230769511e+04,7.534021139144897461e-02
1.846153846153846098e+04,7.537087798118591309e-02
1.923076923076923049e+04,7.541829347610473633e-02
2.000000000000000000e+04,7.543503493070602417e-02
2.076923076923076951e+04,7.559445500373840332e-02
2.153846153846153902e+04,7.551179081201553345e-02
2.230769230769230853e+04,7.597421854734420776e-02
2.307692307692307804e+04,7.573927938938140869e-02
2.384615384615384755e+04,7.597470283508300781e-02
2.461538461538461706e+04,7.613893598318099976e-02
2.538461538461538657e+04,7.713159173727035522e-02
2.615384615384615608e+04,7.672104984521865845e-02
2.692307692307692560e+04,7.730366289615631104e-02
2.769230769230769511e+04,7.738831639289855957e-02
2.846153846153846462e+04,7.777664065361022949e-02
2.923076923076923413e+04,7.786653190851211548e-02
3.000000000000000000e+04,7.825040072202682495e-02
