# kappa, validation_loss
0.000000000000000000e+00,3.769195377826690674e-01
3.459768447707870509e-01,3.514570593833923340e-01
4.392670289367504588e-01,3.339426219463348389e-01
4.954554867665020290e-01,3.179411590099334717e-01
5.357913476630887795e-01,3.039971888065338135e-01
5.672788585682880802e-01,2.920693457126617432e-01
5.931101772086850854e-01,2.825681567192077637e-01
6.150112409400454450e-01,2.747973501682281494e-01
6.340215936948955244e-01,2.681456208229064941e-01
6.508161076855878413e-01,2.625569999217987061e-01
6.658578322478364564e-01,2.580434679985046387e-01
6.794783036520863906e-01,2.536520957946777344e-01
6.919230683270609639e-01,2.501918375492095947e-01
7.033790681247954479e-01,2.465211749076843262e-01
7.139919232672765625e-01,2.434742748737335205e-01
7.238772793597798572e-01,2.407152354717254639e-01
7.331285084771316241e-01,2.380750477313995361e-01
7.418220856103874272e-01,2.357328832149505615e-01
7.500214347993798825e-01,2.335615754127502441e-01
7.577797396105693251e-01,2.314422726631164551e-01
7.651420355745596202e-01,2.297600358724594116e-01
7.721467940623960580e-01,2.279065847396850586e-01
7.788271390753322976e-01,2.261254638433456421e-01
7.852117945344695427e-01,2.244219034910202026e-01
7.913258306703208067e-01,2.232624888420104980e-01
7.971912585666264262e-01,2.226837724447250366e-01
8.028275084834727293e-01,2.212365418672561646e-01
8.082518181994680084e-01,2.200519144535064697e-01
8.134795509509871181e-01,2.189451009035110474e-01
8.185244577501848973e-01,2.180401980876922607e-01
8.233988953647612963e-01,2.168025225400924683e-01
8.281140086592964078e-01,2.157928496599197388e-01
8.326798840693416803e-01,2.148856669664382935e-01
8.371056795244862236e-01,2.144415676593780518e-01
8.413997350283388688e-01,2.137807160615921021e-01
8.455696672515172763e-01,2.132651060819625854e-01
8.496224508334420111e-01,2.120943367481231689e-01
8.535644885728588260e-01,2.112834453582763672e-01
8.574016722809648661e-01,2.104399353265762329e-01
8.611394357491627405e-01,2.098968029022216797e-01
8.647828010266848109e-01,2.095946073532104492e-01
8.683364189971498615e-01,2.089790701866149902e-01
8.718046050766264932e-01,2.081509232521057129e-01
8.751913707205515314e-01,2.076319605112075806e-01
8.785004513164563766e-01,2.071262449026107788e-01
8.817353309488722424e-01,2.065250277519226074e-01
8.848992644480895287e-01,2.061564475297927856e-01
8.879952970725941697e-01,2.057155221700668335e-01
8.910262821235381825e-01,2.052313536405563354e-01
8.939948967466136986e-01,2.046371102333068848e-01
8.969036561406563690e-01,2.043014913797378540e-01
8.997549263619458726e-01,2.037348598241806030e-01
9.025509358875339894e-01,2.035141289234161377e-01
9.052937860791873126e-01,2.032091468572616577e-01
9.079854606710381359e-01,2.026606351137161255e-01
9.106278343882480142e-01,2.028305828571319580e-01
9.132226807904815225e-01,2.020290791988372803e-01
9.157716794223784706e-01,2.015280872583389282e-01
9.182764223432287043e-01,2.013978213071823120e-01
9.207384200994211954e-01,2.009687274694442749e-01
9.231591071957753192e-01,2.007517665624618530e-01
9.255398471153780671e-01,2.006660997867584229e-01
9.278819369319105670e-01,2.002811729907989502e-01
9.301866115535283308e-01,1.998063027858734131e-01
9.324550476330605298e-01,1.993984133005142212e-01
9.346883671755241707e-01,1.990215182304382324e-01
9.368876408706425796e-01,1.987978219985961914e-01
9.390538911751439288e-01,1.984980404376983643e-01
9.411880951670547057e-01,1.982416361570358276e-01
9.432911871919302804e-01,1.984358876943588257e-01
