# Iterations, validation_loss
0.000000000000000000e+00,3.184345066547393799e-01
1.935483870967741950e+03,3.243590295314788818e-01
3.870967741935483900e+03,3.378423154354095459e-01
5.806451612903225396e+03,3.483504951000213623e-01
7.741935483870967801e+03,3.607980310916900635e-01
9.677419354838710206e+03,3.696678578853607178e-01
1.161290322580645079e+04,3.655871450901031494e-01
1.354838709677419320e+04,3.676892518997192383e-01
1.548387096774193560e+04,3.700465857982635498e-01
1.741935483870967801e+04,3.734090924263000488e-01
1.935483870967742041e+04,3.766117990016937256e-01
2.129032258064516282e+04,3.795094192028045654e-01
2.322580645161290158e+04,3.813951015472412109e-01
2.516129032258064399e+04,3.830457925796508789e-01
2.709677419354838639e+04,3.843034803867340088e-01
2.903225806451612880e+04,3.852541744709014893e-01
3.096774193548387120e+04,3.872978687286376953e-01
3.290322580645161361e+04,3.890127241611480713e-01
3.483870967741935601e+04,3.878622651100158691e-01
3.677419354838709842e+04,3.875781297683715820e-01
3.870967741935484082e+04,3.879661560058593750e-01
4.064516129032258323e+04,3.883090913295745850e-01
4.258064516129032563e+04,3.886147141456604004e-01
4.451612903225806804e+04,3.890902698040008545e-01
4.645161290322580317e+04,3.903125524520874023e-01
4.838709677419354557e+04,3.900816440582275391e-01
5.032258064516128798e+04,3.895962834358215332e-01
5.225806451612903038e+04,3.897991180419921875e-01
5.419354838709677279e+04,3.899906873703002930e-01
5.612903225806451519e+04,3.901717364788055420e-01
5.806451612903225760e+04,3.903426826000213623e-01
6.000000000000000000e+04,3.905023634433746338e-01
