# kappa, validation_loss
0.000000000000000000e+00,2.421001046895980835e-01
3.460097221897495134e-01,1.950365453958511353e-01
4.393014713773914504e-01,1.843268722295761108e-01
4.954904845249715750e-01,1.751106977462768555e-01
5.358266298501168645e-01,1.689261943101882935e-01
5.673143136424279032e-01,1.615725904703140259e-01
5.931457484852824535e-01,1.571472734212875366e-01
6.150468956858379244e-01,1.513981670141220093e-01
6.340573113001080063e-01,1.481677889823913574e-01
6.508518743349051006e-01,1.470156013965606689e-01
6.658936382295178591e-01,1.436839997768402100e-01
6.795141418791951216e-01,1.425071954727172852e-01
6.919589334697574534e-01,1.481101363897323608e-01
7.034149560738177653e-01,1.406295001506805420e-01
7.140278307876759545e-01,1.399283558130264282e-01
7.239132038593144580e-01,1.424527615308761597e-01
7.331644478465869641e-01,1.391889154911041260e-01
7.418580381105878141e-01,1.440794467926025391e-01
7.500573989794112606e-01,1.444511711597442627e-01
7.578157142474101216e-01,1.417543888092041016e-01
7.651780196277292445e-01,1.388848572969436646e-01
7.721827866393500273e-01,1.381614506244659424e-01
7.788631394046859890e-01,1.380861252546310425e-01
7.852478019450185309e-01,1.403555721044540405e-01
7.913618445744129426e-01,1.430467367172241211e-01
7.972272784468471540e-01,1.466540098190307617e-01
8.028635338818804756e-01,1.387733817100524902e-01
8.082878487088159813e-01,1.399728506803512573e-01
8.135155862075067468e-01,1.416629254817962646e-01
8.185604974276098345e-01,1.418557763099670410e-01
8.234349391693431830e-01,1.409825980663299561e-01
8.281500563256229963e-01,1.424607783555984497e-01
8.327159353568053257e-01,1.413056850433349609e-01
8.371417342142870588e-01,1.468124687671661377e-01
8.414357929209259623e-01,1.455456018447875977e-01
8.456057281643956092e-01,1.462607681751251221e-01
8.496585145992822108e-01,1.508778631687164307e-01
8.536005550378623630e-01,1.485272347927093506e-01
8.574377413034429685e-01,1.539744585752487183e-01
8.611755071982983845e-01,1.457760334014892578e-01
8.648188747814473665e-01,1.436975598335266113e-01
8.683724949453435205e-01,1.447940468788146973e-01
8.718406831140500524e-01,1.480092257261276245e-01
8.752274507502568746e-01,1.502189636230468750e-01
8.785365332480906675e-01,1.551523804664611816e-01
8.817714146980923928e-01,1.485780924558639526e-01
8.849353499360415043e-01,1.529935449361801147e-01
8.880313842254465850e-01,1.485649347305297852e-01
8.910623708720640801e-01,1.487915515899658203e-01
8.940309870258162928e-01,1.473917365074157715e-01
8.969397478894307607e-01,1.484309136867523193e-01
8.997910195227745156e-01,1.485155671834945679e-01
9.025870304062111327e-01,1.503843367099761963e-01
9.053298819045700885e-01,1.547943502664566040e-01
9.080215577548194084e-01,1.610762625932693481e-01
9.106639326847508764e-01,1.526750624179840088e-01
9.132587802564716695e-01,1.505212187767028809e-01
9.158077800168930027e-01,1.498218625783920288e-01
9.183125240274200296e-01,1.578969955444335938e-01
9.207745228364134782e-01,1.500314325094223022e-01
9.231952109505335846e-01,1.512398421764373779e-01
9.255759518545877418e-01,1.511533260345458984e-01
9.279180426238661239e-01,1.529929041862487793e-01
9.302227181680317036e-01,1.522131413221359253e-01
9.324911551413271882e-01,1.523799151182174683e-01
9.347244755500959679e-01,1.540661007165908813e-01
9.369237500853073719e-01,1.635131388902664185e-01
9.390900012048617462e-01,1.654648929834365845e-01
9.412242059878885847e-01,1.617915183305740356e-01
9.433272987809824262e-01,1.534119844436645508e-01
9.454001736543153900e-01,1.552063524723052979e-01
9.474436866837846472e-01,1.549483835697174072e-01
9.494586580737778281e-01,1.549349427223205566e-01
9.514458741337262770e-01,1.549888551235198975e-01
9.534060891203685051e-01,1.548829525709152222e-01
9.553400269565281988e-01,1.546598523855209351e-01
9.572483828362033931e-01,1.562814712524414062e-01
9.591318247248769024e-01,1.554370373487472534e-01
9.609909947631493088e-01,1.575517058372497559e-01
9.628265105810732694e-01,1.565476059913635254e-01
9.646389665299235361e-01,1.575615257024765015e-01
9.664289348375487698e-01,1.564049124717712402e-01
9.681969666929219898e-01,1.585149914026260376e-01
9.699435932650383174e-01,1.594683974981307983e-01
9.716693266608665835e-01,1.572587937116622925e-01
9.733746608266823364e-01,1.589500010013580322e-01
9.750600723967474126e-01,1.580047309398651123e-01
9.767260214929877060e-01,1.582612097263336182e-01
9.783729524790234500e-01,1.597679853439331055e-01
9.800012946716436524e-01,1.604925096035003662e-01
9.816114630125759577e-01,1.595364362001419067e-01
9.832038587031810550e-01,1.617921590805053711e-01
9.847788698044984690e-01,1.611383855342864990e-01
9.863368718048923789e-01,1.591740697622299194e-01
9.878782281573712520e-01,1.610114872455596924e-01
9.894032907885074168e-01,1.605479121208190918e-01
9.909124005807370406e-01,1.614950895309448242e-01
9.924058878296956321e-01,1.609656512737274170e-01
9.938840726781225099e-01,1.619653105735778809e-01
9.953472655277616488e-01,1.617134362459182739e-01
9.967957674305831794e-01,1.626116484403610229e-01
9.982298704605593320e-01,1.614595949649810791e-01
9.996498580671440148e-01,1.634653210639953613e-01
1.001056005411525174e+00,1.627269834280014038e-01
1.002448579686647134e+00,1.619629561901092529e-01
1.003827840421936513e+00,1.632871925830841064e-01
1.005194039773597225e+00,1.632487922906875610e-01
1.006547422801290947e+00,1.659590601921081543e-01
1.007888227731957187e+00,1.626003831624984741e-01
1.009216686211489966e+00,1.632079184055328369e-01
1.010533023544929021e+00,1.638278514146804810e-01
1.011837458925794575e+00,1.650613546371459961e-01
1.013130205655145444e+00,1.635610461235046387e-01
1.014411471350909144e+00,1.649506688117980957e-01
1.015681458148000038e+00,1.642653793096542358e-01
1.016940362889703797e+00,1.655412316322326660e-01
1.018188377310785153e+00,1.650523990392684937e-01
1.019425688212742376e+00,1.651150137186050415e-01
1.020652477631611710e+00,1.653025597333908081e-01
1.021868922998694362e+00,1.652497202157974243e-01
1.023075197294567307e+00,1.648374199867248535e-01
1.024271469196706752e+00,1.662821769714355469e-01
1.025457903221040468e+00,1.662397235631942749e-01
1.026634659857729615e+00,1.656219661235809326e-01
1.027801895701454971e+00,1.650033295154571533e-01
1.028959763576476671e+00,1.655787229537963867e-01
1.030108412656714156e+00,1.655488312244415283e-01
1.031247988581084130e+00,1.654391437768936157e-01
1.032378633564319026e+00,1.658575087785720825e-01
1.033500486503474702e+00,1.662852317094802856e-01
1.034613683080332525e+00,1.671400368213653564e-01
1.035718355859877482e+00,1.665931046009063721e-01
1.036814634385036404e+00,1.662050038576126099e-01
1.037902645267843704e+00,1.667571216821670532e-01
1.038982512277193848e+00,1.671285480260848999e-01
1.040054356423335769e+00,1.667879819869995117e-01
1.041118296039250657e+00,1.673841625452041626e-01
1.042174446859050585e+00,1.688980013132095337e-01
1.043222922093528515e+00,1.687288582324981689e-01
1.044263832502984712e+00,1.667184531688690186e-01
1.045297286467440134e+00,1.674289703369140625e-01
1.046323390054358482e+00,1.673841923475265503e-01
1.047342247083972389e+00,1.673134714365005493e-01
1.048353959192321216e+00,1.676615029573440552e-01
1.049358625892093277e+00,1.678492873907089233e-01
1.050356344631364403e+00,1.681073606014251709e-01
1.051347210850319014e+00,1.682637482881546021e-01
1.052331318036036967e+00,1.705031841993331909e-01
1.053308757775423876e+00,1.676994115114212036e-01
1.054279619806361978e+00,1.686131507158279419e-01
1.055243992067148362e+00,1.754479706287384033e-01
1.056201960744295176e+00,2.970741093158721924e-01
1.057153610318750880e+00,2.731118202209472656e-01
1.058099023610608258e+00,2.512130439281463623e-01
1.059038281822356931e+00,2.226080298423767090e-01
1.059971464580735656e+00,1.994875669479370117e-01
1.060898649977241925e+00,1.706915199756622314e-01
1.061819914607346371e+00,1.651359051465988159e-01
1.062735333608463728e+00,1.720463186502456665e-01
1.063644980696726750e+00,1.590244621038436890e-01
1.064548928202607936e+00,1.559134274721145630e-01
1.065447247105431705e+00,1.606091260910034180e-01
1.066340007066820084e+00,1.582769751548767090e-01
1.067227276463108776e+00,1.672823578119277954e-01
1.068109122416771584e+00,1.781153976917266846e-01
1.068985610826893140e+00,1.709790378808975220e-01
1.069856806398719051e+00,1.639969944953918457e-01
1.070722772672319412e+00,1.700247973203659058e-01
1.071583572050399003e+00,1.660010069608688354e-01
1.072439265825280375e+00,1.763337701559066772e-01
1.073289914205092455e+00,1.850980073213577271e-01
1.074135576339192877e+00,1.677100360393524170e-01
1.074976310342846908e+00,1.638171672821044922e-01
1.075812173321193166e+00,1.603094190359115601e-01
1.076643221392519667e+00,1.603598743677139282e-01
1.077469509710871298e+00,1.610147804021835327e-01
1.078291092488015579e+00,1.604029089212417603e-01
1.079108023014784479e+00,1.614944189786911011e-01
1.079920353681817602e+00,1.616885364055633545e-01
1.080728135999723394e+00,1.622858047485351562e-01
1.081531420618677908e+00,1.615628153085708618e-01
1.082330257347484226e+00,1.626652628183364868e-01
1.083124695172103413e+00,1.624764204025268555e-01
1.083914782273681210e+00,1.625664383172988892e-01
1.084700566046081338e+00,1.636683344841003418e-01
1.085482093112944968e+00,1.634025573730468750e-01
1.086259409344290994e+00,1.633269339799880981e-01
1.087032559872671333e+00,1.633584350347518921e-01
1.087801589108894351e+00,1.634142398834228516e-01
1.088566540757333057e+00,1.638351827859878540e-01
1.089327457830829182e+00,1.644708067178726196e-01
1.090084382665205798e+00,1.644040495157241821e-01
1.090837356933401336e+00,1.644230782985687256e-01
1.091586421659237027e+00,1.646682769060134888e-01
1.092331617230828389e+00,1.645951569080352783e-01
1.093072983413652999e+00,1.647686362266540527e-01
1.093810559363281865e+00,1.647662520408630371e-01
1.094544383637791052e+00,1.649423837661743164e-01
1.095274494209854677e+00,1.650139689445495605e-01
1.096000928478537029e+00,1.648530066013336182e-01
1.096723723280786267e+00,1.651524305343627930e-01
1.097442914902645894e+00,1.650522500276565552e-01
1.098158539090182462e+00,1.652599573135375977e-01
1.098870631060149039e+00,1.656723022460937500e-01
1.099579225510383118e+00,1.652964353561401367e-01
1.100284356629951832e+00,1.654670536518096924e-01
1.100986058109050925e+00,1.655867993831634521e-01
1.101684363148663026e+00,1.657964885234832764e-01
1.102379304469983667e+00,1.656552255153656006e-01
1.103070914323622143e+00,1.657622903585433960e-01
1.103759224498581437e+00,1.657185256481170654e-01
1.104444266331026547e+00,1.658838838338851929e-01
1.105126070712844299e+00,1.660202145576477051e-01
1.105804668100002885e+00,1.663659960031509399e-01
1.106480088520714222e+00,1.664738357067108154e-01
1.107152361583408684e+00,1.665945947170257568e-01
1.107821516484521540e+00,1.662558615207672119e-01
1.108487582016102646e+00,1.668616086244583130e-01
1.109150586573250052e+00,1.667624264955520630e-01
1.109810558161373084e+00,1.668851673603057861e-01
1.110467524403290440e+00,1.668744534254074097e-01
1.111121512546168200e+00,1.672142297029495239e-01
1.111772549468300175e+00,1.667636781930923462e-01
1.112420661685736389e+00,1.670488715171813965e-01
1.113065875358763446e+00,1.674202978610992432e-01
1.113708216298240794e+00,1.672440320253372192e-01
1.114347709971795553e+00,1.670006215572357178e-01
1.114984381509882549e+00,1.677659004926681519e-01
1.115618255711708473e+00,1.676154583692550659e-01
1.116249357051029900e+00,1.677811890840530396e-01
1.116877709681821651e+00,1.678695082664489746e-01
1.117503337443824130e+00,1.681499332189559937e-01
1.118126263867971648e+00,1.681200861930847168e-01
1.118746512181701735e+00,1.680849939584732056e-01
1.119364105314151869e+00,1.677680313587188721e-01
1.119979065901247406e+00,1.679831296205520630e-01
1.120591416290677378e+00,1.682242453098297119e-01
1.121201178546769706e+00,1.681829392910003662e-01
1.121808374455259605e+00,1.684091985225677490e-01
1.122413025527961850e+00,1.682863533496856689e-01
1.123015153007342448e+00,1.682788133621215820e-01
1.123614777870997505e+00,1.686407625675201416e-01
1.124211920836038159e+00,1.684715151786804199e-01
1.124806602363385366e+00,1.684493571519851685e-01
1.125398842661976762e+00,1.685132831335067749e-01
1.125988661692887582e+00,1.688371151685714722e-01
1.126576079173367662e+00,1.687204092741012573e-01
1.127161114580796042e+00,1.690189838409423828e-01
1.127743787156556321e+00,1.688786149024963379e-01
1.128324115909834058e+00,1.690137386322021484e-01
1.128902119621337352e+00,1.691738069057464600e-01
1.129477816846944371e+00,1.693383455276489258e-01
1.130051225921277824e+00,1.690105497837066650e-01
1.130622364961207937e+00,1.697859168052673340e-01
1.131191251869287928e+00,1.692064255475997925e-01
1.131757904337120202e+00,1.691791564226150513e-01
1.132322339848658377e+00,1.693859994411468506e-01
1.132884575683444250e+00,1.693957000970840454e-01
1.133444628919781483e+00,1.696160584688186646e-01
1.134002516437848218e+00,1.697239577770233154e-01
1.134558254922750420e+00,1.696574091911315918e-01
1.135111860867516143e+00,1.698766201734542847e-01
1.135663350576031849e+00,1.696660667657852173e-01
1.136212740165924107e+00,1.699133068323135376e-01
1.136760045571385769e+00,1.695988029241561890e-01
1.137305282545949092e+00,1.701343059539794922e-01
1.137848466665206004e+00,1.699877232313156128e-01
1.138389613329478856e+00,1.695028096437454224e-01
1.138928737766439658e+00,1.696468889713287354e-01
1.139465855033681141e+00,1.704442948102951050e-01
1.140000980021240728e+00,1.700116842985153198e-01
1.140534127454077007e+00,1.702497005462646484e-01
1.141065311894500667e+00,1.703042089939117432e-01
1.141594547744561927e+00,1.708019077777862549e-01
1.142121849248392440e+00,1.704534739255905151e-01
1.142647230494506783e+00,1.703153550624847412e-01
1.143170705418060207e+00,1.707499772310256958e-01
1.143692287803067087e+00,1.704156100749969482e-01
1.144211991284577845e+00,1.704222410917282104e-01
1.144729829350819239e+00,1.706990897655487061e-01
1.145245815345293128e+00,1.704201996326446533e-01
1.145759962468840598e+00,1.709098070859909058e-01
1.146272283781668344e+00,1.705991774797439575e-01
1.146782792205338630e+00,1.704971045255661011e-01
1.147291500524725283e+00,1.703051179647445679e-01
1.147798421389935708e+00,1.704770773649215698e-01
1.148303567318195828e+00,1.707645654678344727e-01
1.148806950695707929e+00,1.710114926099777222e-01
1.149308583779470316e+00,1.707064509391784668e-01
1.149808478699069436e+00,1.710078865289688110e-01
1.150306647458439802e+00,1.708860993385314941e-01
1.150803101937592610e+00,1.709711700677871704e-01
1.151297853894316159e+00,1.712656766176223755e-01
1.151790914965847401e+00,1.712765842676162720e-01
1.152282296670513295e+00,1.714746356010437012e-01
1.152772010409345738e+00,1.710379719734191895e-01
1.153260067467668737e+00,1.712418645620346069e-01
1.153746479016659388e+00,1.712479591369628906e-01
1.154231256114881088e+00,1.721287667751312256e-01
1.154714409709792999e+00,1.716535687446594238e-01
1.155195950639233082e+00,1.718508899211883545e-01
1.155675889632876929e+00,1.718532890081405640e-01
1.156154237313671951e+00,1.716315895318984985e-01
1.156631004199248469e+00,1.717640012502670288e-01
1.157106200703307053e+00,1.716223359107971191e-01
1.157579837136984313e+00,1.718682199716567993e-01
1.158051923710193831e+00,1.717830151319503784e-01
1.158522470532947546e+00,1.720605045557022095e-01
1.158991487616655380e+00,1.719822734594345093e-01
1.159458984875401999e+00,1.717471480369567871e-01
1.159924972127205356e+00,1.715927124023437500e-01
1.160389459095254372e+00,1.718276590108871460e-01
1.160852455409123740e+00,1.716458648443222046e-01
