# kappa, validation_loss
0.000000000000000000e+00,2.643021047115325928e-01
3.459589015952004853e-01,1.825616210699081421e-01
4.392482314775383867e-01,1.528805494308471680e-01
4.954363861777400513e-01,1.411402523517608643e-01
5.357720918135293608e-01,1.347794830799102783e-01
5.672595083447434794e-01,1.308290958404541016e-01
5.930907635535410671e-01,1.281983852386474609e-01
6.149917817214055615e-01,1.262306869029998779e-01
6.340021001630319342e-01,1.244963183999061584e-01
6.507965873818838398e-01,1.229109540581703186e-01
6.658382904736565022e-01,1.214988455176353455e-01
6.794587442759913998e-01,1.201893538236618042e-01
6.919034942584628700e-01,1.189655512571334839e-01
7.033594816068275968e-01,1.178654208779335022e-01
7.139723260658095150e-01,1.167238876223564148e-01
7.238576728898482582e-01,1.156705990433692932e-01
7.331088938900989227e-01,1.147000789642333984e-01
7.418024638556233175e-01,1.138494461774826050e-01
7.500018066688997065e-01,1.130030453205108643e-01
7.577601057719879352e-01,1.121575757861137390e-01
7.651223965958476869e-01,1.113377287983894348e-01
7.721271504307702926e-01,1.105878725647926331e-01
7.788074912118712056e-01,1.098478212952613831e-01
7.851921428055662622e-01,1.091340258717536926e-01
7.913061753967588485e-01,1.084139123558998108e-01
7.971716000308491923e-01,1.077234074473381042e-01
8.028078469354584801e-01,1.070446521043777466e-01
8.082321538615222511e-01,1.064249202609062195e-01
8.134598840216815674e-01,1.057908684015274048e-01
8.185047884076200875e-01,1.051801815629005432e-01
8.233792237692867388e-01,1.046064496040344238e-01
8.280943349557937649e-01,1.040467396378517151e-01
8.326602083891524453e-01,1.035253033041954041e-01
8.370860019870475233e-01,1.029771491885185242e-01
8.413800557425805682e-01,1.024790629744529724e-01
8.455499863170587993e-01,1.019734367728233337e-01
8.496027683416239595e-01,1.014866828918457031e-01
8.535448046076362649e-01,1.010271012783050537e-01
8.573819869196814825e-01,1.005991250276565552e-01
8.611197490632285234e-01,1.001828238368034363e-01
8.647631130821671341e-01,9.977043420076370239e-02
8.683167298552938451e-01,9.938164055347442627e-02
8.717849147943127486e-01,9.899020195007324219e-02
8.751716793507015035e-01,9.860590100288391113e-02
8.784807589083916124e-01,9.824347496032714844e-02
8.817156375486330244e-01,9.788410365581512451e-02
8.848795700987204249e-01,9.751915931701660156e-02
8.879756018143981633e-01,9.716716408729553223e-02
8.910065859943040456e-01,9.683068096637725830e-02
8.939751997818218276e-01,9.651002287864685059e-02
8.968839583736623045e-01,9.618289768695831299e-02
8.997352278241469437e-01,9.588406980037689209e-02
9.025312366085197491e-01,9.559103101491928101e-02
9.052740860868754291e-01,9.530513733625411987e-02
9.079657599917980715e-01,9.503038227558135986e-02
9.106081330470138235e-01,9.474661201238632202e-02
9.132029788108537716e-01,9.447012841701507568e-02
9.157519768267176064e-01,9.421144425868988037e-02
9.182567191527407635e-01,9.396739304065704346e-02
9.207187163342355207e-01,9.372442960739135742e-02
9.231394028750167235e-01,9.349530935287475586e-02
9.255201422572324477e-01,9.326084703207015991e-02
9.278622315536849685e-01,9.304613620042800903e-02
9.301669056717069006e-01,9.282822161912918091e-02
9.324353412633560323e-01,9.261637926101684570e-02
9.346686603329257270e-01,9.241177886724472046e-02
9.368679335694584109e-01,9.219755977392196655e-02
9.390341834290427681e-01,9.200044721364974976e-02
9.411683869891029897e-01,9.181895107030868530e-02
9.432714785946274549e-01,9.161181747913360596e-02
9.453443523142729399e-01,9.146240353584289551e-02
9.473878642225076474e-01,9.132467955350875854e-02
9.494028345223683996e-01,9.121657907962799072e-02
9.513900495220098952e-01,9.095647186040878296e-02
9.533502634769637218e-01,9.077882766723632812e-02
9.552842003089099254e-01,9.067373722791671753e-02
9.571925552107636292e-01,9.054772555828094482e-02
9.590759961469810246e-01,9.030360728502273560e-02
9.609351652571875846e-01,9.016815572977066040e-02
