# Iterations, validation_loss
0.000000000000000000e+00,8.147090673446655273e-02
1.923076923076923094e+03,7.748477905988693237e-02
3.846153846153846189e+03,7.664933055639266968e-02
5.769230769230769511e+03,7.792760431766510010e-02
7.692307692307692378e+03,7.722254097461700439e-02
9.615384615384615245e+03,7.802109420299530029e-02
1.153846153846153902e+04,7.903563976287841797e-02
1.346153846153846098e+04,7.982661575078964233e-02
1.538461538461538476e+04,8.112552762031555176e-02
1.730769230769230853e+04,8.093169331550598145e-02
1.923076923076923049e+04,8.158924430608749390e-02
2.115384615384615245e+04,8.229073137044906616e-02
2.307692307692307804e+04,8.292602747678756714e-02
2.500000000000000000e+04,8.343672752380371094e-02
2.692307692307692196e+04,8.383147418498992920e-02
2.884615384615384755e+04,8.414098620414733887e-02
3.076923076923076951e+04,8.443111926317214966e-02
3.269230769230769147e+04,8.469060063362121582e-02
3.461538461538461706e+04,8.491462469100952148e-02
3.653846153846153902e+04,8.511036634445190430e-02
3.846153846153846098e+04,8.503843098878860474e-02
4.038461538461538294e+04,8.516456931829452515e-02
4.230769230769230489e+04,8.551023900508880615e-02
4.423076923076923413e+04,8.560852706432342529e-02
4.615384615384615608e+04,8.567952364683151245e-02
4.807692307692307804e+04,8.577696233987808228e-02
5.000000000000000000e+04,8.585176616907119751e-02
5.192307692307692196e+04,8.592194318771362305e-02
5.384615384615384392e+04,8.598811924457550049e-02
5.576923076923077315e+04,8.603543788194656372e-02
5.769230769230769511e+04,8.609504997730255127e-02
5.961538461538461706e+04,8.615101873874664307e-02
6.153846153846153902e+04,8.620391786098480225e-02
6.346153846153846098e+04,8.624010533094406128e-02
6.538461538461538294e+04,8.628804236650466919e-02
6.730769230769231217e+04,8.632027357816696167e-02
6.923076923076923413e+04,8.636450767517089844e-02
7.115384615384615608e+04,8.639419078826904297e-02
7.307692307692307804e+04,8.642235398292541504e-02
7.500000000000000000e+04,8.646195381879806519e-02
