# Iterations, validation_loss
0.000000000000000000e+00,2.478075772523880005e-01
3.120000000000000000e+04,2.240293920040130615e-01
6.240000000000000000e+04,1.796509325504302979e-01
9.360000000000000000e+04,1.448404490947723389e-01
1.248000000000000000e+05,1.248757168650627136e-01
1.560000000000000000e+05,1.127543523907661438e-01
1.872000000000000000e+05,1.030968949198722839e-01
2.184000000000000000e+05,9.585169702768325806e-02
2.496000000000000000e+05,8.989400416612625122e-02
2.808000000000000000e+05,8.470392227172851562e-02
3.120000000000000000e+05,8.038794249296188354e-02
3.432000000000000000e+05,7.684173434972763062e-02
3.744000000000000000e+05,7.394144684076309204e-02
4.056000000000000000e+05,7.123691588640213013e-02
4.368000000000000000e+05,6.932605057954788208e-02
4.680000000000000000e+05,6.718947738409042358e-02
4.992000000000000000e+05,6.570938229560852051e-02
5.304000000000000000e+05,6.436851620674133301e-02
5.616000000000000000e+05,6.336700171232223511e-02
5.928000000000000000e+05,6.239702925086021423e-02
6.240000000000000000e+05,6.139323115348815918e-02
6.552000000000000000e+05,6.071763485670089722e-02
6.864000000000000000e+05,6.044402346014976501e-02
7.176000000000000000e+05,5.950382351875305176e-02
7.488000000000000000e+05,5.924463644623756409e-02
7.800000000000000000e+05,7.489070296287536621e-02
