# kappa, validation_loss
0.000000000000000000e+00,2.503828704357147217e-01
1.002189064676383135e+00,2.501593530178070068e-01
1.151626547669045708e+00,2.499535828828811646e-01
1.239311814126292877e+00,2.497334182262420654e-01
1.301600776383808888e+00,2.495106607675552368e-01
1.349947467272904822e+00,2.493031322956085205e-01
1.389465849858939395e+00,2.491335421800613403e-01
1.422887629643555307e+00,2.489292174577713013e-01
1.451844883806459929e+00,2.487187385559082031e-01
1.477391025224998877e+00,2.485271841287612915e-01
1.500245671652820967e+00,2.483609467744827271e-01
1.520922294999493829e+00,2.481745183467864990e-01
1.539800141382478893e+00,2.479971200227737427e-01
1.557167287796035859e+00,2.478403598070144653e-01
1.573247708730502792e+00,2.476599216461181641e-01
1.588218988572113410e+00,2.474853992462158203e-01
1.602224309602739538e+00,2.473164945840835571e-01
1.615380801501760777e+00,2.471500784158706665e-01
1.627785502040762555e+00,2.469788789749145508e-01
1.639519704900813224e+00,2.468313872814178467e-01
1.650652191539625280e+00,2.466671168804168701e-01
1.661241674106203048e+00,2.464894503355026245e-01
1.671338669799662613e+00,2.463619858026504517e-01
1.680986958423203337e+00,2.462028414011001587e-01
1.690224729636150114e+00,2.460390925407409668e-01
1.699085495950158675e+00,2.458887249231338501e-01
1.707598826623415889e+00,2.457473725080490112e-01
1.715790943027154070e+00,2.455977648496627808e-01
1.723685205724033054e+00,2.454687058925628662e-01
1.731302516066284714e+00,2.453297227621078491e-01
1.738661649706577217e+00,2.451920062303543091e-01
1.745779535420780126e+00,2.450576871633529663e-01
1.752671489662907645e+00,2.449382096529006958e-01
1.759351415027228693e+00,2.448241412639617920e-01
1.765831969083714981e+00,2.446867972612380981e-01
1.772124708740567822e+00,2.445456981658935547e-01
1.778240214271023856e+00,2.444191873073577881e-01
1.784188196347981759e+00,2.442954182624816895e-01
1.789977588805707454e+00,2.441889792680740356e-01
1.795616629353335547e+00,2.440847605466842651e-01
1.801112930070561280e+00,2.439917176961898804e-01
1.806473539199472622e+00,2.438766807317733765e-01
1.811704995491078662e+00,2.437726557254791260e-01
1.816813376157744964e+00,2.436752021312713623e-01
1.821804339313580323e+00,2.435698956251144409e-01
1.826683161646027731e+00,2.434812188148498535e-01
1.831454771947577775e+00,2.433917522430419922e-01
1.836123781041810066e+00,2.432973533868789673e-01
1.840694508559250542e+00,2.431986480951309204e-01
1.845171006952784465e+00,2.431143522262573242e-01
1.849557083087234544e+00,2.430240511894226074e-01
1.853856317691340294e+00,2.429562807083129883e-01
1.858072082921189194e+00,2.428947985172271729e-01
1.862207558250936756e+00,2.428207546472549438e-01
1.866265744878421229e+00,2.427438199520111084e-01
1.870249478809169474e+00,2.426763176918029785e-01
1.874161442761673957e+00,2.426060140132904053e-01
1.878004177019124032e+00,2.425526678562164307e-01
1.881780089337515838e+00,2.424951940774917603e-01
1.885491464006939566e+00,2.424276471138000488e-01
1.889140470151420503e+00,2.423564940690994263e-01
1.892729169342845186e+00,2.422962486743927002e-01
1.896259522595881375e+00,2.422373443841934204e-01
1.899733396803319208e+00,2.421715408563613892e-01
1.903152570664709220e+00,2.421052306890487671e-01
1.906518740155426439e+00,2.420424520969390869e-01
1.909833523578263970e+00,2.419716715812683105e-01
1.913098466235220618e+00,2.419202476739883423e-01
1.916315044753239771e+00,2.418726235628128052e-01
1.919484671094213502e+00,2.418251335620880127e-01
1.922608696276506768e+00,2.417913675308227539e-01
1.925688413832555401e+00,2.417321056127548218e-01
1.928725063024681274e+00,2.416752427816390991e-01
1.931719831839136869e+00,2.416379600763320923e-01
1.934673859776481430e+00,2.415900975465774536e-01
1.937588240454691579e+00,2.415419071912765503e-01
1.940464024039886048e+00,2.414962798357009888e-01
1.943302219518188378e+00,2.414560168981552124e-01
1.946103796821023524e+00,2.414176464080810547e-01
1.948869688815050072e+00,2.413872927427291870e-01
1.951600793166945458e+00,2.413496375083923340e-01
1.954297974092372936e+00,2.413208186626434326e-01
1.956962063997651269e+00,2.412915378808975220e-01
1.959593865021938219e+00,2.412616312503814697e-01
1.962194150487067246e+00,2.412217110395431519e-01
1.964763666261602593e+00,2.411820888519287109e-01
1.967303132045128189e+00,2.411408573389053345e-01
1.969813242578301482e+00,2.411041706800460815e-01
1.972294668783766802e+00,2.410673350095748901e-01
1.974748058842613396e+00,2.410237491130828857e-01
1.977174039210696677e+00,2.409999966621398926e-01
1.979573215578814827e+00,2.409725338220596313e-01
1.981946173780418041e+00,2.409481555223464966e-01
1.984293480650253239e+00,2.409293502569198608e-01
1.986615684837096163e+00,2.409107685089111328e-01
1.988913317573484330e+00,2.408833205699920654e-01
1.991186893405148206e+00,2.408560216426849365e-01
1.993436910882654622e+00,2.408361285924911499e-01
1.995663853217578998e+00,2.408154308795928955e-01
1.997868188905373987e+00,2.407921850681304932e-01
2.000050372316937608e+00,2.407708466053009033e-01
2.002210844260751799e+00,2.407544702291488647e-01
2.004350032517333347e+00,2.407361716032028198e-01
2.006468352347609674e+00,2.407127022743225098e-01
2.008566206976743818e+00,2.406775653362274170e-01
2.010643988054805487e+00,2.406477332115173340e-01
2.012702076095612913e+00,2.406219094991683960e-01
2.014740840894971186e+00,2.406071424484252930e-01
2.016760641929461695e+00,2.405853122472763062e-01
2.018761828736850283e+00,2.405610531568527222e-01
2.020744741279131507e+00,2.405362576246261597e-01
2.022709710289140705e+00,2.405031919479370117e-01
2.024657057601629617e+00,2.404736429452896118e-01
2.026587096469622207e+00,2.404586225748062134e-01
2.028500131866839418e+00,2.404337078332901001e-01
2.030396460776917156e+00,2.404096573591232300e-01
2.032276372470102288e+00,2.403848767280578613e-01
2.034140148768076362e+00,2.403716742992401123e-01
2.035988064297510114e+00,2.403554618358612061e-01
2.037820386732919875e+00,2.403439134359359741e-01
2.039637377029363208e+00,2.403220087289810181e-01
2.041439289645479160e+00,2.403028905391693115e-01
2.043226372757350529e+00,2.402888983488082886e-01
2.044998868463638875e+00,2.402782291173934937e-01
2.046757012982411084e+00,2.402557730674743652e-01
2.048501036840066458e+00,2.402333766222000122e-01
2.050231165052734283e+00,2.402083128690719604e-01
2.051947617300502458e+00,2.401851266622543335e-01
2.053650608094811592e+00,2.401748001575469971e-01
2.055340346939344087e+00,2.401622235774993896e-01
2.057017038484689309e+00,2.401413470506668091e-01
2.058680882677093482e+00,2.401183098554611206e-01
2.060332074901550126e+00,2.400966733694076538e-01
2.061970806119489907e+00,2.400779575109481812e-01
2.063597263001315074e+00,2.400562316179275513e-01
2.065211628054008930e+00,2.400373965501785278e-01
2.066814079744032195e+00,2.400080561637878418e-01
2.068404792615723853e+00,2.399858534336090088e-01
2.069983937405390328e+00,2.399609088897705078e-01
2.071551681151281965e+00,2.399342954158782959e-01
2.073108187299622429e+00,2.399162054061889648e-01
2.074653615806870910e+00,2.399004995822906494e-01
2.076188123238364547e+00,2.398880571126937866e-01
2.077711862863505843e+00,2.398651093244552612e-01
2.079224984747629623e+00,2.398483306169509888e-01
2.080727635840692091e+00,2.398261725902557373e-01
2.082219960062913877e+00,2.398149967193603516e-01
2.083702098387499202e+00,2.397990971803665161e-01
2.085174188920549732e+00,2.397843152284622192e-01
2.086636366978290358e+00,2.397611588239669800e-01
2.088088765161711713e+00,2.397388964891433716e-01
2.089531513428730669e+00,2.397161275148391724e-01
2.090964739163972297e+00,2.397036105394363403e-01
2.092388567246263431e+00,2.396945208311080933e-01
2.093803120113925331e+00,2.396750003099441528e-01
2.095208517827956474e+00,2.396621853113174438e-01
2.096604878133184080e+00,2.396440505981445312e-01
2.097992316517458100e+00,2.396301478147506714e-01
2.099370946268969362e+00,2.396091371774673462e-01
2.100740878531760281e+00,2.395903468132019043e-01
2.102102222359492512e+00,2.395626902580261230e-01
2.103455084767542171e+00,2.395498305559158325e-01
2.104799570783479901e+00,2.395331710577011108e-01
2.106135783496002833e+00,2.395130991935729980e-01
2.107463824102361549e+00,2.394892871379852295e-01
2.108783791954355280e+00,2.394664585590362549e-01
2.110095784602930014e+00,2.394396066665649414e-01
2.111399897841441220e+00,2.394270598888397217e-01
2.112696225747625167e+00,2.394055426120758057e-01
2.113984860724322346e+00,2.393829077482223511e-01
2.115265893539001851e+00,2.393603026866912842e-01
2.116539413362126698e+00,2.393373250961303711e-01
2.117805507804400911e+00,2.393223196268081665e-01
2.119064262952933042e+00,2.392994910478591919e-01
2.120315763406365406e+00,2.392790019512176514e-01
2.121560092308987677e+00,2.392638623714447021e-01
2.122797331383885044e+00,2.392476648092269897e-01
2.124027560965147554e+00,2.392263263463973999e-01
2.125250860029165523e+00,2.392049580812454224e-01
2.126467306225056753e+00,2.391771972179412842e-01
2.127676975904240653e+00,2.391579598188400269e-01
2.128879944149194792e+00,2.391349226236343384e-01
2.130076284801420528e+00,2.391171753406524658e-01
2.131266070488639919e+00,2.390993088483810425e-01
2.132449372651254116e+00,2.390913665294647217e-01
2.133626261568081883e+00,2.390682697296142578e-01
2.134796806381409784e+00,2.390543669462203979e-01
2.135961075121362907e+00,2.390338033437728882e-01
