# Iterations, validation_loss
0.000000000000000000e+00,8.504709601402282715e-02
5.128205128205127949e+03,8.214356750249862671e-02
1.025641025641025590e+04,8.370819687843322754e-02
1.538461538461538294e+04,8.817940950393676758e-02
2.051282051282051179e+04,8.807582408189773560e-02
2.564102564102564065e+04,8.699142187833786011e-02
3.076923076923076587e+04,8.924113959074020386e-02
3.589743589743589837e+04,8.701970428228378296e-02
4.102564102564102359e+04,8.738980442285537720e-02
4.615384615384614881e+04,8.755208551883697510e-02
5.128205128205128131e+04,8.815822005271911621e-02
5.641025641025640653e+04,8.871258795261383057e-02
6.153846153846153175e+04,8.904931694269180298e-02
6.666666666666665697e+04,8.951857686042785645e-02
7.179487179487179674e+04,8.969974517822265625e-02
7.692307692307692196e+04,8.987280726432800293e-02
8.205128205128204718e+04,8.996473997831344604e-02
8.717948717948717240e+04,8.999428898096084595e-02
9.230769230769229762e+04,9.001065790653228760e-02
9.743589743589743739e+04,9.003615379333496094e-02
1.025641025641025626e+05,9.006863832473754883e-02
1.076923076923076878e+05,9.010101854801177979e-02
1.128205128205128131e+05,9.025382250547409058e-02
1.179487179487179383e+05,9.092523157596588135e-02
1.230769230769230635e+05,9.087419509887695312e-02
1.282051282051282033e+05,9.087663143873214722e-02
1.333333333333333139e+05,9.080843627452850342e-02
1.384615384615384683e+05,9.079019725322723389e-02
1.435897435897435935e+05,9.080769121646881104e-02
1.487179487179487187e+05,9.100022166967391968e-02
1.538461538461538439e+05,9.076866507530212402e-02
1.589743589743589691e+05,9.077116847038269043e-02
1.641025641025640944e+05,9.058643877506256104e-02
1.692307692307692196e+05,9.075684100389480591e-02
1.743589743589743448e+05,9.066861122846603394e-02
1.794871794871794700e+05,9.075570106506347656e-02
1.846153846153845952e+05,9.075482934713363647e-02
1.897435897435897205e+05,9.077145159244537354e-02
1.948717948717948748e+05,9.080306440591812134e-02
2.000000000000000000e+05,9.083063900470733643e-02
