# kappa, validation_loss
0.000000000000000000e+00,2.522011995315551758e-01
5.206998959395950921e-01,2.512333989143371582e-01
6.611133699336338987e-01,2.500521838665008545e-01
7.456846295246856160e-01,2.494704574346542358e-01
8.063957417200539046e-01,2.485975474119186401e-01
8.537889201019315255e-01,2.500668168067932129e-01
8.926687621223435842e-01,2.496500909328460693e-01
9.256330280013400635e-01,2.495688349008560181e-01
9.542463698776132430e-01,2.514498829841613770e-01
9.795245619015878757e-01,2.524565458297729492e-01
1.002164556885065005e+00,2.535927891731262207e-01
1.022665362873522055e+00,2.540995180606842041e-01
1.041396561548595390e+00,2.546430528163909912e-01
1.058639526684127752e+00,2.549193501472473145e-01
1.074613437300041108e+00,2.558463811874389648e-01
1.089492356454762501e+00,2.563565969467163086e-01
1.103416822431876332e+00,2.567010223865509033e-01
1.116501941031758482e+00,2.570293843746185303e-01
1.128843174533127547e+00,2.577846646308898926e-01
1.140520571853016696e+00,2.582210898399353027e-01
1.151601917957515875e+00,2.587270438671112061e-01
1.162145117817732221e+00,2.600797414779663086e-01
1.172200027849651383e+00,2.609410881996154785e-01
1.181809881718806299e+00,2.607797384262084961e-01
1.191012413762267741e+00,2.608042657375335693e-01
1.199840753861507903e+00,2.617007791996002197e-01
1.208324147386770964e+00,2.624520361423492432e-01
1.216488539707442307e+00,2.643318474292755127e-01
1.224357054736056716e+00,2.640656530857086182e-01
1.231950389754471020e+00,2.639203965663909912e-01
1.239287143504678834e+00,2.657854259014129639e-01
1.246384090638718467e+00,2.661929130554199219e-01
1.253256412719263357e+00,2.665040493011474609e-01
1.259917893772556807e+00,2.670299708843231201e-01
1.266381086727240701e+00,2.678694725036621094e-01
1.272657455790466186e+00,2.691053152084350586e-01
1.278757498818853477e+00,2.689962089061737061e-01
1.284690852965388652e+00,2.690318822860717773e-01
1.290466386272196786e+00,2.697596549987792969e-01
1.296092277394697678e+00,2.708241641521453857e-01
1.301576085256146431e+00,2.729808390140533447e-01
1.306924810121249836e+00,2.724028527736663818e-01
1.312144947326943090e+00,2.733331024646759033e-01
1.317242534704885948e+00,2.738935351371765137e-01
1.322223194564081439e+00,2.734256684780120850e-01
1.327092170965665119e+00,2.750771939754486084e-01
1.331854362909505651e+00,2.758220732212066650e-01
1.336514353959143531e+00,2.760148942470550537e-01
1.341076438754140066e+00,2.765162885189056396e-01
1.345544646794209598e+00,2.766806185245513916e-01
1.349922763825242455e+00,2.770770192146301270e-01
1.354214351111651560e+00,2.780639231204986572e-01
1.358422762840872045e+00,2.780704200267791748e-01
1.362551161873128969e+00,2.781263291835784912e-01
1.366602534021740922e+00,2.794085443019866943e-01
1.370579701025471664e+00,2.797643542289733887e-01
1.374485332354108191e+00,2.799234688282012939e-01
1.378321955970970958e+00,2.806877791881561279e-01
1.382091968161031303e+00,2.812760770320892334e-01
1.385797642520325557e+00,2.815097868442535400e-01
1.389441138191111591e+00,2.819340825080871582e-01
1.393024507417460534e+00,2.826393842697143555e-01
1.396549702487487332e+00,2.830353081226348877e-01
1.400018582121012933e+00,2.835974693298339844e-01
1.403432917354990872e+00,2.839078903198242188e-01
1.406794396973345407e+00,2.846424877643585205e-01
1.410104632522902746e+00,2.850853800773620605e-01
1.413365162952704646e+00,2.852954566478729248e-01
1.416577458910139198e+00,2.862670421600341797e-01
1.419742926723907894e+00,2.865884602069854736e-01
1.422862912100830046e+00,2.862713336944580078e-01
1.425938703560806209e+00,2.859383821487426758e-01
1.428971535631884615e+00,2.879847884178161621e-01
1.431962591825261200e+00,2.885869443416595459e-01
1.434913007408154417e+00,2.883599996566772461e-01
