# Iterations, validation_loss
0.000000000000000000e+00,4.028283655643463135e-01
8.131147540983606632e+03,4.286281764507293701e-01
1.626229508196721326e+04,4.405680894851684570e-01
2.439344262295082081e+04,4.414162039756774902e-01
3.252459016393442653e+04,4.437517523765563965e-01
4.065573770491803589e+04,4.479594230651855469e-01
4.878688524590164161e+04,4.474110603332519531e-01
5.691803278688524733e+04,4.513415992259979248e-01
6.504918032786885306e+04,4.470716714859008789e-01
7.318032786885245878e+04,4.487034976482391357e-01
8.131147540983607178e+04,4.464603364467620850e-01
8.944262295081967022e+04,4.475015103816986084e-01
9.757377049180328322e+04,4.436949193477630615e-01
1.057049180327868817e+05,4.477879703044891357e-01
1.138360655737704947e+05,4.521448016166687012e-01
1.219672131147540931e+05,4.497343599796295166e-01
1.300983606557377061e+05,4.516823589801788330e-01
1.382295081967213191e+05,4.492778182029724121e-01
1.463606557377049176e+05,4.472630620002746582e-01
1.544918032786885160e+05,4.495177567005157471e-01
1.626229508196721436e+05,4.466218054294586182e-01
1.707540983606557420e+05,4.468481242656707764e-01
1.788852459016393404e+05,4.456969499588012695e-01
1.870163934426229389e+05,4.489367008209228516e-01
1.951475409836065664e+05,4.463487267494201660e-01
2.032786885245901649e+05,4.514463245868682861e-01
2.114098360655737633e+05,4.474051594734191895e-01
2.195409836065573909e+05,4.507712721824645996e-01
2.276721311475409893e+05,4.501072168350219727e-01
2.358032786885245878e+05,4.499918818473815918e-01
2.439344262295081862e+05,4.507240653038024902e-01
2.520655737704918138e+05,4.505763649940490723e-01
2.601967213114754122e+05,4.463954865932464600e-01
2.683278688524590107e+05,4.509627223014831543e-01
2.764590163934426382e+05,4.481185078620910645e-01
2.845901639344262076e+05,4.480260610580444336e-01
2.927213114754098351e+05,4.499244093894958496e-01
3.008524590163934627e+05,4.502308368682861328e-01
3.089836065573770320e+05,4.497743546962738037e-01
3.171147540983606596e+05,4.488243162631988525e-01
3.252459016393442871e+05,4.503413438796997070e-01
3.333770491803278564e+05,4.532765448093414307e-01
3.415081967213114840e+05,4.507315456867218018e-01
3.496393442622951115e+05,4.491790831089019775e-01
3.577704918032786809e+05,4.503265619277954102e-01
3.659016393442623084e+05,4.481978416442871094e-01
3.740327868852458778e+05,4.541886746883392334e-01
3.821639344262295053e+05,4.509440660476684570e-01
3.902950819672131329e+05,4.476028084754943848e-01
3.984262295081967022e+05,4.476673305034637451e-01
4.065573770491803298e+05,4.499194622039794922e-01
4.146885245901639573e+05,4.507753849029541016e-01
4.228196721311475267e+05,4.529315233230590820e-01
4.309508196721311542e+05,4.501157999038696289e-01
4.390819672131147818e+05,4.456186890602111816e-01
4.472131147540983511e+05,4.566850364208221436e-01
4.553442622950819787e+05,4.505986571311950684e-01
4.634754098360656062e+05,4.498338699340820312e-01
4.716065573770491756e+05,4.496175646781921387e-01
4.797377049180328031e+05,4.547417759895324707e-01
4.878688524590163724e+05,4.498642385005950928e-01
4.960000000000000000e+05,4.502305686473846436e-01
