# kappa, validation_loss
0.000000000000000000e+00,2.514835596084594727e-01
3.459476646806638467e-01,2.514076530933380127e-01
4.392364595111587500e-01,2.513403892517089844e-01
4.954244243551140792e-01,2.512685060501098633e-01
5.357600327476345070e-01,2.511985301971435547e-01
5.672473901702527188e-01,2.511316239833831787e-01
5.930786056503462023e-01,2.510658800601959229e-01
6.149795952807032284e-01,2.509992122650146484e-01
6.339898922311268947e-01,2.509292066097259521e-01
6.507843626821214755e-01,2.508562803268432617e-01
6.658260523264070141e-01,2.507862746715545654e-01
6.794464951042272771e-01,2.507125437259674072e-01
6.918912358844188093e-01,2.506432533264160156e-01
7.033472154354329930e-01,2.505649626255035400e-01
7.139600532030718760e-01,2.504725456237792969e-01
7.238453942220387516e-01,2.503684461116790771e-01
7.330966101383448175e-01,2.502599358558654785e-01
7.417901756145383052e-01,2.501255273818969727e-01
7.499895144345426479e-01,2.499589622020721436e-01
7.577478099625026831e-01,2.497006505727767944e-01
7.651100975669685722e-01,2.492813020944595337e-01
7.721148484876532159e-01,2.484651058912277222e-01
7.787951866182482030e-01,2.471826225519180298e-01
7.851798357909183235e-01,2.453360706567764282e-01
7.912938661620011471e-01,2.419856637716293335e-01
7.971592887528827776e-01,2.365610450506210327e-01
8.027955337708512218e-01,2.303736656904220581e-01
8.082198389495096613e-01,2.254436165094375610e-01
8.134475674866341599e-01,2.218664437532424927e-01
8.184924703610866326e-01,2.211050838232040405e-01
8.233669043116982333e-01,2.189600169658660889e-01
8.280820141778935106e-01,2.173885703086853027e-01
8.326478863732027502e-01,2.169445157051086426e-01
8.370736788078551038e-01,2.157317847013473511e-01
8.413677314683706276e-01,2.147462368011474609e-01
8.455376610102256496e-01,2.136388421058654785e-01
8.495904420593767270e-01,2.129287719726562500e-01
8.535324774025575545e-01,2.118231207132339478e-01
8.573696588402143215e-01,2.108408957719802856e-01
8.611074201540984685e-01,2.102333009243011475e-01
8.647507833847538627e-01,2.088027894496917725e-01
8.683043994079566730e-01,2.075581401586532593e-01
8.717725836326776223e-01,2.066810578107833862e-01
8.751593475079143536e-01,2.059732675552368164e-01
8.784684264153439504e-01,2.047818154096603394e-01
8.817033044341610060e-01,2.046293914318084717e-01
8.848672363897840398e-01,2.024898678064346313e-01
8.879632675362399974e-01,2.013742029666900635e-01
8.909942511705924995e-01,1.996125131845474243e-01
8.939628644347786812e-01,2.001913487911224365e-01
8.968716225241792905e-01,1.970966905355453491e-01
8.997228914918891096e-01,1.949244588613510132e-01
9.025188998120194928e-01,1.940109133720397949e-01
9.052617488436184301e-01,1.931626200675964355e-01
9.079534223183003405e-01,1.908426731824874878e-01
9.105957949588922018e-01,1.912195980548858643e-01
9.131906403228896574e-01,1.888579428195953369e-01
9.157396379529160191e-01,1.911179572343826294e-01
9.182443799063835232e-01,1.892870813608169556e-01
9.207063767279305422e-01,1.859186738729476929e-01
9.231270629207420919e-01,1.859432011842727661e-01
9.255078019663781630e-01,1.855483055114746094e-01
9.278498909370911374e-01,1.873770803213119507e-01
9.301545647396981531e-01,1.853947490453720093e-01
9.324230000257737183e-01,1.860500425100326538e-01
9.346563187991574484e-01,1.835803538560867310e-01
9.368555917484659989e-01,1.832935363054275513e-01
9.390218413293873745e-01,1.833634525537490845e-01
9.411560446189686235e-01,1.860586106777191162e-01
9.432591359618425209e-01,1.827318668365478516e-01
9.453320094263313322e-01,1.820644587278366089e-01
9.473755210865864029e-01,1.826449036598205566e-01
9.493904911453465711e-01,1.876101046800613403e-01
9.513777059104837619e-01,1.819112896919250488e-01
9.533379196372627762e-01,1.813699901103973389e-01
9.552718562471108621e-01,1.814027279615402222e-01
9.571802109327033348e-01,1.809471696615219116e-01
9.590636516582691229e-01,1.808319985866546631e-01
9.609228205632188713e-01,1.816817373037338257e-01
9.627583352764756963e-01,1.836058497428894043e-01
9.645707901482409863e-01,1.816514134407043457e-01
9.663607574053429961e-01,1.813651472330093384e-01
9.681287882357845209e-01,1.808400601148605347e-01
9.698754138076364217e-01,1.808301955461502075e-01
9.716011462269880106e-01,1.812802851200103760e-01
9.733064794392757291e-01,1.821431368589401245e-01
9.749918900779622755e-01,1.803667098283767700e-01
9.766578382642104872e-01,1.817691028118133545e-01
9.783047683609122913e-01,1.797328740358352661e-01
9.799331096841610300e-01,1.798984408378601074e-01
9.815432771750201013e-01,1.857189983129501343e-01
9.831356720342141475e-01,1.797593086957931519e-01
9.847106823221749572e-01,1.801674365997314453e-01
9.862686835266850638e-01,1.795219630002975464e-01
9.878100391001959357e-01,1.818972229957580566e-01
9.893351009687462172e-01,1.802163571119308472e-01
9.908442100142605957e-01,1.798974275588989258e-01
9.923376965318843057e-01,1.797019392251968384e-01
9.938158806638862641e-01,1.798984408378601074e-01
9.952790728115590291e-01,1.798419505357742310e-01
9.967275740264394113e-01,1.802476495504379272e-01
9.981616763820838623e-01,1.842344850301742554e-01
9.995816633275460550e-01,1.788006275892257690e-01
1.000987810023629354e+00,1.788206845521926880e-01
1.002380383662909047e+00,1.786986142396926880e-01
1.003759643774455590e+00,1.785618364810943604e-01
1.005125842514131396e+00,1.802466064691543579e-01
1.006479224941268180e+00,1.788855344057083130e-01
1.007820029282489038e+00,1.796790659427642822e-01
1.009148487183381793e+00,1.789468079805374146e-01
1.010464823948691970e+00,1.785201132297515869e-01
1.011769258771656022e+00,1.807246953248977661e-01
