# kappa, validation_loss
0.000000000000000000e+00,5.022460222244262695e-01
3.461795186175692929e-01,3.391479551792144775e-01
4.394793444623745771e-01,2.882578670978546143e-01
4.956712233265993528e-01,2.435699999332427979e-01
5.360088364184880660e-01,2.144658267498016357e-01
5.674974123697181794e-01,1.993799060583114624e-01
5.933294468548376832e-01,1.902211904525756836e-01
6.152310247815987454e-01,1.843334734439849854e-01
6.342417647684097659e-01,1.804305315017700195e-01
6.510365808841755975e-01,1.770194023847579956e-01
6.660785477441413249e-01,1.742237061262130737e-01
6.796992177884574327e-01,1.708844900131225586e-01
6.921441482701502501e-01,1.679151654243469238e-01
7.036002885604015766e-01,1.656156927347183228e-01
7.142132642672373022e-01,1.633866876363754272e-01
7.240987249551978922e-01,1.614729017019271851e-01
7.333500456746995244e-01,1.591340303421020508e-01
7.420437036963389854e-01,1.568693369626998901e-01
7.502431248357214200e-01,1.547798514366149902e-01
7.580014940631878417e-01,1.529638022184371948e-01
7.653638480338424976e-01,1.512325108051300049e-01
7.723686590300545829e-01,1.493632942438125610e-01
7.790490517994551611e-01,1.479926556348800659e-01
7.854337508802796686e-01,1.464679390192031860e-01
7.915478270177453979e-01,1.447968780994415283e-01
7.974132917282727995e-01,1.436764001846313477e-01
8.030495756383168038e-01,1.427061706781387329e-01
8.084739168387770070e-01,1.417125314474105835e-01
8.137016788338656825e-01,1.408778876066207886e-01
8.187466128667588716e-01,1.399552524089813232e-01
8.236210759054762853e-01,1.391054540872573853e-01
8.283362129891541636e-01,1.383850872516632080e-01
8.329021107061478357e-01,1.374605596065521240e-01
8.373279271203847296e-01,1.365189403295516968e-01
8.416220023540538220e-01,1.357292532920837402e-01
8.457919531828392845e-01,1.348073631525039673e-01
8.498447543395865056e-01,1.339239329099655151e-01
8.537868087063935629e-01,1.330957859754562378e-01
8.576240081690582606e-01,1.323362737894058228e-01
8.613617865859531930e-01,1.314927637577056885e-01
8.650051660665993847e-01,1.307058930397033691e-01
8.685587975490371981e-01,1.300175487995147705e-01
8.720269964985862821e-01,1.293655931949615479e-01
8.754137744153630551e-01,1.286748349666595459e-01
8.787228667275265304e-01,1.279373615980148315e-01
8.819577575566316385e-01,1.274652928113937378e-01
8.851217017667806219e-01,1.268331706523895264e-01
8.882177446473994431e-01,1.263142675161361694e-01
8.912487395280067615e-01,1.258420795202255249e-01
8.942173635803511988e-01,1.253554522991180420e-01
8.971261320272442275e-01,1.248310804367065430e-01
8.999774109470645156e-01,1.243501231074333191e-01
9.027734288372657456e-01,1.238771826028823853e-01
9.055162870784803086e-01,1.234287098050117493e-01
9.082079694223109678e-01,1.229086965322494507e-01
9.108503506101216507e-01,1.224533468484878540e-01
9.134452042166240071e-01,1.220115497708320618e-01
9.159942098004505429e-01,1.216015517711639404e-01
9.184989594339209029e-01,1.212384626269340515e-01
