# Iterations, validation_loss
0.000000000000000000e+00,3.627720475196838379e-01
8.333333333333333940e+03,3.934358060359954834e-01
1.666666666666666788e+04,4.028887748718261719e-01
2.500000000000000000e+04,4.124397337436676025e-01
3.333333333333333576e+04,4.127864241600036621e-01
4.166666666666667152e+04,4.151136577129364014e-01
5.000000000000000000e+04,4.150351285934448242e-01
5.833333333333333576e+04,4.155813455581665039e-01
6.666666666666667152e+04,4.160124659538269043e-01
7.500000000000000000e+04,4.164418578147888184e-01
8.333333333333334303e+04,4.158200919628143311e-01
9.166666666666667152e+04,4.162601530551910400e-01
1.000000000000000000e+05,4.165038168430328369e-01
1.083333333333333430e+05,4.167536497116088867e-01
1.166666666666666715e+05,4.169974029064178467e-01
1.250000000000000146e+05,4.172230362892150879e-01
1.333333333333333430e+05,4.174338281154632568e-01
1.416666666666666861e+05,4.176975786685943604e-01
1.500000000000000000e+05,4.182060062885284424e-01
1.583333333333333430e+05,4.182871580123901367e-01
1.666666666666666861e+05,4.183681905269622803e-01
1.750000000000000000e+05,4.184628427028656006e-01
1.833333333333333430e+05,4.186341464519500732e-01
1.916666666666666861e+05,4.187128543853759766e-01
2.000000000000000000e+05,4.188222289085388184e-01
