# Iterations, validation_loss
0.000000000000000000e+00,4.408688545227050781e-01
8.131147540983606632e+03,4.380548894405364990e-01
1.626229508196721326e+04,4.474395811557769775e-01
2.439344262295082081e+04,4.205117821693420410e-01
3.252459016393442653e+04,4.220500886440277100e-01
4.065573770491803589e+04,4.231360256671905518e-01
4.878688524590164161e+04,4.239689409732818604e-01
5.691803278688524733e+04,4.246454536914825439e-01
6.504918032786885306e+04,4.340561628341674805e-01
7.318032786885245878e+04,4.339605867862701416e-01
8.131147540983607178e+04,4.338902533054351807e-01
8.944262295081967022e+04,4.338362514972686768e-01
9.757377049180328322e+04,4.337967634201049805e-01
1.057049180327868817e+05,4.337699115276336670e-01
1.138360655737704947e+05,4.337521791458129883e-01
1.219672131147540931e+05,4.337410032749176025e-01
1.300983606557377061e+05,4.337341189384460449e-01
1.382295081967213191e+05,4.337319433689117432e-01
1.463606557377049176e+05,4.337334632873535156e-01
1.544918032786885160e+05,4.337384104728698730e-01
1.626229508196721436e+05,4.337475299835205078e-01
1.707540983606557420e+05,4.337598085403442383e-01
1.788852459016393404e+05,4.337740838527679443e-01
1.870163934426229389e+05,4.337888360023498535e-01
1.951475409836065664e+05,4.338060021400451660e-01
2.032786885245901649e+05,4.338215589523315430e-01
2.114098360655737633e+05,4.338410794734954834e-01
2.195409836065573909e+05,4.338614642620086670e-01
2.276721311475409893e+05,4.338811039924621582e-01
2.358032786885245878e+05,4.339007735252380371e-01
2.439344262295081862e+05,4.339217841625213623e-01
2.520655737704918138e+05,4.339449703693389893e-01
2.601967213114754122e+05,4.339674413204193115e-01
2.683278688524590107e+05,4.339914023876190186e-01
2.764590163934426382e+05,4.340145587921142578e-01
2.845901639344262076e+05,4.340381324291229248e-01
2.927213114754098351e+05,4.340635836124420166e-01
3.008524590163934627e+05,4.340898692607879639e-01
3.089836065573770320e+05,4.341132640838623047e-01
3.171147540983606596e+05,4.341399371623992920e-01
3.252459016393442871e+05,4.341661930084228516e-01
3.333770491803278564e+05,4.341917634010314941e-01
3.415081967213114840e+05,4.342180490493774414e-01
3.496393442622951115e+05,4.342444241046905518e-01
3.577704918032786809e+05,4.342686235904693604e-01
3.659016393442623084e+05,4.342955946922302246e-01
3.740327868852458778e+05,4.343208372592926025e-01
3.821639344262295053e+05,4.343485832214355469e-01
3.902950819672131329e+05,4.343728125095367432e-01
3.984262295081967022e+05,4.343986213207244873e-01
4.065573770491803298e+05,4.344238638877868652e-01
4.146885245901639573e+05,4.344491660594940186e-01
4.228196721311475267e+05,4.344740808010101318e-01
4.309508196721311542e+05,4.344981312751770020e-01
4.390819672131147818e+05,4.345222413539886475e-01
4.472131147540983511e+05,4.345470964908599854e-01
4.553442622950819787e+05,4.345695674419403076e-01
4.634754098360656062e+05,4.345936477184295654e-01
4.716065573770491756e+05,4.346161484718322754e-01
4.797377049180328031e+05,4.346407353878021240e-01
4.878688524590163724e+05,4.346637725830078125e-01
4.960000000000000000e+05,4.346868395805358887e-01
