# kappa, validation_loss
0.000000000000000000e+00,2.980663180351257324e-01
3.459628369156486083e-01,2.740669548511505127e-01
4.392523541701039980e-01,2.617428600788116455e-01
4.954405753566595849e-01,2.561352550983428955e-01
5.357763150463283885e-01,2.550346851348876953e-01
5.672637522769239382e-01,2.535928487777709961e-01
5.930950213984054198e-01,2.523852884769439697e-01
6.149960495598807420e-01,2.519553005695343018e-01
6.340063755275553437e-01,2.515677809715270996e-01
6.508008686183767155e-01,2.505873143672943115e-01
6.658425764193509622e-01,2.499115467071533203e-01
6.794630340823816228e-01,2.493544965982437134e-01
6.919077872874166424e-01,2.488641142845153809e-01
7.033637773663500292e-01,2.483638674020767212e-01
7.139766241685853165e-01,2.479327172040939331e-01
7.238619730255126949e-01,2.476292103528976440e-01
7.331131958061187781e-01,2.472341805696487427e-01
7.418067673437699350e-01,2.469858974218368530e-01
7.500061115554571556e-01,2.466710060834884644e-01
7.577644119105257925e-01,2.463774234056472778e-01
7.651267038617906024e-01,2.461846172809600830e-01
7.721314587172553034e-01,2.460337132215499878e-01
7.788118004265414118e-01,2.459139227867126465e-01
7.851964528680592803e-01,2.458084523677825928e-01
7.913104862367159598e-01,2.457328140735626221e-01
7.971759115863207290e-01,2.457206845283508301e-01
8.028121591516160782e-01,2.456682324409484863e-01
8.082364666896064698e-01,2.456610500812530518e-01
8.134641974181391344e-01,2.456421554088592529e-01
8.185091023333873617e-01,2.455935478210449219e-01
8.233835381891937422e-01,2.455914914608001709e-01
8.280986498380630279e-01,2.456129789352416992e-01
8.326645237049763448e-01,2.456398159265518188e-01
8.370903177102294590e-01,2.457327395677566528e-01
8.413843718492283186e-01,2.458015978336334229e-01
8.455543027853225091e-01,2.458662241697311401e-01
8.496070851514696542e-01,2.459650933742523193e-01
8.535491217406495634e-01,2.460501641035079956e-01
8.573863043588985100e-01,2.461872100830078125e-01
8.611240667929865866e-01,2.463154792785644531e-01
8.647674310879751580e-01,2.464200258255004883e-01
8.683210481237189082e-01,2.465360611677169800e-01
8.717892333128790527e-01,2.466603219509124756e-01
8.751759981078014450e-01,2.467738240957260132e-01
8.784850778932074000e-01,2.468793094158172607e-01
8.817199567510665137e-01,2.470076382160186768e-01
