# kappa, validation_loss
0.000000000000000000e+00,3.709436357021331787e-01
3.459589015952004853e-01,2.790600061416625977e-01
4.392482314775383867e-01,2.704440951347351074e-01
4.954363861777400513e-01,2.614991068840026855e-01
5.357720918135293608e-01,2.554923892021179199e-01
5.672595083447434794e-01,2.517631649971008301e-01
5.930907635535410671e-01,2.495920509099960327e-01
6.149917817214055615e-01,2.476708739995956421e-01
6.340021001630319342e-01,2.461438626050949097e-01
6.507965873818838398e-01,2.445887774229049683e-01
6.658382904736565022e-01,2.432723641395568848e-01
6.794587442759913998e-01,2.418787330389022827e-01
6.919034942584628700e-01,2.407561391592025757e-01
7.033594816068275968e-01,2.397690862417221069e-01
7.139723260658095150e-01,2.387894093990325928e-01
7.238576728898482582e-01,2.378102242946624756e-01
7.331088938900989227e-01,2.370137721300125122e-01
7.418024638556233175e-01,2.362252324819564819e-01
7.500018066688997065e-01,2.356048077344894409e-01
7.577601057719879352e-01,2.349811196327209473e-01
7.651223965958476869e-01,2.344011515378952026e-01
7.721271504307702926e-01,2.339156270027160645e-01
7.788074912118712056e-01,2.334363460540771484e-01
7.851921428055662622e-01,2.329861968755722046e-01
7.913061753967588485e-01,2.325848937034606934e-01
7.971716000308491923e-01,2.322371304035186768e-01
8.028078469354584801e-01,2.318961918354034424e-01
8.082321538615222511e-01,2.315420955419540405e-01
8.134598840216815674e-01,2.312016487121582031e-01
8.185047884076200875e-01,2.308346182107925415e-01
8.233792237692867388e-01,2.305196076631546021e-01
8.280943349557937649e-01,2.302379906177520752e-01
8.326602083891524453e-01,2.299173623323440552e-01
8.370860019870475233e-01,2.296613603830337524e-01
8.413800557425805682e-01,2.293154895305633545e-01
8.455499863170587993e-01,2.291111350059509277e-01
8.496027683416239595e-01,2.288348078727722168e-01
8.535448046076362649e-01,2.287350296974182129e-01
8.573819869196814825e-01,2.285028249025344849e-01
8.611197490632285234e-01,2.284240275621414185e-01
8.647631130821671341e-01,2.282252013683319092e-01
8.683167298552938451e-01,2.281950116157531738e-01
8.717849147943127486e-01,2.278893291950225830e-01
8.751716793507015035e-01,2.277606874704360962e-01
8.784807589083916124e-01,2.275524586439132690e-01
8.817156375486330244e-01,2.274690717458724976e-01
8.848795700987204249e-01,2.273455262184143066e-01
8.879756018143981633e-01,2.273650914430618286e-01
8.910065859943040456e-01,2.270829528570175171e-01
8.939751997818218276e-01,2.270099222660064697e-01
8.968839583736623045e-01,2.270581275224685669e-01
8.997352278241469437e-01,2.268923819065093994e-01
9.025312366085197491e-01,2.267799526453018188e-01
9.052740860868754291e-01,2.268245369195938110e-01
9.079657599917980715e-01,2.268960177898406982e-01
9.106081330470138235e-01,2.266747206449508667e-01
9.132029788108537716e-01,2.266575694084167480e-01
9.157519768267176064e-01,2.268174439668655396e-01
9.182567191527407635e-01,2.266549468040466309e-01
9.207187163342355207e-01,2.265927642583847046e-01
9.231394028750167235e-01,2.267383337020874023e-01
9.255201422572324477e-01,2.266652286052703857e-01
9.278622315536849685e-01,2.265814244747161865e-01
9.301669056717069006e-01,2.266314476728439331e-01
9.324353412633560323e-01,2.268086671829223633e-01
9.346686603329257270e-01,2.265955954790115356e-01
9.368679335694584109e-01,2.266654521226882935e-01
9.390341834290427681e-01,2.269320189952850342e-01
9.411683869891029897e-01,2.267537713050842285e-01
9.432714785946274549e-01,2.267653644084930420e-01
9.453443523142729399e-01,2.268718034029006958e-01
9.473878642225076474e-01,2.272244840860366821e-01
9.494028345223683996e-01,2.269097715616226196e-01
9.513900495220098952e-01,2.269253134727478027e-01
9.533502634769637218e-01,2.271252572536468506e-01
9.552842003089099254e-01,2.272811979055404663e-01
9.571925552107636292e-01,2.270548790693283081e-01
9.590759961469810246e-01,2.271278500556945801e-01
9.609351652571875846e-01,2.272951155900955200e-01
