# kappa, validation_loss
0.000000000000000000e+00,1.257391870021820068e-01
2.986246913827025340e-01,1.122779473662376404e-01
3.791507802384209147e-01,1.044849604368209839e-01
4.276516697876716067e-01,1.003262177109718323e-01
4.624689399634824838e-01,9.656520187854766846e-02
4.896484833453154661e-01,9.469493478536605835e-02
5.119457013829925573e-01,9.209186583757400513e-02
5.308503890280715787e-01,9.064795076847076416e-02
5.472598613053959449e-01,8.946675807237625122e-02
5.617566559813569338e-01,8.815520256757736206e-02
5.747404693705582268e-01,8.710976690053939819e-02
5.864974781203321497e-01,8.634561300277709961e-02
5.972396339674790333e-01,8.577561378479003906e-02
6.071283021840793159e-01,8.500668406486511230e-02
6.162891799025099759e-01,8.448383212089538574e-02
6.248220906565821187e-01,8.389242738485336304e-02
6.328076318262271238e-01,8.348497748374938965e-02
6.403118154954022812e-01,8.304344862699508667e-02
6.473893883699237684e-01,8.263060450553894043e-02
6.540862577361220564e-01,8.250488340854644775e-02
6.604412976193021478e-01,8.185667544603347778e-02
6.664877159606735768e-01,8.156076073646545410e-02
6.722541049312407146e-01,8.120606839656829834e-02
6.777652586175669791e-01,8.122131973505020142e-02
6.830428172938189935e-01,8.064875006675720215e-02
6.881057806229748941e-01,8.044017106294631958e-02
6.929709205381502368e-01,8.033564686775207520e-02
6.976531164537742580e-01,8.000316470861434937e-02
7.021656297060433483e-01,7.977639138698577881e-02
7.065203299819751148e-01,7.953377813100814819e-02
7.107278834763604003e-01,8.000345528125762939e-02
7.147979102861590217e-01,7.944878935813903809e-02
7.187391168871211100e-01,7.894885540008544922e-02
7.225594082815153252e-01,7.894765585660934448e-02
7.262659834491899113e-01,7.874003797769546509e-02
7.298654169988983975e-01,7.856285572052001953e-02
7.333637293468578955e-01,7.850807160139083862e-02
7.367664473042206952e-01,7.833192497491836548e-02
7.400786566046381187e-01,7.813672721385955811e-02
7.433050476252882621e-01,7.801285386085510254e-02
7.464499553330744552e-01,7.794247567653656006e-02
7.495173943097487301e-01,7.780855894088745117e-02
7.525110895659854471e-01,7.766149938106536865e-02
7.554345037377190319e-01,7.756892591714859009e-02
7.582908611627631190e-01,7.740837335586547852e-02
7.610831692575366070e-01,7.758132368326187134e-02
7.638142375492523728e-01,7.726713269948959351e-02
