# kappa, validation_loss
0.000000000000000000e+00,2.503758072853088379e-01
3.459768928973513402e-01,2.391970306634902954e-01
4.392670793544951047e-01,2.326495796442031860e-01
4.954555379972339080e-01,2.286251932382583618e-01
5.357913993102262351e-01,2.258142381906509399e-01
5.672789104685340700e-01,2.229758352041244507e-01
5.931102292790526587e-01,2.205007523298263550e-01
6.150112931326130461e-01,2.180854529142379761e-01
6.340216459794901782e-01,2.165619879961013794e-01
6.508161600419836157e-01,2.141064405441284180e-01
6.658578846618153912e-01,2.122316062450408936e-01
6.794783561132732297e-01,2.108777612447738647e-01
6.919231208276525047e-01,2.093994617462158203e-01
7.033791206587758360e-01,2.078048586845397949e-01
7.139919758299098085e-01,2.072110772132873535e-01
7.238773319472707746e-01,2.058288902044296265e-01
7.331285610863922386e-01,2.047728002071380615e-01
7.418221382388717755e-01,2.039052098989486694e-01
7.500214874449637747e-01,2.026779204607009888e-01
7.577797922714620826e-01,2.020746171474456787e-01
7.651420882492380171e-01,2.017446607351303101e-01
7.721468467495533616e-01,2.007880657911300659e-01
7.788271917738393002e-01,1.996634304523468018e-01
7.852118472433436969e-01,1.987885981798171997e-01
7.913258833887013566e-01,1.983885914087295532e-01
7.971913112937561996e-01,1.976796686649322510e-01
8.028275612186811516e-01,1.971425861120223999e-01
8.082518709421588898e-01,1.970598250627517700e-01
8.134796037006279956e-01,1.959466636180877686e-01
8.185245105062981530e-01,1.951267421245574951e-01
8.233989481269167188e-01,1.948681175708770752e-01
8.281140614271055300e-01,1.941494196653366089e-01
8.326799368424521175e-01,1.936566084623336792e-01
8.371057323025777874e-01,1.931236535310745239e-01
8.413997878111193485e-01,1.925895512104034424e-01
8.455697200387194412e-01,1.927917748689651489e-01
8.496225036248209461e-01,1.924241632223129272e-01
8.535645413681895999e-01,1.928070932626724243e-01
8.574017250800395340e-01,1.915238946676254272e-01
8.611394885517903441e-01,1.920472532510757446e-01
8.647828538326878256e-01,1.914167553186416626e-01
8.683364718063639742e-01,1.915766298770904541e-01
8.718046578888993814e-01,1.907391399145126343e-01
8.751914235357411975e-01,1.900846660137176514e-01
8.785005041344305932e-01,1.896528005599975586e-01
8.817353837695073304e-01,1.890328228473663330e-01
8.848993172712700250e-01,1.887536197900772095e-01
8.879953498982122717e-01,1.888954490423202515e-01
8.910263349514923048e-01,1.892833411693572998e-01
8.939949495768086951e-01,1.885503828525543213e-01
8.969037089730028667e-01,1.883676350116729736e-01
8.997549791963597166e-01,1.877841204404830933e-01
9.025509887239356877e-01,1.890092045068740845e-01
9.052938389175020362e-01,1.879625022411346436e-01
9.079855135111951636e-01,1.880177557468414307e-01
9.106278872301805105e-01,1.875873357057571411e-01
9.132227336341262047e-01,1.874312311410903931e-01
9.157717322676753868e-01,1.874744445085525513e-01
9.182764751901208999e-01,1.868341267108917236e-01
9.207384729478547136e-01,1.877722442150115967e-01
9.231591600456988678e-01,1.868662387132644653e-01
9.255398999667429072e-01,1.871633231639862061e-01
9.278819897846701803e-01,1.867884397506713867e-01
9.301866644076385304e-01,1.866342574357986450e-01
9.324551004884792382e-01,1.865103989839553833e-01
9.346884200322113090e-01,1.859488636255264282e-01
9.368876937285596229e-01,1.859628558158874512e-01
9.390539440342541289e-01,1.872532367706298828e-01
9.411881480273230904e-01,1.865578591823577881e-01
9.432912400533232100e-01,1.854160875082015991e-01
9.453641141814481674e-01,1.872726082801818848e-01
9.474076264866718722e-01,1.874281466007232666e-01
9.494225971725094304e-01,1.875357031822204590e-01
9.514098125475676238e-01,1.865787804126739502e-01
9.533700268678054757e-01,1.866609752178192139e-01
9.553039640553077083e-01,1.851528286933898926e-01
9.572123193033730271e-01,1.859021633863449097e-01
9.590957605768208882e-01,1.849449425935745239e-01
9.609549300156224882e-01,1.857415139675140381e-01
9.627904452492327403e-01,1.857354938983917236e-01
9.646029006283590723e-01,1.861272007226943970e-01
9.663928683803102437e-01,1.859933882951736450e-01
9.681608996935460176e-01,1.858163028955459595e-01
9.699075257365726843e-01,1.856869608163833618e-01
9.716332586158936691e-01,1.852082312107086182e-01
9.733385922773408749e-01,1.853170841932296753e-01
9.750240033547533658e-01,1.857251226902008057e-01
9.766899519696535803e-01,1.851123869419097900e-01
9.783368824852761714e-01,1.858658492565155029e-01
9.799652242180425521e-01,1.850513219833374023e-01
9.815753921093287593e-01,1.856788098812103271e-01
9.831677873601589734e-01,1.852590143680572510e-01
9.847427980312516427e-01,1.853686869144439697e-01
9.863007996106629705e-01,1.852667927742004395e-01
9.878421555511067709e-01,1.847669333219528198e-01
9.893672177788732647e-01,1.867098361253738403e-01
9.908763271761280578e-01,1.849358528852462769e-01
9.923698140382470889e-01,1.858058422803878784e-01
9.938479985077210976e-01,1.848572939634323120e-01
9.953111909860552498e-01,1.879626065492630005e-01
9.967596925249904150e-01,1.855900138616561890e-01
9.981937951982788881e-01,1.867981553077697754e-01
9.996137824551629691e-01,1.850615739822387695e-01
1.001019929456627100e+00,1.871928721666336060e-01
1.002412503395420540e+00,1.854482144117355347e-01
1.003791763800781167e+00,1.855978816747665405e-01
1.005157962828732598e+00,1.860318332910537720e-01
1.006511345538761759e+00,1.849849224090576172e-01
1.007852150157640958e+00,1.855048239231109619e-01
1.009180608331102125e+00,1.861061006784439087e-01
1.010496945364029564e+00,1.861126571893692017e-01
1.011801380449793397e+00,1.872857809066772461e-01
1.013094126889307223e+00,1.863439083099365234e-01
1.014375392300359335e+00,1.866834759712219238e-01
1.015645378817729094e+00,1.867277622222900391e-01
1.016904283284572275e+00,1.868635565042495728e-01
1.018152297435527931e+00,1.862787604331970215e-01
1.019389608071973319e+00,1.865665465593338013e-01
1.020616397229826777e+00,1.856040209531784058e-01
1.021832842340276937e+00,1.865612268447875977e-01
1.023039116383791081e+00,1.867497861385345459e-01
1.024235388037739503e+00,1.868109703063964844e-01
1.025421821817947610e+00,1.868594586849212646e-01
1.026598578214477087e+00,1.859837323427200317e-01
1.027765813821913454e+00,1.862315535545349121e-01
1.028923681464423812e+00,1.866292059421539307e-01
1.030072330315837670e+00,1.860411167144775391e-01
1.031211906014984914e+00,1.870869249105453491e-01
