# Iterations, validation_loss
0.000000000000000000e+00,1.585685908794403076e-01
5.084745762711864700e+03,1.652023345232009888e-01
1.016949152542372940e+04,1.681348681449890137e-01
1.525423728813559501e+04,1.716552823781967163e-01
2.033898305084745880e+04,1.757473796606063843e-01
2.542372881355932259e+04,1.795888692140579224e-01
3.050847457627119002e+04,1.833303123712539673e-01
3.559322033898305381e+04,1.842214763164520264e-01
4.067796610169491760e+04,1.855384856462478638e-01
4.576271186440678139e+04,1.879597902297973633e-01
5.084745762711864518e+04,1.883864104747772217e-01
5.593220338983050897e+04,1.889565587043762207e-01
6.101694915254238003e+04,1.893117725849151611e-01
6.610169491525423655e+04,1.896353960037231445e-01
7.118644067796610761e+04,1.900228410959243774e-01
7.627118644067796413e+04,1.899689137935638428e-01
8.135593220338983519e+04,1.899739503860473633e-01
8.644067796610170626e+04,1.913855075836181641e-01
9.152542372881356278e+04,1.911504566669464111e-01
9.661016949152543384e+04,1.911384910345077515e-01
1.016949152542372904e+05,1.913688033819198608e-01
1.067796610169491614e+05,1.913577616214752197e-01
1.118644067796610179e+05,1.904415637254714966e-01
1.169491525423728890e+05,1.897526979446411133e-01
1.220338983050847601e+05,1.898199319839477539e-01
1.271186440677966166e+05,1.898564994335174561e-01
1.322033898305084731e+05,1.899175196886062622e-01
1.372881355932203587e+05,1.900540888309478760e-01
1.423728813559322152e+05,1.898663491010665894e-01
1.474576271186440717e+05,1.899207085371017456e-01
1.525423728813559283e+05,1.899998188018798828e-01
1.576271186440678139e+05,1.900477111339569092e-01
1.627118644067796704e+05,1.901482641696929932e-01
1.677966101694915269e+05,1.901925504207611084e-01
1.728813559322034125e+05,1.902361512184143066e-01
1.779661016949152690e+05,1.902782917022705078e-01
1.830508474576271256e+05,1.903436630964279175e-01
1.881355932203389821e+05,1.903820782899856567e-01
1.932203389830508677e+05,1.904431134462356567e-01
1.983050847457627242e+05,1.905023008584976196e-01
2.033898305084745807e+05,1.905363500118255615e-01
2.084745762711864663e+05,1.905919611454010010e-01
2.135593220338983228e+05,1.906237006187438965e-01
2.186440677966101794e+05,1.906761229038238525e-01
2.237288135593220359e+05,1.926359981298446655e-01
2.288135593220339215e+05,1.926559805870056152e-01
2.338983050847457780e+05,1.926870495080947876e-01
2.389830508474576345e+05,1.927230358123779297e-01
2.440677966101695201e+05,1.923676133155822754e-01
2.491525423728813767e+05,1.923009306192398071e-01
2.542372881355932332e+05,1.922457963228225708e-01
2.593220338983050897e+05,1.921794861555099487e-01
2.644067796610169462e+05,1.921264678239822388e-01
2.694915254237288027e+05,1.920703500509262085e-01
2.745762711864407174e+05,1.920107603073120117e-01
2.796610169491525739e+05,1.919575035572052002e-01
2.847457627118644305e+05,1.912685930728912354e-01
2.898305084745762870e+05,1.912872046232223511e-01
2.949152542372881435e+05,1.913049072027206421e-01
3.000000000000000000e+05,1.913224905729293823e-01
