# kappa, validation_loss
0.000000000000000000e+00,1.685988008975982666e-01
3.468483063711843561e-01,1.200782880187034607e-01
4.401798475789645559e-01,1.182880625128746033e-01
4.963829774177818122e-01,1.242376267910003662e-01
5.367263526232066706e-01,1.185084059834480286e-01
5.682184308433824160e-01,1.176540553569793701e-01
5.940528192308806021e-01,1.171732023358345032e-01
6.159560879484122786e-01,1.171660125255584717e-01
6.349681012244318135e-01,1.204400211572647095e-01
6.517639107722831282e-01,1.204631328582763672e-01
6.668066743366599658e-01,1.626087278127670288e-01
6.804279975294325045e-01,1.283691972494125366e-01
6.928734731972887584e-01,1.653930842876434326e-01
7.043300754364182348e-01,1.442581266164779663e-01
7.149434475654529164e-01,1.394593715667724609e-01
7.248292521678522116e-01,1.203726381063461304e-01
7.340808740783507647e-01,1.511034369468688965e-01
7.427747980630763358e-01,1.185265555977821350e-01
7.509744557766543371e-01,1.325788944959640503e-01
7.587330368055866803e-01,1.200108379125595093e-01
7.660955815024796944e-01,1.205001622438430786e-01
7.731005651462419248e-01,1.193718016147613525e-01
7.797811149386734142e-01,1.176155582070350647e-01
7.861659574472056322e-01,1.179382875561714172e-01
7.922801651094506514e-01,1.170411109924316406e-01
7.981457508645142251e-01,1.171823740005493164e-01
8.037821465434967783e-01,1.175473257899284363e-01
8.092065912641333014e-01,1.178181990981101990e-01
8.144344494113006094e-01,1.175876632332801819e-01
8.194794729877832307e-01,1.178604215383529663e-01
8.243540196202646664e-01,1.182494685053825378e-01
8.290692349218264923e-01,1.286863088607788086e-01
8.336352059832500272e-01,1.301350295543670654e-01
8.380610913101711468e-01,1.358703672885894775e-01
8.423552314146731668e-01,1.281076222658157349e-01
8.465252434179021401e-01,1.218144819140434265e-01
8.505781023598864010e-01,1.292665004730224609e-01
8.545202113967870217e-01,1.199456676840782166e-01
8.583574626596913726e-01,1.370045840740203857e-01
8.620952902271677987e-01,1.195473894476890564e-01
8.657387164069686447e-01,1.374920904636383057e-01
8.692923923160719157e-01,1.333639621734619141e-01
8.727606335817343908e-01,1.344328373670578003e-01
8.761474518509800857e-01,1.284813433885574341e-01
8.794565826855504920e-01,1.302978843450546265e-01
8.826915103287353848e-01,1.379813104867935181e-01
8.858554897558088559e-01,1.252565085887908936e-01
8.889515663579277138e-01,1.287900805473327637e-01
8.919825935578811205e-01,1.190488040447235107e-01
8.949512486130897226e-01,1.191016584634780884e-01
8.978600468251969335e-01,1.327904164791107178e-01
9.007113543452422988e-01,1.184930130839347839e-01
9.035073997377622845e-01,1.218694224953651428e-01
9.062502844454182194e-01,1.193469613790512085e-01
9.089419922772556948e-01,1.187726259231567383e-01
9.115843980279114689e-01,1.190839335322380066e-01
9.141792753215712830e-01,1.230821385979652405e-01
9.167283037628763953e-01,1.252261698246002197e-01
9.192330754669869597e-01,1.192160397768020630e-01
9.216951010323810589e-01,1.192614883184432983e-01
9.241158150125002857e-01,1.192792132496833801e-01
9.264965809358708393e-01,1.213570982217788696e-01
9.288386959186858416e-01,1.217589825391769409e-01
9.311433949089180651e-01,1.194437816739082336e-01
9.334118545967293734e-01,1.200614944100379944e-01
9.356451970221754122e-01,1.194903999567031860e-01
9.378444929078977310e-01,1.202563717961311340e-01
9.400107647415807399e-01,1.196962371468544006e-01
9.421449896303882854e-01,1.203346624970436096e-01
9.442481019473270010e-01,1.250635236501693726e-01
9.463209957874733069e-01,1.326580941677093506e-01
9.483645272502283508e-01,1.355249285697937012e-01
9.503795165621792274e-01,1.352507919073104858e-01
9.523667500537417174e-01,1.306436955928802490e-01
9.543269820015070071e-01,1.236300468444824219e-01
9.562609363470930823e-01,1.314151585102081299e-01
9.581693083023047341e-01,1.251222491264343262e-01
9.600527658495082717e-01,1.221822202205657959e-01
9.619119511453217974e-01,1.207783073186874390e-01
9.637474818350065808e-01,1.248836293816566467e-01
9.655599522842862603e-01,1.218093559145927429e-01
9.673499347347451760e-01,1.248783096671104431e-01
9.691179803884238941e-01,1.291534453630447388e-01
9.708646204267546986e-01,1.341063827276229858e-01
9.725903669685534991e-01,1.492779403924942017e-01
9.742957139713845915e-01,1.290086209774017334e-01
9.759811380802753122e-01,1.247522756457328796e-01
9.776470994274222281e-01,1.289793848991394043e-01
9.792940423862497301e-01,1.319326907396316528e-01
9.809223962829110022e-01,1.351501047611236572e-01
9.825325760680824194e-01,1.324889063835144043e-01
9.841249829516797165e-01,1.214738190174102783e-01
9.857000050029265381e-01,1.266206055879592896e-01
9.872580177180195760e-01,1.197995766997337341e-01
9.887993845574667429e-01,1.220313757658004761e-01
9.903244574550242874e-01,1.212427169084548950e-01
9.918335773000130917e-01,1.184294670820236206e-01
9.933270743946701620e-01,1.229903548955917358e-01
9.948052688880669736e-01,1.183084547519683838e-01
9.962684711880240851e-01,1.181524917483329773e-01
9.977169823523452941e-01,1.185993626713752747e-01
9.991510944606060152e-01,1.176713854074478149e-01
1.000571090967643295e+00,1.172784119844436646e-01
1.001977247039819607e+00,1.186952963471412659e-01
1.003369829875055297e+00,1.175419613718986511e-01
1.004749099007563151e+00,1.175690367817878723e-01
1.006115306598152959e+00,1.176687255501747131e-01
1.007468697710920402e+00,1.178086176514625549e-01
1.008809510577074686e+00,1.185307875275611877e-01
1.010137976846623431e+00,1.179412007331848145e-01
1.011454321828569869e+00,1.183412149548530579e-01
1.012758764720255389e+00,1.186923012137413025e-01
1.014051518826423637e+00,1.193673089146614075e-01
1.015332791768556620e+00,1.284831315279006958e-01
1.016602785684998400e+00,1.364148259162902832e-01
1.017861697422345557e+00,1.391186565160751343e-01
1.019109718718559154e+00,1.481437385082244873e-01
1.020347036378225214e+00,1.683493107557296753e-01
1.021573832440362262e+00,1.382008194923400879e-01
1.022790284339154754e+00,1.505919098854064941e-01
1.023996565057966102e+00,1.244278401136398315e-01
1.025192843276966581e+00,1.379209458827972412e-01
1.026379283514690988e+00,1.308648735284805298e-01
1.027556046263821798e+00,1.383102834224700928e-01
1.028723288121480062e+00,1.417551338672637939e-01
1.029881161914288690e+00,2.120373845100402832e-01
1.031029816818453959e+00,nan
1.032169398475108801e+00,nan
1.033300049101130380e+00,nan
1.034421907595655776e+00,nan
1.035535109642481189e+00,nan
