# kappa, validation_loss
0.000000000000000000e+00,2.507973313331604004e-01
5.206998959395950921e-01,2.772547900676727295e-01
6.611133699336338987e-01,2.936868667602539062e-01
7.456846295246856160e-01,3.087133765220642090e-01
8.063957417200539046e-01,3.199039697647094727e-01
8.537889201019315255e-01,3.250555694103240967e-01
8.926687621223435842e-01,3.272482454776763916e-01
9.256330280013400635e-01,3.282226026058197021e-01
9.542463698776132430e-01,3.287163376808166504e-01
9.795245619015878757e-01,3.290225863456726074e-01
1.002164556885065005e+00,3.292545080184936523e-01
1.022665362873522055e+00,3.294550180435180664e-01
1.041396561548595390e+00,3.296440243721008301e-01
1.058639526684127752e+00,3.298258483409881592e-01
1.074613437300041108e+00,3.299975991249084473e-01
1.089492356454762501e+00,3.301642835140228271e-01
1.103416822431876332e+00,3.303274810314178467e-01
1.116501941031758482e+00,3.304868638515472412e-01
1.128843174533127547e+00,3.306433260440826416e-01
1.140520571853016696e+00,3.307977020740509033e-01
1.151601917957515875e+00,3.309491574764251709e-01
1.162145117817732221e+00,3.310997486114501953e-01
1.172200027849651383e+00,3.312486112117767334e-01
1.181809881718806299e+00,3.313955366611480713e-01
1.191012413762267741e+00,3.315423130989074707e-01
1.199840753861507903e+00,3.316882252693176270e-01
1.208324147386770964e+00,3.318316936492919922e-01
1.216488539707442307e+00,3.319727480411529541e-01
1.224357054736056716e+00,3.321128189563751221e-01
1.231950389754471020e+00,3.322521448135375977e-01
1.239287143504678834e+00,3.323904573917388916e-01
1.246384090638718467e+00,3.325281441211700439e-01
1.253256412719263357e+00,3.326652050018310547e-01
1.259917893772556807e+00,3.328014314174652100e-01
1.266381086727240701e+00,3.329371511936187744e-01
1.272657455790466186e+00,3.330723941326141357e-01
1.278757498818853477e+00,3.332068026065826416e-01
1.284690852965388652e+00,3.333399891853332520e-01
1.290466386272196786e+00,3.334720730781555176e-01
1.296092277394697678e+00,3.336026966571807861e-01
1.301576085256146431e+00,3.337324261665344238e-01
1.306924810121249836e+00,3.338614106178283691e-01
1.312144947326943090e+00,3.339893817901611328e-01
1.317242534704885948e+00,3.341157436370849609e-01
1.322223194564081439e+00,3.342413008213043213e-01
1.327092170965665119e+00,3.343656957149505615e-01
1.331854362909505651e+00,3.344882130622863770e-01
1.336514353959143531e+00,3.346095979213714600e-01
1.341076438754140066e+00,3.347297906875610352e-01
1.345544646794209598e+00,3.348492980003356934e-01
1.349922763825242455e+00,3.349679708480834961e-01
1.354214351111651560e+00,3.350858390331268311e-01
