# Iterations, validation_loss
0.000000000000000000e+00,8.448850363492965698e-02
5.084745762711864700e+03,8.295606076717376709e-02
1.016949152542372940e+04,8.598396927118301392e-02
1.525423728813559501e+04,8.810859918594360352e-02
2.033898305084745880e+04,9.489150345325469971e-02
2.542372881355932259e+04,9.485434740781784058e-02
3.050847457627119002e+04,9.695944935083389282e-02
3.559322033898305381e+04,9.346815943717956543e-02
4.067796610169491760e+04,9.386067092418670654e-02
4.576271186440678139e+04,9.765428304672241211e-02
5.084745762711864518e+04,9.461595863103866577e-02
5.593220338983050897e+04,9.465428441762924194e-02
6.101694915254238003e+04,9.464508295059204102e-02
6.610169491525423655e+04,9.477595984935760498e-02
7.118644067796610761e+04,9.491040557622909546e-02
7.627118644067796413e+04,9.503837674856185913e-02
8.135593220338983519e+04,9.515599906444549561e-02
8.644067796610170626e+04,9.526140987873077393e-02
9.152542372881356278e+04,9.535364061594009399e-02
9.661016949152543384e+04,9.543487429618835449e-02
1.016949152542372904e+05,9.611102938652038574e-02
1.067796610169491614e+05,9.604762494564056396e-02
1.118644067796610179e+05,9.600274264812469482e-02
1.169491525423728890e+05,9.601996839046478271e-02
1.220338983050847601e+05,9.603245556354522705e-02
1.271186440677966166e+05,9.606191515922546387e-02
1.322033898305084731e+05,9.608974307775497437e-02
1.372881355932203587e+05,9.615016728639602661e-02
1.423728813559322152e+05,9.622328728437423706e-02
1.474576271186440717e+05,9.627600759267807007e-02
1.525423728813559283e+05,9.632586687803268433e-02
1.576271186440678139e+05,9.637325257062911987e-02
1.627118644067796704e+05,9.626048803329467773e-02
1.677966101694915269e+05,9.629202634096145630e-02
1.728813559322034125e+05,9.632225334644317627e-02
1.779661016949152690e+05,9.633494913578033447e-02
1.830508474576271256e+05,9.636384993791580200e-02
1.881355932203389821e+05,9.639118611812591553e-02
1.932203389830508677e+05,9.640170633792877197e-02
1.983050847457627242e+05,9.642781317234039307e-02
2.033898305084745807e+05,9.645316004753112793e-02
2.084745762711864663e+05,9.647740423679351807e-02
2.135593220338983228e+05,9.650062769651412964e-02
2.186440677966101794e+05,9.652319550514221191e-02
2.237288135593220359e+05,9.654507040977478027e-02
2.288135593220339215e+05,9.656629711389541626e-02
2.338983050847457780e+05,9.648101031780242920e-02
2.389830508474576345e+05,9.650238603353500366e-02
2.440677966101695201e+05,9.652294963598251343e-02
2.491525423728813767e+05,9.654308110475540161e-02
2.542372881355932332e+05,9.656275063753128052e-02
2.593220338983050897e+05,9.658230841159820557e-02
2.644067796610169462e+05,9.660071134567260742e-02
2.694915254237288027e+05,9.661836922168731689e-02
2.745762711864407174e+05,9.663540869951248169e-02
2.796610169491525739e+05,9.665215015411376953e-02
2.847457627118644305e+05,9.666867554187774658e-02
2.898305084745762870e+05,9.795500338077545166e-02
2.949152542372881435e+05,9.795843809843063354e-02
3.000000000000000000e+05,9.796535223722457886e-02
