# Iterations, validation_loss
0.000000000000000000e+00,1.878682971000671387e-01
5.217391304347826008e+03,1.894719302654266357e-01
1.043478260869565202e+04,1.924924552440643311e-01
1.565217391304347802e+04,1.941161304712295532e-01
2.086956521739130403e+04,1.990840733051300049e-01
2.608695652173912822e+04,2.036487460136413574e-01
3.130434782608695605e+04,2.058635056018829346e-01
3.652173913043478387e+04,2.094568163156509399e-01
4.173913043478260806e+04,2.101068347692489624e-01
4.695652173913043225e+04,2.138240039348602295e-01
5.217391304347825644e+04,2.243538945913314819e-01
5.739130434782608791e+04,2.250779420137405396e-01
6.260869565217391209e+04,2.253693789243698120e-01
6.782608695652174356e+04,2.211789786815643311e-01
7.304347826086956775e+04,2.405369430780410767e-01
7.826086956521739194e+04,2.235016673803329468e-01
8.347826086956521613e+04,2.255743891000747681e-01
8.869565217391304031e+04,2.256135046482086182e-01
9.391304347826086450e+04,2.275722622871398926e-01
9.913043478260868869e+04,2.278252542018890381e-01
1.043478260869565129e+05,2.441867440938949585e-01
1.095652173913043516e+05,2.284850329160690308e-01
1.147826086956521758e+05,2.291423082351684570e-01
1.200000000000000000e+05,2.431999593973159790e-01
