# Iterations, validation_loss
0.000000000000000000e+00,4.222045540809631348e-01
8.131147540983606632e+03,4.346733689308166504e-01
1.626229508196721326e+04,4.341428577899932861e-01
2.439344262295082081e+04,4.302468597888946533e-01
3.252459016393442653e+04,4.301191568374633789e-01
4.065573770491803589e+04,4.115465879440307617e-01
4.878688524590164161e+04,4.122923314571380615e-01
5.691803278688524733e+04,4.128978252410888672e-01
6.504918032786885306e+04,4.134069979190826416e-01
7.318032786885245878e+04,4.138490557670593262e-01
8.131147540983607178e+04,4.142349362373352051e-01
8.944262295081967022e+04,4.145766496658325195e-01
9.757377049180328322e+04,4.148862659931182861e-01
1.057049180327868817e+05,4.151691794395446777e-01
1.138360655737704947e+05,4.154278934001922607e-01
1.219672131147540931e+05,4.156661927700042725e-01
1.300983606557377061e+05,4.158867299556732178e-01
1.382295081967213191e+05,4.160920977592468262e-01
1.463606557377049176e+05,4.162839651107788086e-01
1.544918032786885160e+05,4.164646267890930176e-01
1.626229508196721436e+05,4.166352152824401855e-01
1.707540983606557420e+05,4.167966544628143311e-01
1.788852459016393404e+05,4.169503450393676758e-01
1.870163934426229389e+05,4.170962870121002197e-01
1.951475409836065664e+05,4.172354936599731445e-01
2.032786885245901649e+05,4.173680543899536133e-01
2.114098360655737633e+05,4.174943864345550537e-01
2.195409836065573909e+05,4.176148474216461182e-01
2.276721311475409893e+05,4.177299737930297852e-01
2.358032786885245878e+05,4.178400933742523193e-01
2.439344262295081862e+05,4.179460704326629639e-01
2.520655737704918138e+05,4.180483818054199219e-01
2.601967213114754122e+05,4.181476235389709473e-01
2.683278688524590107e+05,4.182435870170593262e-01
2.764590163934426382e+05,4.183368682861328125e-01
2.845901639344262076e+05,4.184274673461914062e-01
2.927213114754098351e+05,4.185146391391754150e-01
3.008524590163934627e+05,4.185983240604400635e-01
3.089836065573770320e+05,4.186788499355316162e-01
3.171147540983606596e+05,4.187570810317993164e-01
3.252459016393442871e+05,4.188328087329864502e-01
3.333770491803278564e+05,4.189065992832183838e-01
3.415081967213114840e+05,4.332995116710662842e-01
3.496393442622951115e+05,4.318818449974060059e-01
3.577704918032786809e+05,4.309883415699005127e-01
3.659016393442623084e+05,4.317218065261840820e-01
3.740327868852458778e+05,4.316865801811218262e-01
3.821639344262295053e+05,4.317131936550140381e-01
3.902950819672131329e+05,4.317981600761413574e-01
3.984262295081967022e+05,4.319162368774414062e-01
4.065573770491803298e+05,4.320096969604492188e-01
4.146885245901639573e+05,4.321295619010925293e-01
4.228196721311475267e+05,4.321811795234680176e-01
4.309508196721311542e+05,4.322165250778198242e-01
4.390819672131147818e+05,4.323225617408752441e-01
4.472131147540983511e+05,4.323683679103851318e-01
4.553442622950819787e+05,4.323714375495910645e-01
4.634754098360656062e+05,4.323601722717285156e-01
4.716065573770491756e+05,4.323340952396392822e-01
4.797377049180328031e+05,4.322342276573181152e-01
4.878688524590163724e+05,4.322053790092468262e-01
4.960000000000000000e+05,4.321598708629608154e-01
