# kappa, validation_loss
0.000000000000000000e+00,1.365236490964889526e-01
3.460399617731875210e-01,1.193475052714347839e-01
4.393331500871746620e-01,1.162315309047698975e-01
4.955226738738437442e-01,1.185465231537818909e-01
5.358590807420571256e-01,1.195605993270874023e-01
5.673469235102751584e-01,1.150926128029823303e-01
5.931784652052565221e-01,1.172510161995887756e-01
6.150796891584842108e-01,1.135541722178459167e-01
6.340901625740037462e-01,1.147906407713890076e-01
6.508847707063920573e-01,1.121721863746643066e-01
6.659265707683249547e-01,1.131632328033447266e-01
6.795471040686514863e-01,1.120740845799446106e-01
6.919919204089041154e-01,1.145479604601860046e-01
7.034479639840581777e-01,1.113293841481208801e-01
7.140608566943738023e-01,1.127986237406730652e-01
7.239462453788230167e-01,1.104827225208282471e-01
7.331975030394192183e-01,1.110135689377784729e-01
7.418911053775187892e-01,1.108790189027786255e-01
7.500904769862817290e-01,1.116065904498100281e-01
7.578488018696154516e-01,1.100481599569320679e-01
7.652111159085168701e-01,1.109460294246673584e-01
7.722158907579986797e-01,1.124157980084419250e-01
7.788962506518850581e-01,1.109433099627494812e-01
7.852809197035758304e-01,1.097164750099182129e-01
7.913949683039653848e-01,1.097072362899780273e-01
7.972604076716170995e-01,1.095542758703231812e-01
8.028966681807774286e-01,1.093694046139717102e-01
8.083209877073647132e-01,1.100050732493400574e-01
8.135487295712118261e-01,1.096196547150611877e-01
8.185936448564598011e-01,1.117296665906906128e-01
8.234680903932281026e-01,1.111006662249565125e-01
8.281832111004888697e-01,1.093847230076789856e-01
8.327490934614067974e-01,1.100759431719779968e-01
8.371748954474310667e-01,1.088743507862091064e-01
8.414689570991201739e-01,1.106169521808624268e-01
8.456388951198303694e-01,1.088148206472396851e-01
8.496916841780935981e-01,1.085000410676002502e-01
8.536337270986282810e-01,1.092521473765373230e-01
8.574709157158768580e-01,1.084662154316902161e-01
8.612086838421100232e-01,1.080079153180122375e-01
8.648520535453461111e-01,1.089001223444938660e-01
8.684056757261617854e-01,1.085618510842323303e-01
8.718738658159721489e-01,1.095102429389953613e-01
8.752606352841363346e-01,1.104066446423530579e-01
8.785697195308452834e-01,1.079993918538093567e-01
8.818046026521667580e-01,1.079147607088088989e-01
8.849685394889269530e-01,1.084294617176055908e-01
8.880645753092530903e-01,1.106995940208435059e-01
8.910955634231356726e-01,1.098309233784675598e-01
8.940641809843865584e-01,1.077946424484252930e-01
8.969729431993120894e-01,1.081717684864997864e-01
8.998242161310778808e-01,1.090589016675949097e-01
9.026202282630930718e-01,1.075668260455131531e-01
9.053630809630031084e-01,1.074107810854911804e-01
9.080547579703837080e-01,1.079146862030029297e-01
9.106971340154453864e-01,1.094302609562873840e-01
9.132919826625411908e-01,1.077142730355262756e-01
9.158409834606713318e-01,1.071503460407257080e-01
9.183457284731854076e-01,1.069900915026664734e-01
9.208077282502578065e-01,1.088575497269630432e-01
9.232284173002412997e-01,1.068385392427444458e-01
9.256091591095246818e-01,1.103861927986145020e-01
9.279512507548787204e-01,1.078504770994186401e-01
9.302559271473518354e-01,1.078832894563674927e-01
9.325243649424864723e-01,1.066398993134498596e-01
9.347576861478460453e-01,1.080139204859733582e-01
9.369569614555456338e-01,1.089935749769210815e-01
9.391232133245632774e-01,1.071043238043785095e-01
9.412574188350425475e-01,1.073263660073280334e-01
9.433605123345336629e-01,1.070296615362167358e-01
9.454333878941099112e-01,1.068390309810638428e-01
9.474769015905190050e-01,1.070376411080360413e-01
9.494918736289515993e-01,1.071544885635375977e-01
9.514790903195979865e-01,1.067489981651306152e-01
9.534393059199155473e-01,1.070920154452323914e-01
9.553732443534075358e-01,1.089625433087348938e-01
9.572816008147164712e-01,1.069058477878570557e-01
9.591650432699359019e-01,1.072004288434982300e-01
9.610242138602460571e-01,1.073885485529899597e-01
9.628597302162495986e-01,1.081450581550598145e-01
9.646721866897445263e-01,1.069480031728744507e-01
9.664621555090759930e-01,1.075562760233879089e-01
9.682301878636899728e-01,1.078020334243774414e-01
9.699768149230317826e-01,1.077158004045486450e-01
9.717025487944986883e-01,1.071643084287643433e-01
9.734078834247745782e-01,1.081695780158042908e-01
9.750932954485110882e-01,1.074557974934577942e-01
9.767592449880054817e-01,1.064289212226867676e-01
9.784061764072327083e-01,1.085081249475479126e-01
9.800345190233208381e-01,1.062636598944664001e-01
9.816446877783210345e-01,1.076585724949836731e-01
9.832370838739036278e-01,1.064811348915100098e-01
9.848120953714042392e-01,1.062977686524391174e-01
9.863700977594703767e-01,1.064964905381202698e-01
9.879114544913818463e-01,1.074996069073677063e-01
9.894365174939711016e-01,1.061421707272529602e-01
9.909456276499232219e-01,1.087515056133270264e-01
9.924391152551124140e-01,1.060942783951759338e-01
9.939173004525074795e-01,1.063739061355590820e-01
9.953804936440719953e-01,1.087962090969085693e-01
9.968289958819870344e-01,1.090141087770462036e-01
9.982630992404281089e-01,1.112595871090888977e-01
9.996830871690434162e-01,1.071688905358314514e-01
1.001089234829208197e+00,1.080866828560829163e-01
1.002481809414046854e+00,1.081006005406379700e-01
1.003861070453158977e+00,1.056080237030982971e-01
1.005227270102915682e+00,1.059141755104064941e-01
1.006580653423138294e+00,1.076518669724464417e-01
1.007921458640921530e+00,1.066799014806747437e-01
1.009249917402307961e+00,1.056728288531303406e-01
1.010566255012480541e+00,1.066097542643547058e-01
1.011870690665098049e+00,1.063446328043937683e-01
1.013163437661352306e+00,1.065287142992019653e-01
1.014444703619299837e+00,1.109023690223693848e-01
1.015714690673978460e+00,1.072793677449226379e-01
1.016973595668794417e+00,1.086332499980926514e-01
1.018221610338627681e+00,1.060894876718521118e-01
1.019458921485088432e+00,1.057996302843093872e-01
1.020685711144320384e+00,1.060130074620246887e-01
1.021902156747729329e+00,1.084977537393569946e-01
1.023108431275993269e+00,1.122500821948051453e-01
1.024304703406685668e+00,1.122686266899108887e-01
1.025491137655828444e+00,1.056108400225639343e-01
1.026667894513674462e+00,1.088574305176734924e-01
1.027835130574992206e+00,1.063187941908836365e-01
1.028992998664127745e+00,1.103721410036087036e-01
1.030141647955083339e+00,1.073968484997749329e-01
1.031281224086855630e+00,1.066511198878288269e-01
1.032411869274254324e+00,1.075725704431533813e-01
1.033533722414411216e+00,1.083279326558113098e-01
1.034646919189180059e+00,1.125853061676025391e-01
1.035751592163617119e+00,1.064037010073661804e-01
1.036847870880717171e+00,1.080591827630996704e-01
1.037935881952581463e+00,1.085622981190681458e-01
1.039015749148169077e+00,1.070186272263526917e-01
1.040087593477791561e+00,1.111403629183769226e-01
1.041151533274490726e+00,1.085671633481979370e-01
1.042207684272437263e+00,1.073796004056930542e-01
1.043256159682482531e+00,1.090265661478042603e-01
1.044297070264980976e+00,1.058686375617980957e-01
1.045330524400008843e+00,1.084263175725936890e-01
1.046356628155081792e+00,1.066339761018753052e-01
1.047375485350483526e+00,1.058690994977951050e-01
1.048387197622303146e+00,1.083470806479454041e-01
1.049391864483276926e+00,1.102935373783111572e-01
1.050389583381528213e+00,1.056723222136497498e-01
1.051380449757286506e+00,1.070590242743492126e-01
1.052364557097676068e+00,1.101678609848022461e-01
1.053341996989646256e+00,1.055740788578987122e-01
1.054312859171120387e+00,1.052297651767730713e-01
1.055277231580437070e+00,1.051741912961006165e-01
1.056235200404148200e+00,1.065524369478225708e-01
1.057186850123241317e+00,1.073128655552864075e-01
1.058132263557846731e+00,1.070565506815910339e-01
1.059071521910490254e+00,1.063860505819320679e-01
1.060004704807947506e+00,1.065071895718574524e-01
1.060931890341750172e+00,1.068995743989944458e-01
1.061853155107403079e+00,1.068622097373008728e-01
1.062768574242354269e+00,1.104671284556388855e-01
1.063678221462768692e+00,1.100777313113212585e-01
1.064582169099150377e+00,1.109605580568313599e-01
1.065480488130854608e+00,1.092388629913330078e-01
1.066373248219533387e+00,1.064055562019348145e-01
