# Iterations, validation_loss
0.000000000000000000e+00,1.129986271262168884e-01
7.666666666666666288e+02,1.083359867334365845e-01
1.533333333333333258e+03,1.079586669802665710e-01
2.300000000000000000e+03,1.064713150262832642e-01
3.066666666666666515e+03,1.064106747508049011e-01
3.833333333333333030e+03,1.040548980236053467e-01
4.600000000000000000e+03,1.064501032233238220e-01
5.366666666666666060e+03,1.017296984791755676e-01
6.133333333333333030e+03,1.017449870705604553e-01
6.900000000000000000e+03,1.016383767127990723e-01
7.666666666666666060e+03,1.011115387082099915e-01
8.433333333333332121e+03,1.037835851311683655e-01
9.200000000000000000e+03,1.016588881611824036e-01
9.966666666666666060e+03,1.067899838089942932e-01
1.073333333333333212e+04,1.038450822234153748e-01
1.150000000000000000e+04,1.131276786327362061e-01
1.226666666666666606e+04,1.041225716471672058e-01
1.303333333333333212e+04,1.032024323940277100e-01
1.380000000000000000e+04,1.038023307919502258e-01
1.456666666666666606e+04,1.065562590956687927e-01
1.533333333333333212e+04,1.054174602031707764e-01
1.610000000000000000e+04,1.029964461922645569e-01
1.686666666666666424e+04,1.135009750723838806e-01
1.763333333333333212e+04,1.034139916300773621e-01
1.840000000000000000e+04,1.105901598930358887e-01
1.916666666666666424e+04,1.091530621051788330e-01
1.993333333333333212e+04,1.047604233026504517e-01
2.070000000000000000e+04,1.060568615794181824e-01
2.146666666666666424e+04,1.118372753262519836e-01
2.223333333333333212e+04,1.068661957979202271e-01
2.300000000000000000e+04,1.079424172639846802e-01
2.376666666666666424e+04,1.056805029511451721e-01
2.453333333333333212e+04,1.152770221233367920e-01
2.530000000000000000e+04,1.139977350831031799e-01
2.606666666666666424e+04,1.121900752186775208e-01
2.683333333333333212e+04,1.064542979001998901e-01
2.760000000000000000e+04,1.062063425779342651e-01
2.836666666666666424e+04,1.065386682748794556e-01
2.913333333333333212e+04,1.154337301850318909e-01
2.990000000000000000e+04,1.067663431167602539e-01
3.066666666666666424e+04,1.117079332470893860e-01
3.143333333333333212e+04,1.072615310549736023e-01
3.220000000000000000e+04,1.073090136051177979e-01
3.296666666666666424e+04,1.074391305446624756e-01
3.373333333333332848e+04,1.074364185333251953e-01
3.450000000000000000e+04,1.076122596859931946e-01
