# kappa, validation_loss
0.000000000000000000e+00,3.944251835346221924e-01
3.459589015952004853e-01,2.027979493141174316e-01
4.392482314775383867e-01,1.636866778135299683e-01
4.954363861777400513e-01,1.462728381156921387e-01
5.357720918135293608e-01,1.404719054698944092e-01
5.672595083447434794e-01,1.353877335786819458e-01
5.930907635535410671e-01,1.310541778802871704e-01
6.149917817214055615e-01,1.278212666511535645e-01
6.340021001630319342e-01,1.250166296958923340e-01
6.507965873818838398e-01,1.225095987319946289e-01
6.658382904736565022e-01,1.203601285815238953e-01
6.794587442759913998e-01,1.184297725558280945e-01
6.919034942584628700e-01,1.163738220930099487e-01
7.033594816068275968e-01,1.144340112805366516e-01
7.139723260658095150e-01,1.128207743167877197e-01
7.238576728898482582e-01,1.113695278763771057e-01
7.331088938900989227e-01,1.099736094474792480e-01
7.418024638556233175e-01,1.086967736482620239e-01
7.500018066688997065e-01,1.075698882341384888e-01
7.577601057719879352e-01,1.064600273966789246e-01
7.651223965958476869e-01,1.054064407944679260e-01
7.721271504307702926e-01,1.044344827532768250e-01
7.788074912118712056e-01,1.035269424319267273e-01
7.851921428055662622e-01,1.025817692279815674e-01
7.913061753967588485e-01,1.016538292169570923e-01
7.971716000308491923e-01,1.008952111005783081e-01
8.028078469354584801e-01,1.002596318721771240e-01
8.082321538615222511e-01,9.959989041090011597e-02
8.134598840216815674e-01,9.895995259284973145e-02
8.185047884076200875e-01,9.833820164203643799e-02
8.233792237692867388e-01,9.769915789365768433e-02
8.280943349557937649e-01,9.711447358131408691e-02
8.326602083891524453e-01,9.656161814928054810e-02
8.370860019870475233e-01,9.603445976972579956e-02
8.413800557425805682e-01,9.556443989276885986e-02
8.455499863170587993e-01,9.502768516540527344e-02
8.496027683416239595e-01,9.449780732393264771e-02
8.535448046076362649e-01,9.398072957992553711e-02
8.573819869196814825e-01,9.348314255475997925e-02
8.611197490632285234e-01,9.309417009353637695e-02
8.647631130821671341e-01,9.268235415220260620e-02
8.683167298552938451e-01,9.224861860275268555e-02
8.717849147943127486e-01,9.179037064313888550e-02
8.751716793507015035e-01,9.142482280731201172e-02
8.784807589083916124e-01,9.108138084411621094e-02
8.817156375486330244e-01,9.062227606773376465e-02
8.848795700987204249e-01,9.028830379247665405e-02
8.879756018143981633e-01,8.999806642532348633e-02
8.910065859943040456e-01,8.957374840974807739e-02
8.939751997818218276e-01,8.923301100730895996e-02
8.968839583736623045e-01,8.895837515592575073e-02
8.997352278241469437e-01,8.854618668556213379e-02
9.025312366085197491e-01,8.820546418428421021e-02
9.052740860868754291e-01,8.799124509096145630e-02
9.079657599917980715e-01,8.768897503614425659e-02
9.106081330470138235e-01,8.736542612314224243e-02
9.132029788108537716e-01,8.718314766883850098e-02
9.157519768267176064e-01,8.692587167024612427e-02
9.182567191527407635e-01,8.660733699798583984e-02
9.207187163342355207e-01,8.647651970386505127e-02
9.231394028750167235e-01,8.618862926959991455e-02
9.255201422572324477e-01,8.591800183057785034e-02
9.278622315536849685e-01,8.578210324048995972e-02
9.301669056717069006e-01,8.563350141048431396e-02
9.324353412633560323e-01,8.534102886915206909e-02
9.346686603329257270e-01,8.522693067789077759e-02
9.368679335694584109e-01,8.508248627185821533e-02
9.390341834290427681e-01,8.483037352561950684e-02
9.411683869891029897e-01,8.464778214693069458e-02
9.432714785946274549e-01,8.442036807537078857e-02
9.453443523142729399e-01,8.439610898494720459e-02
9.473878642225076474e-01,8.408221602439880371e-02
9.494028345223683996e-01,8.388282358646392822e-02
9.513900495220098952e-01,8.377740532159805298e-02
9.533502634769637218e-01,8.357235789299011230e-02
9.552842003089099254e-01,8.344868570566177368e-02
9.571925552107636292e-01,8.332217484712600708e-02
9.590759961469810246e-01,8.319819718599319458e-02
9.609351652571875846e-01,8.299420028924942017e-02
9.627706801705113726e-01,8.291899412870407104e-02
9.645831352373486212e-01,8.281014114618301392e-02
9.663731026847116601e-01,8.264476805925369263e-02
9.681411337007792550e-01,8.250613510608673096e-02
9.698877594537900215e-01,8.244433999061584473e-02
9.716134920499919225e-01,8.234374970197677612e-02
9.733188254349738333e-01,8.216704428195953369e-02
9.750042362423431141e-01,8.204098790884017944e-02
9.766701845934007142e-01,8.199511468410491943e-02
9.783171148511704551e-01,8.185777813196182251e-02
9.799454563318716893e-01,8.172027766704559326e-02
9.815556239766881630e-01,8.164577186107635498e-02
9.831480189864598707e-01,8.157657831907272339e-02
9.847230294217282909e-01,8.142351359128952026e-02
9.862810307703816504e-01,8.129765093326568604e-02
9.878223864849721148e-01,8.122168481349945068e-02
9.893474484916348066e-01,8.117070049047470093e-02
9.908565576723874502e-01,8.097664266824722290e-02
9.923500443224636536e-01,8.090566098690032959e-02
9.938282285842179320e-01,8.088072389364242554e-02
9.952914208590244449e-01,8.074656873941421509e-02
