# kappa, validation_loss
0.000000000000000000e+00,4.642646610736846924e-01
3.460218853347345469e-01,1.707413345575332642e-01
4.393142134143190325e-01,1.513855755329132080e-01
4.955034319684981647e-01,1.372933387756347656e-01
5.358396825005482533e-01,1.310581266880035400e-01
5.673274302417065096e-01,1.272546350955963135e-01
5.931589080663829394e-01,1.228611022233963013e-01
6.150600861411101850e-01,1.199567392468452454e-01
6.340705250062477205e-01,1.173024773597717285e-01
6.508651061818003791e-01,1.153663694858551025e-01
6.659068846249202034e-01,1.132418289780616760e-01
6.795274002017388515e-01,1.113094463944435120e-01
6.919722017480051113e-01,1.096653640270233154e-01
7.034282327878081942e-01,1.079589426517486572e-01
7.140411147408453063e-01,1.061649546027183533e-01
7.239264940928274994e-01,1.051167026162147522e-01
7.331777435802742104e-01,1.043246835470199585e-01
7.418713387011517391e-01,1.035503745079040527e-01
7.500707038901787138e-01,1.030883416533470154e-01
7.578290230260027460e-01,1.019405722618103027e-01
7.651913318892876736e-01,1.007921993732452393e-01
7.721961020537342346e-01,1.019529849290847778e-01
7.788764576865718769e-01,1.002823486924171448e-01
7.852611228461369164e-01,9.902399778366088867e-02
7.913751678773996989e-01,9.915588796138763428e-02
7.972406039603178174e-01,9.829735755920410156e-02
8.028768614364490963e-01,9.817548096179962158e-02
8.083011781538474994e-01,9.678850322961807251e-02
8.135289174084484598e-01,9.746968746185302734e-02
8.185738302637804997e-01,9.681751579046249390e-02
8.234482735320893809e-01,9.561841934919357300e-02
8.281633921167724788e-01,9.536506235599517822e-02
8.327292724873610608e-01,9.491036832332611084e-02
8.371550726033176737e-01,9.474804997444152832e-02
8.414491324946209438e-01,9.555346518754959106e-02
8.456190688552521761e-01,9.362297505140304565e-02
8.496718563454078721e-01,9.420079737901687622e-02
8.536138977823691798e-01,9.308894723653793335e-02
8.574510849939224189e-01,9.306735545396804810e-02
8.611888517863629522e-01,9.326187521219253540e-02
8.648322202223299726e-01,9.307838976383209229e-02
8.683858411975440283e-01,9.255991876125335693e-02
8.718540301390262925e-01,9.261949360370635986e-02
8.752407985121488654e-01,9.199483692646026611e-02
8.785498817134783645e-01,9.100611507892608643e-02
8.817847638357786400e-01,9.072409570217132568e-02
8.849486997168590774e-01,9.143845736980438232e-02
8.880447346220864402e-01,9.075063467025756836e-02
8.910757218589202555e-01,9.009944647550582886e-02
8.940443385788473529e-01,8.990948647260665894e-02
8.969530999860347853e-01,9.042880684137344360e-02
8.998043721416768559e-01,8.977016061544418335e-02
9.026003835273618270e-01,8.922985196113586426e-02
9.053432355090519357e-01,8.901569247245788574e-02
9.080349118247643680e-01,8.907921612262725830e-02
9.106772872032636856e-01,8.961742371320724487e-02
