# kappa, validation_loss
0.000000000000000000e+00,4.789478778839111328e-01
3.460222016183653881e-01,4.068188965320587158e-01
4.393145447504506751e-01,3.797892630100250244e-01
4.955037686456514323e-01,3.674260973930358887e-01
5.358400219133085951e-01,3.645955324172973633e-01
5.673277713172740766e-01,3.603664934635162354e-01
5.931592502595697258e-01,3.524608314037322998e-01
6.150604291370911358e-01,3.439102172851562500e-01
6.340708686068006195e-01,3.371925950050354004e-01
6.508654502540514031e-01,3.340610265731811523e-01
6.659072290754632917e-01,3.310156166553497314e-01
6.795277449624128607e-01,3.254584074020385742e-01
6.919725467675484909e-01,3.217313289642333984e-01
7.034285780266986698e-01,3.203697204589843750e-01
7.140414601679697659e-01,3.162183761596679688e-01
7.239268396832541086e-01,3.148836791515350342e-01
7.331780893137167521e-01,3.120763599872589111e-01
7.418716845608834820e-01,3.112682700157165527e-01
7.500710498622449318e-01,3.077171742916107178e-01
7.578293690986404041e-01,3.066468536853790283e-01
7.651916780524897765e-01,3.054711222648620605e-01
7.721964482989165379e-01,3.031972050666809082e-01
7.788768040063152043e-01,3.066756725311279297e-01
7.852614692339858760e-01,3.031767010688781738e-01
7.913755143277020343e-01,3.000128269195556641e-01
7.972409504680975090e-01,2.973292768001556396e-01
8.028772079973016673e-01,2.969406843185424805e-01
8.083015247638559719e-01,2.958487868309020996e-01
8.135292640641145212e-01,2.952275872230529785e-01
8.185741769619657715e-01,2.941667735576629639e-01
8.234486202699689006e-01,2.933329641819000244e-01
8.281637388917933995e-01,2.920963764190673828e-01
8.327296192972094557e-01,2.931509613990783691e-01
8.371554194458892262e-01,2.901564836502075195e-01
8.414494793679959672e-01,2.903526127338409424e-01
8.456194157576758519e-01,2.918946444988250732e-01
8.496722032752707099e-01,2.896141707897186279e-01
8.536142447381920295e-01,2.890409529209136963e-01
8.574514319743425927e-01,2.879344522953033447e-01
8.611891987901223455e-01,2.869850993156433105e-01
8.648325672482641835e-01,2.881845235824584961e-01
8.683861882445742530e-01,2.856459915637969971e-01
8.718543772061503327e-01,2.858159840106964111e-01
8.752411455984343558e-01,2.849964499473571777e-01
8.785502288180561115e-01,2.843413650989532471e-01
8.817851109578375146e-01,2.836713790893554688e-01
8.849490468556407974e-01,2.836951911449432373e-01
8.880450817768809069e-01,2.832348644733428955e-01
8.910760690290615571e-01,2.830974757671356201e-01
8.940446857637103228e-01,2.821719348430633545e-01
8.969534471850317825e-01,2.817551195621490479e-01
8.998047193542546562e-01,2.827448546886444092e-01
9.026007307529991808e-01,2.856308519840240479e-01
9.053435827472570141e-01,2.811997532844543457e-01
9.080352590750723207e-01,2.809538245201110840e-01
9.106776344652354194e-01,2.822989225387573242e-01
9.132724824807801900e-01,2.817010581493377686e-01
9.158214826694802690e-01,2.807985544204711914e-01
9.183262270935429461e-01,2.807113528251647949e-01
9.207882263020775726e-01,2.802347540855407715e-01
9.232089148024431591e-01,2.815154492855072021e-01
9.255896560800994655e-01,2.804375588893890381e-01
9.279317472109479548e-01,2.795393764972686768e-01
9.302364231052232535e-01,2.808370292186737061e-01
9.325048604177046396e-01,2.788243889808654785e-01
