# kappa, validation_loss
0.000000000000000000e+00,4.922040700912475586e-01
3.459872817280467694e-01,4.185141324996948242e-01
4.392779627516018581e-01,3.950944244861602783e-01
4.954665968825935907e-01,3.636850118637084961e-01
5.358025480791933637e-01,3.316109478473663330e-01
5.672901138724301129e-01,3.080914020538330078e-01
5.931214694046991198e-01,2.848432660102844238e-01
6.150225596358115387e-01,2.715176343917846680e-01
6.340329323472410072e-01,2.603239119052886963e-01
6.508274619084369883e-01,2.517852187156677246e-01
6.658691989579121895e-01,2.438030987977981567e-01
6.794896805994320443e-01,2.402659654617309570e-01
6.919344538195615346e-01,2.368955761194229126e-01
7.033904608578441797e-01,2.348429113626480103e-01
7.140033222138432167e-01,2.304114401340484619e-01
7.238886836968803085e-01,2.288207560777664185e-01
7.331399175351330788e-01,2.303181141614913940e-01
7.418334988371368954e-01,2.226919382810592651e-01
7.500328517342413903e-01,2.162261009216308594e-01
7.577911598652583569e-01,2.139671891927719116e-01
7.651534588187444141e-01,2.144766896963119507e-01
7.721582200127117268e-01,2.134651839733123779e-01
7.788385674868799624e-01,2.113138735294342041e-01
7.852232251941553276e-01,2.137920260429382324e-01
7.913372633915766174e-01,2.097525894641876221e-01
7.972026931851836640e-01,2.077783197164535522e-01
8.028389448539442474e-01,2.071139961481094360e-01
8.082632561925610082e-01,2.076120972633361816e-01
8.134909904512126477e-01,2.058214843273162842e-01
8.185358986539597037e-01,2.031900584697723389e-01
8.234103375788260903e-01,2.035925239324569702e-01
8.281254520993881485e-01,2.063957154750823975e-01
8.326913286590723606e-01,2.053063958883285522e-01
8.371171251943910763e-01,2.032268196344375610e-01
8.414111817150647932e-01,2.007149010896682739e-01
8.455811148971255076e-01,2.006530463695526123e-01
8.496338993848088217e-01,2.003633379936218262e-01
8.535759379811564962e-01,1.989918202161788940e-01
8.574131225012096014e-01,2.008956521749496460e-01
8.611508867398230960e-01,1.982541531324386597e-01
8.647942527493357456e-01,1.976607739925384521e-01
8.683478714161715351e-01,2.000053822994232178e-01
8.718160581589372571e-01,1.968451440334320068e-01
8.752028244353721176e-01,1.970201730728149414e-01
8.785119056351017308e-01,1.970436871051788330e-01
8.817467858445648954e-01,1.963476985692977905e-01
8.849107198957949505e-01,1.952413171529769897e-01
8.880067530488725547e-01,1.972208470106124878e-01
8.910377386064111116e-01,1.943954974412918091e-01
8.940063537154460116e-01,1.966102570295333862e-01
8.969151135760485838e-01,1.941827535629272461e-01
8.997663842456372629e-01,1.956426203250885010e-01
9.025623942023153212e-01,1.938098073005676270e-01
9.053052448088217963e-01,1.949359178543090820e-01
9.079969198001890396e-01,1.934459954500198364e-01
9.106392939024140487e-01,1.934639364480972290e-01
9.132341406759365565e-01,1.937793344259262085e-01
9.157831396661176848e-01,1.915322095155715942e-01
9.182878829329186310e-01,1.936237812042236328e-01
9.207498810233544217e-01,1.921034008264541626e-01
9.231705684428291869e-01,1.917287707328796387e-01
9.255513086749758145e-01,1.927556693553924561e-01
9.278933987939862460e-01,1.911260485649108887e-01
9.301980737084944995e-01,1.904256343841552734e-01
9.324665100717787203e-01,1.914625912904739380e-01
9.346998298892772450e-01,1.898884326219558716e-01
9.368991038511084168e-01,1.908663660287857056e-01
9.390653544143729992e-01,1.901478320360183716e-01
9.411995586574474215e-01,1.883929818868637085e-01
9.433026509262170123e-01,1.908779889345169067e-01
9.453755252901849815e-01,1.898603588342666626e-01
9.474190378246175603e-01,1.895909309387207031e-01
9.494340087333059675e-01,1.877895742654800415e-01
9.514212243251177759e-01,1.870770454406738281e-01
9.533814388562589226e-01,1.873001754283905029e-01
9.553153762490479428e-01,1.870501488447189331e-01
9.572237316970048093e-01,1.869892627000808716e-01
9.591071731651590326e-01,1.895436942577362061e-01
9.609663427936807611e-01,1.867134571075439453e-01
9.628018582122144231e-01,1.864311099052429199e-01
9.646143137716467475e-01,1.879404187202453613e-01
9.664042816994572460e-01,1.865979135036468506e-01
9.681723131842684404e-01,1.879312396049499512e-01
9.699189393947411642e-01,1.859078705310821533e-01
9.716446724375261690e-01,1.845505386590957642e-01
9.733500062585956902e-01,1.861249953508377075e-01
9.750354174919225736e-01,1.851337552070617676e-01
9.767013662591570444e-01,1.844042986631393433e-01
9.783482969236557691e-01,1.859977394342422485e-01
9.799766388019565122e-01,1.870180964469909668e-01
9.815868068355464438e-01,1.840726882219314575e-01
9.831792022255564367e-01,1.841425150632858276e-01
9.847542130328064136e-01,1.835393756628036499e-01
9.863122147454500555e-01,1.827578395605087280e-01
9.878535708162945461e-01,1.831532865762710571e-01
9.893786331717193683e-01,1.837475448846817017e-01
9.908877426939755040e-01,1.842339187860488892e-01
9.923812296785212705e-01,1.835266649723052979e-01
9.938594142679261223e-01,1.819417178630828857e-01
9.953226068637706092e-01,1.823340207338333130e-01
9.967711085178684316e-01,1.831772327423095703e-01
9.982052113040412733e-01,1.809501349925994873e-01
9.996251986715984916e-01,1.809472441673278809e-01
1.001031345781588699e+00,1.826999336481094360e-01
1.002423919826823218e+00,1.816878318786621094e-01
1.003803180336599654e+00,1.813729405403137207e-01
1.005169379466998469e+00,1.818785667419433594e-01
1.006522762277561878e+00,1.812207996845245361e-01
1.007863566995115256e+00,1.800617873668670654e-01
1.009192025265441828e+00,1.807905733585357666e-01
1.010508362393475190e+00,1.818035393953323364e-01
1.011812797572632538e+00,1.813531517982482910e-01
1.013105544103873878e+00,1.802793592214584351e-01
1.014386809605031248e+00,1.789058744907379150e-01
1.015656796210927304e+00,1.787982136011123657e-01
1.016915700764758235e+00,1.792550683021545410e-01
1.018163715001203062e+00,1.786300390958786011e-01
1.019401025721677456e+00,1.793734729290008545e-01
1.020627814962137059e+00,1.786543577909469604e-01
1.021844260153806250e+00,1.810076087713241577e-01
1.023050534277186729e+00,1.800709962844848633e-01
1.024246806009682542e+00,1.802009195089340210e-01
1.025433239867151292e+00,1.784787029027938843e-01
1.026609996339686415e+00,1.774725466966629028e-01
1.027777232021903409e+00,1.771137565374374390e-01
1.028935099737998904e+00,1.782541722059249878e-01
1.030083748661830612e+00,1.776614189147949219e-01
1.031223324432256394e+00,1.777885109186172485e-01
1.032353969263950066e+00,1.773734986782073975e-01
1.033475822053912418e+00,1.775853037834167480e-01
1.034589018483870415e+00,1.770696938037872314e-01
1.035693691118756421e+00,1.760750859975814819e-01
1.036789969501446862e+00,1.772341579198837280e-01
1.037877980243925968e+00,1.757352650165557861e-01
1.038957847115041133e+00,1.762449741363525391e-01
1.040029691124994660e+00,1.759549081325531006e-01
1.041093630606722442e+00,1.754625886678695679e-01
1.042149781294292366e+00,1.751986145973205566e-01
1.043198256398455648e+00,1.753592491149902344e-01
1.044239166679470587e+00,1.756864190101623535e-01
1.045272620517318618e+00,1.767641901969909668e-01
1.046298723979423917e+00,1.765697598457336426e-01
1.047317580885981592e+00,1.754940152168273926e-01
1.048329292872993923e+00,1.745942980051040649e-01
1.049333959453113696e+00,1.751605421304702759e-01
1.050331678074381658e+00,1.757832467555999756e-01
1.051322544176948703e+00,1.758487075567245483e-01
1.052306651247861158e+00,1.749492585659027100e-01
1.053284090873993328e+00,1.744402348995208740e-01
1.054254952793195699e+00,1.740670949220657349e-01
1.055219324943734938e+00,1.747376322746276855e-01
1.056177293512094106e+00,1.743162870407104492e-01
1.057128942979192576e+00,1.740642338991165161e-01
1.058074356165095375e+00,1.735492795705795288e-01
1.059013614272264370e+00,1.750423163175582886e-01
1.059946796927412116e+00,1.760108321905136108e-01
1.060873982222010126e+00,1.743123829364776611e-01
1.061795246751503496e+00,1.730676740407943726e-01
1.062710665653282538e+00,1.726684570312500000e-01
1.063620312643455801e+00,1.728137731552124023e-01
1.064524260052472915e+00,1.723857969045639038e-01
1.065422578859634983e+00,1.748306155204772949e-01
1.066315338726542050e+00,1.735024601221084595e-01
1.067202608029507838e+00,1.732786297798156738e-01
1.068084453890985053e+00,1.720843762159347534e-01
1.068960942210037901e+00,1.726455092430114746e-01
1.069832137691891560e+00,1.732539385557174683e-01
1.070698103876597029e+00,1.727556586265563965e-01
1.071558903166838883e+00,1.722604781389236450e-01
1.072414596854921465e+00,1.717611998319625854e-01
1.073265245148955493e+00,1.724051535129547119e-01
1.074110907198280396e+00,1.714391559362411499e-01
1.074951641118143897e+00,1.709829568862915039e-01
1.075787504013667961e+00,1.713521927595138550e-01
1.076618552003123508e+00,1.714331507682800293e-01
1.077444840240539659e+00,1.724004596471786499e-01
1.078266422937667501e+00,1.715629249811172485e-01
1.079083353385323685e+00,1.730733960866928101e-01
1.079895683974132492e+00,1.719864457845687866e-01
1.080703466214687269e+00,1.719350665807723999e-01
1.081506750757149860e+00,1.719411015510559082e-01
1.082305587410309133e+00,1.718302071094512939e-01
