# kappa, validation_loss
0.000000000000000000e+00,3.161504864692687988e-01
3.459628369156486083e-01,2.745983898639678955e-01
4.392523541701039980e-01,2.683619558811187744e-01
4.954405753566595849e-01,2.661226391792297363e-01
5.357763150463283885e-01,2.646071314811706543e-01
5.672637522769239382e-01,2.637421488761901855e-01
5.930950213984054198e-01,2.631871700286865234e-01
6.149960495598807420e-01,2.628806233406066895e-01
6.340063755275553437e-01,2.628664374351501465e-01
6.508008686183767155e-01,2.628872096538543701e-01
6.658425764193509622e-01,2.633400261402130127e-01
6.794630340823816228e-01,2.639496326446533203e-01
6.919077872874166424e-01,2.645117938518524170e-01
7.033637773663500292e-01,2.646617293357849121e-01
7.139766241685853165e-01,2.649998664855957031e-01
7.238619730255126949e-01,2.655406594276428223e-01
7.331131958061187781e-01,2.660841047763824463e-01
7.418067673437699350e-01,2.666109800338745117e-01
7.500061115554571556e-01,2.671495378017425537e-01
7.577644119105257925e-01,2.677057981491088867e-01
7.651267038617906024e-01,2.682945132255554199e-01
7.721314587172553034e-01,2.689096331596374512e-01
7.788118004265414118e-01,2.694954574108123779e-01
7.851964528680592803e-01,2.701239883899688721e-01
7.913104862367159598e-01,2.707844674587249756e-01
7.971759115863207290e-01,2.714443802833557129e-01
8.028121591516160782e-01,2.721690535545349121e-01
8.082364666896064698e-01,2.727793753147125244e-01
8.134641974181391344e-01,2.733691632747650146e-01
8.185091023333873617e-01,2.739752829074859619e-01
8.233835381891937422e-01,2.745610475540161133e-01
8.280986498380630279e-01,2.753259241580963135e-01
8.326645237049763448e-01,2.760280966758728027e-01
8.370903177102294590e-01,2.765740752220153809e-01
8.413843718492283186e-01,2.771561443805694580e-01
8.455543027853225091e-01,2.777964174747467041e-01
8.496070851514696542e-01,2.786410450935363770e-01
8.535491217406495634e-01,2.791631519794464111e-01
8.573863043588985100e-01,2.797459959983825684e-01
8.611240667929865866e-01,2.803293764591217041e-01
8.647674310879751580e-01,2.808334827423095703e-01
8.683210481237189082e-01,2.814382016658782959e-01
8.717892333128790527e-01,2.820296287536621094e-01
8.751759981078014450e-01,2.825894951820373535e-01
8.784850778932074000e-01,2.831147611141204834e-01
8.817199567510665137e-01,2.837038636207580566e-01
8.848838895093302792e-01,2.842065989971160889e-01
8.879799214243446759e-01,2.847193777561187744e-01
8.910109057952988465e-01,2.852429449558258057e-01
8.939795197660829196e-01,2.857490181922912598e-01
8.968882785338736507e-01,2.862527668476104736e-01
8.997395481534220529e-01,2.867476344108581543e-01
9.025355571003684796e-01,2.872520387172698975e-01
9.052784067351745678e-01,2.877638041973114014e-01
9.079700807907640225e-01,2.882516682147979736e-01
9.106124539911777394e-01,2.887658178806304932e-01
9.132072998950389042e-01,2.892610132694244385e-01
9.157562980460198787e-01,2.897846400737762451e-01
9.182610405025087852e-01,2.903053760528564453e-01
9.207230378100543788e-01,2.907879054546356201e-01
9.231437244726915514e-01,2.912783920764923096e-01
9.255244639727745470e-01,2.917051613330841064e-01
9.278665533832982648e-01,2.921787798404693604e-01
9.301712276117759526e-01,2.926105856895446777e-01
9.324396633104344856e-01,2.930560410022735596e-01
9.346729824837258782e-01,2.934836149215698242e-01
9.368722558208421036e-01,2.939040660858154297e-01
9.390385057780117339e-01,2.943166792392730713e-01
9.411727094327915211e-01,2.947182655334472656e-01
9.432758011302940782e-01,2.950944006443023682e-01
9.453486749392934207e-01,2.955051958560943604e-01
9.473921869343682189e-01,2.958823740482330322e-01
9.494071573186603219e-01,2.962657511234283447e-01
9.513943724004232383e-01,2.966426312923431396e-01
9.533545864352821475e-01,2.970304787158966064e-01
9.552885233450053581e-01,2.974035739898681641e-01
9.571968783225919264e-01,2.977643609046936035e-01
9.590803193325774245e-01,2.981431186199188232e-01
9.609394885146632648e-01,2.985173761844635010e-01
9.627750034980490090e-01,2.988930940628051758e-01
9.645874586331985023e-01,2.992312014102935791e-01
9.663774261471894667e-01,2.996163666248321533e-01
9.681454572282619520e-01,2.999563813209533691e-01
9.698920830447127495e-01,3.002931773662567139e-01
9.716178157028463325e-01,3.006458878517150879e-01
9.733231491483043119e-01,3.009741604328155518e-01
9.750085600147447851e-01,3.013088703155517578e-01
9.766745084235173291e-01,3.016602993011474609e-01
9.783214387376916177e-01,3.019987940788269043e-01
9.799497802735314123e-01,3.023103773593902588e-01
9.815599479722626475e-01,3.026129901409149170e-01
9.831523430347650638e-01,3.029192984104156494e-01
9.847273535216196638e-01,3.032055199146270752e-01
9.862853549207505344e-01,3.034892678260803223e-01
9.878267106847458123e-01,3.037757575511932373e-01
9.893517727397744821e-01,3.040677607059478760e-01
9.908608819678863533e-01,3.043277263641357422e-01
9.923543686643463424e-01,3.046003580093383789e-01
9.938325529715387185e-01,3.048830628395080566e-01
9.952957452908665070e-01,3.051552176475524902e-01
9.967442466739721008e-01,3.054202795028686523e-01
9.981783491945136477e-01,3.056903779506683350e-01
9.995983363016430756e-01,3.059683442115783691e-01
1.001004483156257452e+00,3.062340617179870605e-01
1.002397056951022103e+00,3.064906299114227295e-01
1.003776317215095304e+00,3.067624866962432861e-01
1.005142516104422512e+00,3.070121109485626221e-01
1.006495898678415823e+00,3.072557151317596436e-01
1.007836703163776271e+00,3.075036704540252686e-01
1.009165161206166283e+00,3.077575266361236572e-01
1.010481498110403553e+00,3.080016672611236572e-01
1.011785933069793808e+00,3.082459568977355957e-01
1.013078679385188696e+00,3.084780871868133545e-01
1.014359944674316782e+00,3.087178468704223633e-01
1.015629931071899694e+00,3.089476227760314941e-01
1.016888835421037696e+00,3.091805875301361084e-01
1.018136849456315440e+00,3.093881905078887939e-01
1.019374159979058669e+00,3.096250593662261963e-01
1.020600949025135540e+00,3.098559677600860596e-01
1.021817394025686054e+00,3.100630640983581543e-01
1.023023667961131089e+00,3.102757036685943604e-01
1.024219939508794530e+00,3.104976415634155273e-01
1.025406373184459152e+00,3.107004761695861816e-01
1.026583129478143341e+00,3.109315633773803711e-01
1.027750364984392206e+00,3.111377954483032227e-01
1.028908232527332434e+00,3.113712370395660400e-01
1.030056881280755565e+00,3.115727305412292480e-01
1.031196456883453960e+00,3.117925822734832764e-01
1.032327101550039039e+00,3.120023310184478760e-01
1.033448954177450752e+00,3.122079968452453613e-01
1.034562150447356776e+00,3.124336302280426025e-01
1.035666822924632635e+00,3.126164674758911133e-01
1.036763101152098798e+00,3.128204345703125000e-01
1.037851111741686649e+00,3.130064606666564941e-01
1.038930978462190513e+00,3.132131099700927734e-01
1.040002822323762510e+00,3.134013414382934570e-01
1.041066761659288797e+00,3.135950565338134766e-01
1.042122912202790408e+00,3.137816786766052246e-01
1.043171387164971708e+00,3.139598667621612549e-01
1.044212297306046144e+00,3.141543865203857422e-01
1.045245751005951185e+00,3.143426477909088135e-01
1.046271854332069040e+00,3.145201504230499268e-01
1.047290711104553074e+00,3.146935403347015381e-01
1.048302422959365821e+00,3.148736953735351562e-01
1.049307089409120763e+00,3.150531053543090820e-01
1.050304807901820681e+00,3.152429461479187012e-01
1.051295673877579606e+00,3.154221475124359131e-01
1.052279780823408339e+00,3.155940175056457520e-01
1.053257220326145882e+00,3.157588541507720947e-01
1.054228082123608523e+00,3.159215450286865234e-01
1.055192454154030512e+00,3.160862326622009277e-01
1.056150422603862049e+00,3.162634968757629395e-01
1.057102071953991640e+00,3.164250254631042480e-01
1.058047485024453449e+00,3.165809512138366699e-01
1.058986743017679588e+00,3.167570829391479492e-01
1.059919925560353970e+00,3.169040381908416748e-01
1.060847110743919686e+00,3.170657455921173096e-01
1.061768375163794076e+00,3.172215819358825684e-01
1.062683793957341027e+00,3.173815011978149414e-01
1.063593440840642890e+00,3.175230324268341064e-01
1.064497388144123091e+00,3.176736235618591309e-01
1.065395706847059198e+00,3.178427815437316895e-01
1.066288466611025720e+00,3.179960846900939941e-01
1.067175735812313508e+00,3.181642591953277588e-01
1.068057581573351955e+00,3.183164298534393311e-01
1.068934069793182617e+00,3.184671998023986816e-01
1.069805265177008913e+00,3.186267614364624023e-01
1.070671231264859857e+00,3.187828660011291504e-01
1.071532030459400042e+00,3.189248740673065186e-01
1.072387724052912716e+00,3.190651535987854004e-01
1.073238372253488837e+00,3.192069828510284424e-01
1.074084034210448069e+00,3.193466365337371826e-01
1.074924768039019485e+00,3.194870650768280029e-01
1.075760630844306398e+00,3.196282982826232910e-01
1.076591678744561298e+00,3.197737336158752441e-01
1.077417966893795320e+00,3.199226260185241699e-01
1.078239549503742900e+00,3.200628757476806641e-01
1.079056479865203144e+00,3.201953768730163574e-01
1.079868810368784127e+00,3.203476071357727051e-01
1.080676592525062540e+00,3.204865455627441406e-01
1.081479876984185129e+00,3.206200599670410156e-01
1.082278713554924110e+00,3.207513093948364258e-01
1.083073151223212571e+00,3.209081888198852539e-01
1.083863238170166943e+00,3.210350275039672852e-01
1.084649021789623191e+00,3.211726546287536621e-01
1.085430548705195619e+00,3.212876617908477783e-01
1.086207864786876698e+00,3.214451968669891357e-01
1.086981015167191700e+00,3.215672373771667480e-01
1.087750044256923676e+00,3.216847479343414307e-01
1.088514995760420767e+00,3.218270242214202881e-01
1.089275912690500059e+00,3.219538331031799316e-01
1.090032837382960862e+00,3.220789432525634766e-01
1.090785811510718295e+00,3.222067356109619141e-01
1.091534876097570272e+00,3.223322927951812744e-01
1.092280071531609886e+00,3.224484026432037354e-01
1.093021437578292954e+00,3.225862979888916016e-01
1.093759013393168944e+00,3.226967155933380127e-01
1.094492837534292162e+00,3.228176832199096680e-01
1.095222947974316963e+00,3.229392468929290771e-01
1.095949382112286319e+00,3.230622708797454834e-01
1.096672176785129516e+00,3.231791555881500244e-01
