# kappa, validation_loss
0.000000000000000000e+00,2.506474554538726807e-01
5.465982710677462775e-01,2.506474554538726807e-01
6.937889895409101726e-01,2.506474554538726807e-01
7.824312572046496772e-01,2.506474554538726807e-01
8.460615962526876199e-01,2.506474554538726807e-01
8.957322357434127635e-01,2.506474554538726807e-01
9.364797101953331593e-01,2.506474554538726807e-01
9.710270228722077679e-01,2.506474554538726807e-01
1.001014195803149098e+00,2.506474554538726807e-01
1.027505902983703256e+00,2.506474554538726807e-01
1.051232633098942548e+00,2.506474554538726807e-01
1.072717396545236124e+00,2.506474554538726807e-01
1.092347546653356316e+00,2.506474554538726807e-01
1.110417983986649482e+00,2.506474554538726807e-01
1.127158422239247892e+00,2.506474554538726807e-01
1.142751289221362043e+00,2.506474554538726807e-01
1.157343875892839158e+00,2.506474554538726807e-01
1.171056818011483092e+00,2.506474554538726807e-01
1.183990163565912246e+00,2.506474554538726807e-01
1.196227806382955672e+00,2.506474554538726807e-01
1.207840786981726033e+00,2.506474554538726807e-01
1.218889791147550028e+00,2.506474554538726807e-01
1.229427069413384199e+00,2.506474554538726807e-01
1.239497931397755881e+00,2.506474554538726807e-01
1.249141923219553973e+00,2.506474554538726807e-01
1.258393765375012352e+00,2.506474554538726807e-01
1.267284107276597460e+00,2.506474554538726807e-01
1.275840139847672194e+00,2.506474554538726807e-01
1.284086097057565823e+00,2.506474554538726807e-01
1.292043669715308818e+00,2.506474554538726807e-01
1.299732349320964486e+00,2.506474554538726807e-01
1.307169715698477175e+00,2.506474554538726807e-01
1.314371679091508760e+00,2.506474554538726807e-01
1.321352685108514891e+00,2.506474554538726807e-01
1.328125889154992301e+00,2.506474554538726807e-01
1.334703305647047644e+00,2.506474554538726807e-01
1.341095936258817733e+00,2.506474554538726807e-01
1.347313880642501349e+00,2.506474554538726807e-01
1.353366432419210508e+00,2.506474554538726807e-01
1.359262162731158741e+00,2.506474554538726807e-01
1.365008993240611979e+00,2.506474554538726807e-01
1.370614260135808893e+00,2.506474554538726807e-01
1.376084770441408311e+00,2.506474554538726807e-01
1.381426851717722171e+00,2.506474554538726807e-01
1.386646396058843322e+00,2.506474554538726807e-01
1.391748899156880714e+00,2.506474554538726807e-01
1.396739495081702698e+00,2.506474554538726807e-01
1.401622987328003944e+00,2.506474554538726807e-01
1.406403876600330838e+00,2.506474554538726807e-01
1.411086385738904214e+00,2.506474554538726807e-01
1.415674482132192269e+00,2.506474554538726807e-01
1.420171897914331405e+00,2.506474554538726807e-01
1.424582148205026710e+00,2.506474554538726807e-01
1.428908547615276747e+00,2.506474554538726807e-01
1.433154225213092658e+00,2.506474554538726807e-01
1.437322138118475756e+00,2.506474554538726807e-01
1.441415083875610348e+00,2.506474554538726807e-01
1.445435711731916761e+00,2.506474554538726807e-01
1.449386532937860128e+00,2.506474554538726807e-01
1.453269930167793156e+00,2.506474554538726807e-01
1.457088166150340314e+00,2.506474554538726807e-01
1.460843391586594375e+00,2.506474554538726807e-01
1.464537652425511371e+00,2.506474554538726807e-01
1.468172896558121776e+00,2.506474554538726807e-01
1.471750979985396057e+00,2.506474554538726807e-01
1.475273672508656375e+00,2.506474554538726807e-01
1.478742662986215484e+00,2.506474554538726807e-01
1.482159564195322465e+00,2.506474554538726807e-01
1.485525917334453050e+00,2.506474554538726807e-01
1.488843196197408236e+00,2.506474554538726807e-01
1.492112811047514143e+00,2.506474554538726807e-01
1.495336112217414692e+00,2.506474554538726807e-01
1.498514393457456517e+00,2.506474554538726807e-01
1.501648895053443233e+00,2.506474554538726807e-01
1.504740806732564051e+00,2.506474554538726807e-01
1.507791270374537529e+00,2.506474554538726807e-01
1.510801382543428550e+00,2.506474554538726807e-01
1.513772196854185959e+00,2.506474554538726807e-01
1.516704726186686614e+00,2.506474554538726807e-01
1.519599944758921684e+00,2.506474554538726807e-01
1.522458790069946888e+00,2.506474554538726807e-01
1.525282164722291611e+00,2.506474554538726807e-01
1.528070938132694012e+00,2.506474554538726807e-01
1.530825948139268311e+00,2.506474554538726807e-01
1.533548002512546082e+00,2.506474554538726807e-01
1.536237880377202547e+00,2.506474554538726807e-01
1.538896333550733520e+00,2.506474554538726807e-01
1.541524087804834853e+00,2.506474554538726807e-01
1.544121844054781256e+00,2.506474554538726807e-01
1.546690279481677921e+00,2.506474554538726807e-01
1.549230048592085129e+00,2.506474554538726807e-01
1.551741784219156539e+00,2.506474554538726807e-01
1.554226098469131179e+00,2.506474554538726807e-01
1.556683583616710775e+00,2.506474554538726807e-01
1.559114812952609563e+00,2.506474554538726807e-01
1.561520341586299709e+00,2.506474554538726807e-01
1.563900707206772100e+00,2.506474554538726807e-01
1.566256430803918409e+00,2.506474554538726807e-01
1.568588017352953834e+00,2.506474554538726807e-01
1.570895956464130272e+00,2.506474554538726807e-01
1.573180722999833803e+00,2.506474554538726807e-01
1.575442777661006488e+00,2.506474554538726807e-01
1.577682567544710812e+00,2.506474554538726807e-01
1.579900526674517858e+00,2.506474554538726807e-01
1.582097076505297739e+00,2.506474554538726807e-01
1.584272626403879114e+00,2.506474554538726807e-01
1.586427574106949123e+00,2.506474554538726807e-01
1.588562306157473625e+00,2.506474554538726807e-01
1.590677198320839869e+00,2.506474554538726807e-01
1.592772615981833839e+00,2.506474554538726807e-01
1.594848914523511185e+00,2.506474554538726807e-01
1.596906439688937196e+00,2.506474554538726807e-01
1.598945527926718624e+00,2.506474554538726807e-01
1.600966506721192895e+00,2.506474554538726807e-01
1.602969694908082277e+00,2.506474554538726807e-01
1.604955402976377510e+00,2.506474554538726807e-01
1.606923933357161216e+00,2.506474554538726807e-01
1.608875580700046770e+00,2.506474554538726807e-01
1.610810632137863241e+00,2.506474554538726807e-01
1.612729367540182368e+00,2.506474554538726807e-01
1.614632059756242910e+00,2.506474554538726807e-01
1.616518974847807044e+00,2.506474554538726807e-01
1.618390372312438430e+00,2.506474554538726807e-01
1.620246505297676665e+00,2.506474554538726807e-01
1.622087620806545116e+00,2.506474554538726807e-01
1.623913959894812908e+00,2.506474554538726807e-01
1.625725757860404519e+00,2.506474554538726807e-01
1.627523244425326254e+00,2.506474554538726807e-01
1.629306643910466645e+00,2.506474554538726807e-01
1.631076175403597395e+00,2.506474554538726807e-01
1.632832052920894839e+00,2.506474554538726807e-01
1.634574485562275914e+00,2.506474554538726807e-01
1.636303677660833289e+00,2.506474554538726807e-01
1.638019828926635002e+00,2.506474554538726807e-01
1.639723134585140851e+00,2.506474554538726807e-01
1.641413785510480006e+00,2.506474554538726807e-01
1.643091968353810106e+00,2.506474554538726807e-01
1.644757865666981900e+00,2.506474554538726807e-01
1.646411656021707470e+00,2.506474554538726807e-01
1.648053514124429464e+00,2.506474554538726807e-01
1.649683610927077160e+00,2.506474554538726807e-01
1.651302113733883470e+00,2.506474554538726807e-01
1.652909186304428291e+00,2.506474554538726807e-01
1.654504988953072298e+00,2.506474554538726807e-01
1.656089678644924401e+00,2.506474554538726807e-01
1.657663409088493633e+00,2.506474554538726807e-01
1.659226330825157358e+00,2.506474554538726807e-01
1.660778591315580810e+00,2.506474554538726807e-01
1.662320335023204754e+00,2.506474554538726807e-01
1.663851703494927170e+00,2.506474554538726807e-01
1.665372835439087762e+00,2.506474554538726807e-01
1.666883866800862979e+00,2.506474554538726807e-01
1.668384930835173030e+00,2.506474554538726807e-01
1.669876158177203029e+00,2.506474554538726807e-01
1.671357676910625090e+00,2.506474554538726807e-01
1.672829612633616403e+00,2.506474554538726807e-01
1.674292088522754796e+00,2.506474554538726807e-01
1.675745225394874582e+00,2.506474554538726807e-01
1.677189141766959102e+00,2.506474554538726807e-01
1.678623953914146316e+00,2.506474554538726807e-01
1.680049775925915867e+00,2.506474554538726807e-01
1.681466719760528861e+00,2.506474554538726807e-01
1.682874895297779450e+00,2.506474554538726807e-01
1.684274410390128818e+00,2.506474554538726807e-01
1.685665370912272643e+00,2.506474554538726807e-01
1.687047880809205758e+00,2.506474554538726807e-01
1.688422042142831980e+00,2.506474554538726807e-01
1.689787955137179720e+00,2.506474554538726807e-01
1.691145718222264005e+00,2.506474554538726807e-01
1.692495428076651320e+00,2.506474554538726807e-01
1.693837179668767234e+00,2.506474554538726807e-01
1.695171066296994100e+00,2.506474554538726807e-01
1.696497179628601470e+00,2.506474554538726807e-01
1.697815609737546305e+00,2.506474554538726807e-01
1.699126445141186936e+00,2.506474554538726807e-01
