# Iterations, validation_loss
0.000000000000000000e+00,1.079554036259651184e-01
1.956521739130434753e+03,1.099057570099830627e-01
3.913043478260869506e+03,1.069349944591522217e-01
5.869565217391304031e+03,1.039618775248527527e-01
7.826086956521739012e+03,1.046325862407684326e-01
9.782608695652173992e+03,1.043726280331611633e-01
1.173913043478260806e+04,1.115410774946212769e-01
1.369565217391304395e+04,1.127155423164367676e-01
1.565217391304347802e+04,1.113171502947807312e-01
1.760869565217391209e+04,1.081082373857498169e-01
1.956521739130434798e+04,1.085782647132873535e-01
2.152173913043478387e+04,1.190038546919822693e-01
2.347826086956521613e+04,1.148965805768966675e-01
2.543478260869565202e+04,1.102476343512535095e-01
2.739130434782608791e+04,1.136692687869071960e-01
2.934782608695652016e+04,1.111511662602424622e-01
3.130434782608695605e+04,1.121578738093376160e-01
3.326086956521739194e+04,1.125221550464630127e-01
3.521739130434782419e+04,1.125932857394218445e-01
3.717391304347826372e+04,1.151698827743530273e-01
3.913043478260869597e+04,1.148790046572685242e-01
4.108695652173912822e+04,1.149494796991348267e-01
4.304347826086956775e+04,1.138707697391510010e-01
4.500000000000000000e+04,1.140253916382789612e-01
