# kappa, validation_loss
0.000000000000000000e+00,3.293070197105407715e-01
3.459490639723691863e-01,2.747327983379364014e-01
4.392379254332852145e-01,2.693807780742645264e-01
4.954259139202382145e-01,2.632491886615753174e-01
5.357615344225755694e-01,2.602637708187103271e-01
5.672488992060591428e-01,2.582123875617980957e-01
5.930801196336180636e-01,2.569401264190673828e-01
6.149811128177874453e-01,2.561938464641571045e-01
6.339914124445384935e-01,2.554907798767089844e-01
6.507858849836564152e-01,2.550288438796997070e-01
6.658275763025752747e-01,2.547830045223236084e-01
6.794480204532930001e-01,2.546526789665222168e-01
6.918927623794568493e-01,2.545222342014312744e-01
7.033487429014856351e-01,2.544179558753967285e-01
7.139615815024065171e-01,2.545813322067260742e-01
7.238469232442868995e-01,2.547235786914825439e-01
7.330981397937035293e-01,2.550007402896881104e-01
7.417917058289594801e-01,2.553451657295227051e-01
7.499910451462514782e-01,2.556861937046051025e-01
7.577493411194270445e-01,2.559890151023864746e-01
7.651116291248085677e-01,2.564192712306976318e-01
7.721163804084072435e-01,2.567858397960662842e-01
7.787967188690735343e-01,2.572339475154876709e-01
7.851813683432372626e-01,2.577141821384429932e-01
7.912953989907932639e-01,2.582312226295471191e-01
7.971608218361185827e-01,2.586714625358581543e-01
8.027970670890330895e-01,2.590705454349517822e-01
8.082213724852981285e-01,2.596179246902465820e-01
8.134491012245415043e-01,2.601435184478759766e-01
8.184940042872215216e-01,2.606914639472961426e-01
8.233684384135537826e-01,2.612592875957489014e-01
8.280835484441693151e-01,2.618201971054077148e-01
8.326494207936544489e-01,2.623355984687805176e-01
8.370752133731670375e-01,2.629261910915374756e-01
8.413692661700467035e-01,2.634373307228088379e-01
8.455391958404957498e-01,2.639632821083068848e-01
8.495919770111163283e-01,2.644916176795959473e-01
8.535340124692187835e-01,2.650715112686157227e-01
8.573711940157643374e-01,2.656157314777374268e-01
8.611089554329676155e-01,2.661627829074859619e-01
8.647523187617890406e-01,2.666916251182556152e-01
8.683059348783809250e-01,2.672403752803802490e-01
8.717741191920542754e-01,2.678425908088684082e-01
8.751608831521159315e-01,2.685188949108123779e-01
8.784699621405231973e-01,2.691062092781066895e-01
8.817048402367273496e-01,2.696720361709594727e-01
8.848687722663797217e-01,2.702008485794067383e-01
8.879648034837216430e-01,2.707725167274475098e-01
8.909957871860125778e-01,2.714191973209381104e-01
8.939644005153701833e-01,2.720482945442199707e-01
8.968731586673402978e-01,2.726685404777526855e-01
8.997244276951708031e-01,2.733202874660491943e-01
9.025204360731137188e-01,2.739576399326324463e-01
9.052632851603480413e-01,2.745844721794128418e-01
9.079549586886085377e-01,2.752557396888732910e-01
9.105973313808339853e-01,2.759629786014556885e-01
9.131921767946242774e-01,2.766342163085937500e-01
9.157411744726996483e-01,2.772962450981140137e-01
9.182459164725620404e-01,2.780231237411499023e-01
9.207079133389337589e-01,2.786908745765686035e-01
9.231285995750785345e-01,2.794336378574371338e-01
9.255093386626294105e-01,2.801085412502288818e-01
9.278514276739070477e-01,2.808264791965484619e-01
9.301561015157931989e-01,2.814751863479614258e-01
9.324245368399223244e-01,2.821182012557983398e-01
9.346578556501904389e-01,2.827284038066864014e-01
9.368571286352674887e-01,2.833772301673889160e-01
9.390233782508911053e-01,2.839548289775848389e-01
9.411575815741555218e-01,2.845456004142761230e-01
9.432606729497378106e-01,2.851366102695465088e-01
9.453335464460014270e-01,2.857294976711273193e-01
9.473770581371377952e-01,2.863082587718963623e-01
9.493920282259225019e-01,2.869535684585571289e-01
9.513792430202629991e-01,2.875804901123046875e-01
9.533394567754569504e-01,2.882109582424163818e-01
9.552733934129632454e-01,2.887882888317108154e-01
9.571817481254869531e-01,2.893702983856201172e-01
9.590651888772854239e-01,2.899650335311889648e-01
9.609243578077962811e-01,2.905656695365905762e-01
9.627598725459676210e-01,2.910996377468109131e-01
9.645723274420254789e-01,2.916457355022430420e-01
9.663622947228209803e-01,2.922312021255493164e-01
9.681303255763787918e-01,2.927964627742767334e-01
9.698769511707906466e-01,2.933413386344909668e-01
9.716026836121656185e-01,2.938698828220367432e-01
9.733080168459593562e-01,2.944658994674682617e-01
9.749934275056520994e-01,2.949579656124114990e-01
9.766593757124242270e-01,2.954976558685302734e-01
9.783063058291839864e-01,2.960046529769897461e-01
9.799346471720404850e-01,2.965309619903564453e-01
9.815448146820721087e-01,2.970577478408813477e-01
9.831372095600177108e-01,2.975715696811676025e-01
9.847122198663231796e-01,2.980737388134002686e-01
9.862702210887834831e-01,2.985893189907073975e-01
9.878115766798633013e-01,2.990813255310058594e-01
9.893366385656129358e-01,2.995653748512268066e-01
9.908457476279686205e-01,3.000274002552032471e-01
9.923392341620868029e-01,3.004818856716156006e-01
9.938174183102469472e-01,3.009522855281829834e-01
9.952806104737519366e-01,3.014201819896697998e-01
9.967291117041482407e-01,3.018531799316406250e-01
9.981632140750014148e-01,3.023234307765960693e-01
9.995832010353746799e-01,3.027479350566864014e-01
1.000989347746079616e+00,3.031899631023406982e-01
1.002381921399700060e+00,3.036381602287292480e-01
1.003761181525314683e+00,3.040679097175598145e-01
1.005127380278793003e+00,3.044578731060028076e-01
1.006480762719474953e+00,3.048659861087799072e-01
1.007821567073989844e+00,3.053086996078491211e-01
1.009150024987933270e+00,3.057445883750915527e-01
1.010466361766057197e+00,3.061379492282867432e-01
1.011770796601604072e+00,3.064967095851898193e-01
1.013063542795365368e+00,3.068591356277465820e-01
1.014344807965010808e+00,3.072229623794555664e-01
1.015614794245205399e+00,3.075918257236480713e-01
1.016873698478994559e+00,3.079297542572021484e-01
1.018121712400910761e+00,3.082889914512634277e-01
1.019359022812228677e+00,3.086419701576232910e-01
1.020585811748767169e+00,3.089839518070220947e-01
1.021802256641618722e+00,3.093384802341461182e-01
1.023008530471158029e+00,3.096868991851806641e-01
1.024204801914665230e+00,3.100733160972595215e-01
1.025391235487879138e+00,3.104313611984252930e-01
1.026567991680777947e+00,3.108226954936981201e-01
1.027735227087865022e+00,3.111659288406372070e-01
1.028893094533229080e+00,3.115066587924957275e-01
1.030041743190623471e+00,3.118472993373870850e-01
1.031181318698804139e+00,3.121921122074127197e-01
1.032311963272347421e+00,3.125258982181549072e-01
1.033433815808158629e+00,3.128407001495361328e-01
1.034547011987872134e+00,3.131497204303741455e-01
1.035651684376331705e+00,3.134781420230865479e-01
1.036747962516326282e+00,3.137692511081695557e-01
1.037835973019756608e+00,3.140294849872589111e-01
1.038915839655388140e+00,3.143399953842163086e-01
1.039987683433343912e+00,3.146332204341888428e-01
1.041051622686483213e+00,3.149401843547821045e-01
1.042107773148799543e+00,3.152262270450592041e-01
1.043156248030971289e+00,3.155231475830078125e-01
1.044197158093186140e+00,3.157956302165985107e-01
1.045230611715358027e+00,3.160285055637359619e-01
1.046256714964844070e+00,3.162806928157806396e-01
1.047275571661775206e+00,3.165322542190551758e-01
1.048287283442090656e+00,3.167678415775299072e-01
1.049291949818382363e+00,3.170114159584045410e-01
1.050289668238631791e+00,3.172408044338226318e-01
1.051280534142931877e+00,3.174955546855926514e-01
1.052264641018273439e+00,3.177467882633209229e-01
1.053242080451475493e+00,3.180170059204101562e-01
1.054212942180335455e+00,3.182468414306640625e-01
1.055177314143069145e+00,3.185124397277832031e-01
1.056135282526107888e+00,3.187482953071594238e-01
1.057086931810323316e+00,3.189860284328460693e-01
1.058032344815731829e+00,3.192068934440612793e-01
1.058971602744749108e+00,3.194587528705596924e-01
1.059904785224042634e+00,3.196783065795898438e-01
1.060831970345039288e+00,3.198982179164886475e-01
1.061753234703141313e+00,3.201238811016082764e-01
1.062668653435697497e+00,3.203516304492950439e-01
1.063578300258775089e+00,3.205682635307312012e-01
1.064482247502783530e+00,3.207908570766448975e-01
1.065380566146985730e+00,3.210036158561706543e-01
1.066273325852943543e+00,3.212305307388305664e-01
1.067160594996933609e+00,3.214398920536041260e-01
1.068042440701372886e+00,3.216628432273864746e-01
1.068918928865289830e+00,3.218657970428466797e-01
1.069790124193875869e+00,3.220908343791961670e-01
1.070656090227147583e+00,3.223184347152709961e-01
1.071516889367758019e+00,3.225384354591369629e-01
1.072372582907978655e+00,3.227466046810150146e-01
1.073223231055889348e+00,3.229630291461944580e-01
1.074068892960798882e+00,3.231665492057800293e-01
1.074909626737925450e+00,3.233948051929473877e-01
1.075745489492361706e+00,3.235918879508972168e-01
1.076576537342350148e+00,3.237850368022918701e-01
1.077402825441892142e+00,3.239665925502777100e-01
1.078224408002711687e+00,3.241702914237976074e-01
1.079041338315598786e+00,3.243613839149475098e-01
1.079853668771152186e+00,3.245539963245391846e-01
1.080661450879939478e+00,3.247337937355041504e-01
1.081464735292098078e+00,3.248907029628753662e-01
1.082263571816391989e+00,3.250722289085388184e-01
1.083058009438745195e+00,3.252428770065307617e-01
1.083848096340266132e+00,3.253976702690124512e-01
1.084633879914782773e+00,3.255689740180969238e-01
1.085415406785900982e+00,3.257285654544830322e-01
1.086192722823605461e+00,3.259058296680450439e-01
1.086965873160414153e+00,3.260757625102996826e-01
1.087734902207102117e+00,3.262298107147216797e-01
1.088499853668010831e+00,3.263809084892272949e-01
1.089260770555949831e+00,3.265406787395477295e-01
1.090017695206711101e+00,3.266831636428833008e-01
1.090770669293202877e+00,3.268392384052276611e-01
1.091519733839217077e+00,3.269828855991363525e-01
1.092264929232839688e+00,3.271375298500061035e-01
1.093006295239519643e+00,3.272764384746551514e-01
1.093743871014800861e+00,3.274245262145996094e-01
1.094477695116731208e+00,3.275637030601501465e-01
1.095207805517958377e+00,3.277089595794677734e-01
1.095934239617520234e+00,3.278484046459197998e-01
1.096657034252339624e+00,3.279900550842285156e-01
1.097376225708434516e+00,3.281406462192535400e-01
1.098091849731846592e+00,3.282873034477233887e-01
1.098803941539304940e+00,3.284326791763305664e-01
1.099512535828623294e+00,3.285838067531585693e-01
1.100217666788845472e+00,3.287287354469299316e-01
1.100919368110144125e+00,3.288758695125579834e-01
1.101617672993479680e+00,3.290166854858398438e-01
1.102312614160025905e+00,3.291487693786621094e-01
1.103004223860370114e+00,3.292829394340515137e-01
1.103692533883494642e+00,3.294317424297332764e-01
1.104377575565543612e+00,3.295502364635467529e-01
1.105059379798382979e+00,3.296739757061004639e-01
1.105737977037961617e+00,3.298095166683197021e-01
1.106413397312471680e+00,3.299332559108734131e-01
1.107085670230324004e+00,3.300648331642150879e-01
1.107754824987935427e+00,3.302012085914611816e-01
1.108420890377337154e+00,3.303366899490356445e-01
1.109083894793608804e+00,3.304613530635833740e-01
1.109743866242142163e+00,3.305930197238922119e-01
1.110400832345738165e+00,3.307245075702667236e-01
1.111054820351545569e+00,3.308500647544860840e-01
1.111705857137841758e+00,3.309877514839172363e-01
1.112353969220659877e+00,3.311105370521545410e-01
1.112999182760270322e+00,3.312448859214782715e-01
1.113641523567516556e+00,3.313692212104797363e-01
