# Iterations, validation_loss
0.000000000000000000e+00,4.207376837730407715e-01
8.333333333333333940e+03,4.193581044673919678e-01
1.666666666666666788e+04,4.235730171203613281e-01
2.500000000000000000e+04,4.238605201244354248e-01
3.333333333333333576e+04,4.243322312831878662e-01
4.166666666666667152e+04,4.258103668689727783e-01
5.000000000000000000e+04,4.260852932929992676e-01
5.833333333333333576e+04,4.265713393688201904e-01
6.666666666666667152e+04,4.269406795501708984e-01
7.500000000000000000e+04,4.272380471229553223e-01
8.333333333333334303e+04,4.274829924106597900e-01
9.166666666666667152e+04,4.276882112026214600e-01
1.000000000000000000e+05,4.278706312179565430e-01
1.083333333333333430e+05,4.280378818511962891e-01
1.166666666666666715e+05,4.281974434852600098e-01
1.250000000000000146e+05,4.283211827278137207e-01
1.333333333333333430e+05,4.284534752368927002e-01
1.416666666666666861e+05,4.285404682159423828e-01
1.500000000000000000e+05,4.286352694034576416e-01
1.583333333333333430e+05,4.287181496620178223e-01
1.666666666666666861e+05,4.287935495376586914e-01
1.750000000000000000e+05,4.288493990898132324e-01
1.833333333333333430e+05,4.289505779743194580e-01
1.916666666666666861e+05,4.290120005607604980e-01
2.000000000000000000e+05,4.290685057640075684e-01
