# kappa, validation_loss
0.000000000000000000e+00,3.331484496593475342e-01
3.459628369156486083e-01,2.555437982082366943e-01
4.392523541701039980e-01,2.567321956157684326e-01
4.954405753566595849e-01,2.518844306468963623e-01
5.357763150463283885e-01,2.511125802993774414e-01
5.672637522769239382e-01,2.511487901210784912e-01
5.930950213984054198e-01,2.507056593894958496e-01
6.149960495598807420e-01,2.506341338157653809e-01
6.340063755275553437e-01,2.507957220077514648e-01
6.508008686183767155e-01,2.510775327682495117e-01
6.658425764193509622e-01,2.511946856975555420e-01
6.794630340823816228e-01,2.513166964054107666e-01
6.919077872874166424e-01,2.515969276428222656e-01
7.033637773663500292e-01,2.518858313560485840e-01
7.139766241685853165e-01,2.522261142730712891e-01
7.238619730255126949e-01,2.526838481426239014e-01
7.331131958061187781e-01,2.531774342060089111e-01
7.418067673437699350e-01,2.535872757434844971e-01
7.500061115554571556e-01,2.540754079818725586e-01
7.577644119105257925e-01,2.545994818210601807e-01
7.651267038617906024e-01,2.551546990871429443e-01
7.721314587172553034e-01,2.557245790958404541e-01
7.788118004265414118e-01,2.563691437244415283e-01
7.851964528680592803e-01,2.570148110389709473e-01
7.913104862367159598e-01,2.576760053634643555e-01
7.971759115863207290e-01,2.583376169204711914e-01
8.028121591516160782e-01,2.589929401874542236e-01
8.082364666896064698e-01,2.596339881420135498e-01
8.134641974181391344e-01,2.603009641170501709e-01
8.185091023333873617e-01,2.609446644783020020e-01
8.233835381891937422e-01,2.615698873996734619e-01
8.280986498380630279e-01,2.622457146644592285e-01
8.326645237049763448e-01,2.629598379135131836e-01
8.370903177102294590e-01,2.636825144290924072e-01
8.413843718492283186e-01,2.643765509128570557e-01
8.455543027853225091e-01,2.650916278362274170e-01
8.496070851514696542e-01,2.658374905586242676e-01
8.535491217406495634e-01,2.666077911853790283e-01
8.573863043588985100e-01,2.673330307006835938e-01
8.611240667929865866e-01,2.680941820144653320e-01
8.647674310879751580e-01,2.688665986061096191e-01
8.683210481237189082e-01,2.696430087089538574e-01
8.717892333128790527e-01,2.704309225082397461e-01
8.751759981078014450e-01,2.712240219116210938e-01
8.784850778932074000e-01,2.720278501510620117e-01
8.817199567510665137e-01,2.728354334831237793e-01
8.848838895093302792e-01,2.736156880855560303e-01
8.879799214243446759e-01,2.743626236915588379e-01
8.910109057952988465e-01,2.751070559024810791e-01
8.939795197660829196e-01,2.758495509624481201e-01
8.968882785338736507e-01,2.766018211841583252e-01
8.997395481534220529e-01,2.773402333259582520e-01
9.025355571003684796e-01,2.780984044075012207e-01
9.052784067351745678e-01,2.788355350494384766e-01
9.079700807907640225e-01,2.795766592025756836e-01
9.106124539911777394e-01,2.802922427654266357e-01
9.132072998950389042e-01,2.810156047344207764e-01
9.157562980460198787e-01,2.817527353763580322e-01
9.182610405025087852e-01,2.824543118476867676e-01
9.207230378100543788e-01,2.831504940986633301e-01
9.231437244726915514e-01,2.838209867477416992e-01
9.255244639727745470e-01,2.845220565795898438e-01
9.278665533832982648e-01,2.851840853691101074e-01
9.301712276117759526e-01,2.858714163303375244e-01
9.324396633104344856e-01,2.865153551101684570e-01
9.346729824837258782e-01,2.871436774730682373e-01
9.368722558208421036e-01,2.877849340438842773e-01
9.390385057780117339e-01,2.884098887443542480e-01
9.411727094327915211e-01,2.890149950981140137e-01
9.432758011302940782e-01,2.896164059638977051e-01
9.453486749392934207e-01,2.902253568172454834e-01
9.473921869343682189e-01,2.908211052417755127e-01
9.494071573186603219e-01,2.914128899574279785e-01
9.513943724004232383e-01,2.919895052909851074e-01
9.533545864352821475e-01,2.925874292850494385e-01
9.552885233450053581e-01,2.931488752365112305e-01
9.571968783225919264e-01,2.937428653240203857e-01
9.590803193325774245e-01,2.943180203437805176e-01
9.609394885146632648e-01,2.948890030384063721e-01
9.627750034980490090e-01,2.954204380512237549e-01
9.645874586331985023e-01,2.959741353988647461e-01
9.663774261471894667e-01,2.964986860752105713e-01
9.681454572282619520e-01,2.970049083232879639e-01
9.698920830447127495e-01,2.975100278854370117e-01
9.716178157028463325e-01,2.979910969734191895e-01
9.733231491483043119e-01,2.984825372695922852e-01
9.750085600147447851e-01,2.989565432071685791e-01
9.766745084235173291e-01,2.994035184383392334e-01
9.783214387376916177e-01,2.998628616333007812e-01
9.799497802735314123e-01,3.003217875957489014e-01
9.815599479722626475e-01,3.007808327674865723e-01
9.831523430347650638e-01,3.012442886829376221e-01
9.847273535216196638e-01,3.017041087150573730e-01
9.862853549207505344e-01,3.021422326564788818e-01
9.878267106847458123e-01,3.025750517845153809e-01
9.893517727397744821e-01,3.030120432376861572e-01
9.908608819678863533e-01,3.034193217754364014e-01
9.923543686643463424e-01,3.038260340690612793e-01
9.938325529715387185e-01,3.042168915271759033e-01
9.952957452908665070e-01,3.046228885650634766e-01
9.967442466739721008e-01,3.050249516963958740e-01
9.981783491945136477e-01,3.054245114326477051e-01
9.995983363016430756e-01,3.058122694492340088e-01
1.001004483156257452e+00,3.062055706977844238e-01
1.002397056951022103e+00,3.065701723098754883e-01
1.003776317215095304e+00,3.069405853748321533e-01
1.005142516104422512e+00,3.072961270809173584e-01
1.006495898678415823e+00,3.076584041118621826e-01
1.007836703163776271e+00,3.080152869224548340e-01
1.009165161206166283e+00,3.083649873733520508e-01
1.010481498110403553e+00,3.087093830108642578e-01
1.011785933069793808e+00,3.090598285198211670e-01
1.013078679385188696e+00,3.093919754028320312e-01
1.014359944674316782e+00,3.097268342971801758e-01
1.015629931071899694e+00,3.100490868091583252e-01
1.016888835421037696e+00,3.103808462619781494e-01
1.018136849456315440e+00,3.106923997402191162e-01
1.019374159979058669e+00,3.110163509845733643e-01
1.020600949025135540e+00,3.113368153572082520e-01
1.021817394025686054e+00,3.116605281829833984e-01
1.023023667961131089e+00,3.119735121726989746e-01
1.024219939508794530e+00,3.122724890708923340e-01
1.025406373184459152e+00,3.125638663768768311e-01
1.026583129478143341e+00,3.128564357757568359e-01
1.027750364984392206e+00,3.131544888019561768e-01
1.028908232527332434e+00,3.134352564811706543e-01
1.030056881280755565e+00,3.137100338935852051e-01
1.031196456883453960e+00,3.139804899692535400e-01
1.032327101550039039e+00,3.142453432083129883e-01
1.033448954177450752e+00,3.145144879817962646e-01
1.034562150447356776e+00,3.147720098495483398e-01
1.035666822924632635e+00,3.150439560413360596e-01
1.036763101152098798e+00,3.152969181537628174e-01
1.037851111741686649e+00,3.155534267425537109e-01
1.038930978462190513e+00,3.158104419708251953e-01
1.040002822323762510e+00,3.160625398159027100e-01
1.041066761659288797e+00,3.163169026374816895e-01
1.042122912202790408e+00,3.165683746337890625e-01
