# Iterations, validation_loss
0.000000000000000000e+00,4.881617724895477295e-01
1.935483870967741950e+03,4.873097836971282959e-01
3.870967741935483900e+03,4.901401400566101074e-01
5.806451612903225396e+03,4.920410513877868652e-01
7.741935483870967801e+03,4.934717714786529541e-01
9.677419354838710206e+03,4.945088922977447510e-01
1.161290322580645079e+04,4.953056871891021729e-01
1.354838709677419320e+04,4.959074258804321289e-01
1.548387096774193560e+04,4.963487088680267334e-01
1.741935483870967801e+04,4.966775476932525635e-01
1.935483870967742041e+04,4.969319105148315430e-01
2.129032258064516282e+04,4.971333742141723633e-01
2.322580645161290158e+04,4.972827434539794922e-01
2.516129032258064399e+04,4.973942339420318604e-01
2.709677419354838639e+04,4.974766969680786133e-01
2.903225806451612880e+04,4.975396394729614258e-01
3.096774193548387120e+04,4.975888133049011230e-01
3.290322580645161361e+04,4.976289570331573486e-01
3.483870967741935601e+04,4.976627528667449951e-01
3.677419354838709842e+04,4.976921677589416504e-01
3.870967741935484082e+04,4.977173805236816406e-01
4.064516129032258323e+04,4.977392554283142090e-01
4.258064516129032563e+04,4.977589249610900879e-01
4.451612903225806804e+04,4.977769255638122559e-01
4.645161290322580317e+04,4.977933466434478760e-01
4.838709677419354557e+04,4.978084862232208252e-01
5.032258064516128798e+04,4.978221654891967773e-01
5.225806451612903038e+04,4.978348612785339355e-01
5.419354838709677279e+04,4.978465139865875244e-01
5.612903225806451519e+04,4.978574812412261963e-01
5.806451612903225760e+04,4.978677630424499512e-01
6.000000000000000000e+04,4.978772699832916260e-01
