# Iterations, validation_loss
0.000000000000000000e+00,1.990384459495544434e-01
5.217391304347826008e+03,1.923390477895736694e-01
1.043478260869565202e+04,1.965894997119903564e-01
1.565217391304347802e+04,2.138651758432388306e-01
2.086956521739130403e+04,2.132472693920135498e-01
2.608695652173912822e+04,2.104640007019042969e-01
3.130434782608695605e+04,2.135317474603652954e-01
3.652173913043478387e+04,2.343021929264068604e-01
4.173913043478260806e+04,2.267865538597106934e-01
4.695652173913043225e+04,2.206823974847793579e-01
5.217391304347825644e+04,2.225410640239715576e-01
5.739130434782608791e+04,2.262561321258544922e-01
6.260869565217391209e+04,2.278263568878173828e-01
6.782608695652174356e+04,2.282427102327346802e-01
7.304347826086956775e+04,2.301499545574188232e-01
7.826086956521739194e+04,2.321123927831649780e-01
8.347826086956521613e+04,2.413778305053710938e-01
8.869565217391304031e+04,2.324091345071792603e-01
9.391304347826086450e+04,2.369221001863479614e-01
9.913043478260868869e+04,2.454223334789276123e-01
1.043478260869565129e+05,2.435256391763687134e-01
1.095652173913043516e+05,2.375188618898391724e-01
1.147826086956521758e+05,2.370541989803314209e-01
1.200000000000000000e+05,2.380983680486679077e-01
