# kappa, validation_loss
0.000000000000000000e+00,4.145558178424835205e-01
3.459470965640704110e-01,3.185003995895385742e-01
4.392358643422229481e-01,2.513088881969451904e-01
4.954238195869781203e-01,2.177230268716812134e-01
5.357594230628387466e-01,2.059523761272430420e-01
5.672467774969002230e-01,1.986763328313827515e-01
5.930779909682922790e-01,1.935668438673019409e-01
6.149789791557794816e-01,1.890239417552947998e-01
6.339892750195974536e-01,1.847309321165084839e-01
6.507837446228009748e-01,1.810625195503234863e-01
6.658254335871750529e-01,1.775744110345840454e-01
6.794458758075901939e-01,1.740372180938720703e-01
6.918906161225100160e-01,1.704139113426208496e-01
7.033465952792860021e-01,1.666803061962127686e-01
7.139594327086072889e-01,1.629453748464584351e-01
7.238447734340668349e-01,1.593136638402938843e-01
7.330959890933259615e-01,1.563370227813720703e-01
7.417895543425364613e-01,1.536835730075836182e-01
7.499888929606389754e-01,1.513418257236480713e-01
7.577471883078386039e-01,1.492140889167785645e-01
7.651094757495303655e-01,1.468030214309692383e-01
7.721142265228696511e-01,1.444557458162307739e-01
7.787945645194536137e-01,1.423662304878234863e-01
7.851792135697156505e-01,1.402471363544464111e-01
7.912932438285483761e-01,1.383670121431350708e-01
7.971586663161243091e-01,1.367839425802230835e-01
8.027949112387032793e-01,1.357769817113876343e-01
8.082192163290119469e-01,1.342960894107818604e-01
8.134469447840750878e-01,1.331722438335418701e-01
8.184918475821060246e-01,1.321764886379241943e-01
8.233662814613738057e-01,1.312073916196823120e-01
8.280813912608134819e-01,1.303889006376266479e-01
8.326472633935261269e-01,1.298489570617675781e-01
8.370730557693644158e-01,1.287633180618286133e-01
8.413671083745153378e-01,1.283178478479385376e-01
8.455370378641602347e-01,1.273222863674163818e-01
8.495898188639938731e-01,1.269551217555999756e-01
8.535318541605160236e-01,1.266071945428848267e-01
8.573690355539631547e-01,1.259394735097885132e-01
8.611067968258991900e-01,1.254283040761947632e-01
8.647501600166985769e-01,1.250167340040206909e-01
8.683037760019848283e-01,1.243840381503105164e-01
8.717719601905904447e-01,1.240191310644149780e-01
8.751587240313878358e-01,1.238824948668479919e-01
8.784678029059397320e-01,1.233457550406455994e-01
8.817026808933373649e-01,1.230408549308776855e-01
8.848666128189038860e-01,1.228176057338714600e-01
8.879626439365796431e-01,1.228769272565841675e-01
8.909936275433486541e-01,1.219294518232345581e-01
8.939622407810750015e-01,1.218737363815307617e-01
8.968709988450720427e-01,1.215192005038261414e-01
8.997222677883723874e-01,1.213318109512329102e-01
9.025182760850305463e-01,1.209903955459594727e-01
9.052611250940412191e-01,1.213213801383972168e-01
9.079527985469699747e-01,1.204719841480255127e-01
9.105951711665980497e-01,1.199445128440856934e-01
9.131900165103792322e-01,1.198565587401390076e-01
9.157390141208976431e-01,1.196425259113311768e-01
9.182437560555285483e-01,1.193404048681259155e-01
9.207057528588762363e-01,1.189606115221977234e-01
9.231264390340943038e-01,1.186261549592018127e-01
9.255071780627127653e-01,1.183975934982299805e-01
9.278492670169562473e-01,1.182010918855667114e-01
9.301539408036156864e-01,1.179863587021827698e-01
9.324223760742412770e-01,1.177265495061874390e-01
9.346556948326496528e-01,1.173969507217407227e-01
9.368549677674360421e-01,1.171205639839172363e-01
9.390212173342680213e-01,1.171826198697090149e-01
9.411554206101736542e-01,1.166109666228294373e-01
9.432585119397680629e-01,1.166528835892677307e-01
9.453313853913558606e-01,1.162368059158325195e-01
9.473748970390729607e-01,1.159655228257179260e-01
9.493898670856428801e-01,1.157607808709144592e-01
9.513770818389234440e-01,1.155804768204689026e-01
9.533372955541657978e-01,1.155899390578269958e-01
9.552712321527845329e-01,1.154274567961692810e-01
9.571795868274426411e-01,1.150297001004219055e-01
9.590630275423579487e-01,1.148214563727378845e-01
9.609221964369296654e-01,1.146143972873687744e-01
9.627577111400709153e-01,1.147795617580413818e-01
9.645701660019733170e-01,1.144721433520317078e-01
9.663601332494556884e-01,1.141821295022964478e-01
9.681281640705118319e-01,1.139291301369667053e-01
9.698747896332043927e-01,1.137538254261016846e-01
9.716005220436141343e-01,1.137787550687789917e-01
9.733058552471703928e-01,1.134861335158348083e-01
9.749912658773282059e-01,1.133883073925971985e-01
9.766572140552436387e-01,1.131101921200752258e-01
9.783041441438016239e-01,1.130301728844642639e-01
9.799324854590896194e-01,1.130364686250686646e-01
9.815426529421643620e-01,1.134230345487594604e-01
9.831350477937451648e-01,1.126097887754440308e-01
9.847100580742580433e-01,1.126174777746200562e-01
9.862680592714803129e-01,1.123663559556007385e-01
9.878094148378581130e-01,1.122472882270812988e-01
9.893344766994253137e-01,1.121952757239341736e-01
9.908435857381020506e-01,1.120095998048782349e-01
9.923370722490286733e-01,1.119692772626876831e-01
9.938152563744704349e-01,1.123624742031097412e-01
9.952784485157152305e-01,1.114870309829711914e-01
9.967269497242960963e-01,1.113498508930206299e-01
9.981610520737655978e-01,1.113806590437889099e-01
9.995810390131738554e-01,1.110267564654350281e-01
1.000987185703320792e+00,1.108882352709770203e-01
1.002379759336777809e+00,1.107529178261756897e-01
1.003759019442612921e+00,1.105819568037986755e-01
1.005125218176684543e+00,1.104667484760284424e-01
1.006478600598322171e+00,1.106641292572021484e-01
1.007819404934145346e+00,1.106278300285339355e-01
