# Iterations, validation_loss
0.000000000000000000e+00,9.702783823013305664e-02
5.084745762711864700e+03,9.695822745561599731e-02
1.016949152542372940e+04,9.427577257156372070e-02
1.525423728813559501e+04,9.557382017374038696e-02
2.033898305084745880e+04,9.153746813535690308e-02
2.542372881355932259e+04,9.291966259479522705e-02
3.050847457627119002e+04,9.480462223291397095e-02
3.559322033898305381e+04,9.386073052883148193e-02
4.067796610169491760e+04,9.449713677167892456e-02
4.576271186440678139e+04,9.417793154716491699e-02
5.084745762711864518e+04,9.426358342170715332e-02
5.593220338983050897e+04,9.631198644638061523e-02
6.101694915254238003e+04,9.470497071743011475e-02
6.610169491525423655e+04,9.566059708595275879e-02
7.118644067796610761e+04,9.569852054119110107e-02
7.627118644067796413e+04,9.669716656208038330e-02
8.135593220338983519e+04,9.719702601432800293e-02
8.644067796610170626e+04,9.633274376392364502e-02
9.152542372881356278e+04,9.771937876939773560e-02
9.661016949152543384e+04,9.816400706768035889e-02
1.016949152542372904e+05,9.728637337684631348e-02
1.067796610169491614e+05,9.774474799633026123e-02
1.118644067796610179e+05,9.752766788005828857e-02
1.169491525423728890e+05,9.753374755382537842e-02
1.220338983050847601e+05,9.766358137130737305e-02
1.271186440677966166e+05,9.778583049774169922e-02
1.322033898305084731e+05,9.795521944761276245e-02
1.372881355932203587e+05,9.792345017194747925e-02
1.423728813559322152e+05,9.800699353218078613e-02
1.474576271186440717e+05,9.808561205863952637e-02
1.525423728813559283e+05,9.802949428558349609e-02
1.576271186440678139e+05,9.810946881771087646e-02
1.627118644067796704e+05,9.812659025192260742e-02
1.677966101694915269e+05,9.817155450582504272e-02
1.728813559322034125e+05,9.821391105651855469e-02
1.779661016949152690e+05,9.825517982244491577e-02
1.830508474576271256e+05,9.829798340797424316e-02
1.881355932203389821e+05,9.826197475194931030e-02
1.932203389830508677e+05,9.829743206501007080e-02
1.983050847457627242e+05,9.832440316677093506e-02
2.033898305084745807e+05,9.838691353797912598e-02
2.084745762711864663e+05,9.840350598096847534e-02
2.135593220338983228e+05,9.844440221786499023e-02
2.186440677966101794e+05,9.847316145896911621e-02
2.237288135593220359e+05,9.846253693103790283e-02
2.288135593220339215e+05,9.848596155643463135e-02
2.338983050847457780e+05,9.850980341434478760e-02
2.389830508474576345e+05,9.853313863277435303e-02
2.440677966101695201e+05,9.855551272630691528e-02
2.491525423728813767e+05,9.857571870088577271e-02
2.542372881355932332e+05,9.859453141689300537e-02
2.593220338983050897e+05,9.861209988594055176e-02
2.644067796610169462e+05,9.862893819808959961e-02
2.694915254237288027e+05,9.864537417888641357e-02
2.745762711864407174e+05,9.866063296794891357e-02
2.796610169491525739e+05,9.867526590824127197e-02
2.847457627118644305e+05,9.868947416543960571e-02
2.898305084745762870e+05,9.870336949825286865e-02
2.949152542372881435e+05,9.871693700551986694e-02
3.000000000000000000e+05,9.872966259717941284e-02
