# Iterations, validation_loss
0.000000000000000000e+00,1.062310785055160522e-01
5.217391304347826008e+03,1.096328645944595337e-01
1.043478260869565202e+04,1.131917312741279602e-01
1.565217391304347802e+04,1.161505281925201416e-01
2.086956521739130403e+04,1.188064143061637878e-01
2.608695652173912822e+04,1.211524009704589844e-01
3.130434782608695605e+04,1.233607083559036255e-01
3.652173913043478387e+04,1.266083121299743652e-01
4.173913043478260806e+04,1.246108710765838623e-01
4.695652173913043225e+04,1.270471215248107910e-01
5.217391304347825644e+04,1.261724531650543213e-01
5.739130434782608791e+04,1.270898729562759399e-01
6.260869565217391209e+04,1.267672479152679443e-01
6.782608695652174356e+04,1.272867918014526367e-01
7.304347826086956775e+04,1.327055692672729492e-01
7.826086956521739194e+04,1.303839236497879028e-01
8.347826086956521613e+04,1.299034804105758667e-01
8.869565217391304031e+04,1.276255398988723755e-01
9.391304347826086450e+04,1.323379874229431152e-01
9.913043478260868869e+04,1.367182582616806030e-01
1.043478260869565129e+05,1.284989565610885620e-01
1.095652173913043516e+05,1.343660801649093628e-01
1.147826086956521758e+05,1.325715035200119019e-01
1.200000000000000000e+05,1.295042932033538818e-01
