# Iterations, validation_loss
0.000000000000000000e+00,1.866189837455749512e-01
1.956521739130434753e+03,1.845368891954421997e-01
3.913043478260869506e+03,1.867090910673141479e-01
5.869565217391304031e+03,1.853642612695693970e-01
7.826086956521739012e+03,1.858372837305068970e-01
9.782608695652173992e+03,1.888574212789535522e-01
1.173913043478260806e+04,1.941123902797698975e-01
1.369565217391304395e+04,1.946838945150375366e-01
1.565217391304347802e+04,1.966202557086944580e-01
1.760869565217391209e+04,1.967864632606506348e-01
1.956521739130434798e+04,1.975435465574264526e-01
2.152173913043478387e+04,2.053356468677520752e-01
2.347826086956521613e+04,2.025361657142639160e-01
2.543478260869565202e+04,2.072254866361618042e-01
2.739130434782608791e+04,2.028907835483551025e-01
2.934782608695652016e+04,2.260782718658447266e-01
3.130434782608695605e+04,2.129067629575729370e-01
3.326086956521739194e+04,2.072192877531051636e-01
3.521739130434782419e+04,2.070047557353973389e-01
3.717391304347826372e+04,2.097835838794708252e-01
3.913043478260869597e+04,2.284363955259323120e-01
4.108695652173912822e+04,2.117955982685089111e-01
4.304347826086956775e+04,2.117156684398651123e-01
4.500000000000000000e+04,2.130796760320663452e-01
