# Iterations, validation_loss
0.000000000000000000e+00,2.202184945344924927e-01
7.692307692307692832e+02,2.203063219785690308e-01
1.538461538461538566e+03,2.193207889795303345e-01
2.307692307692307622e+03,2.203342616558074951e-01
3.076923076923077133e+03,2.215031087398529053e-01
3.846153846153846644e+03,2.232060283422470093e-01
4.615384615384615245e+03,2.245729863643646240e-01
5.384615384615384755e+03,2.269048839807510376e-01
6.153846153846154266e+03,2.278271466493606567e-01
6.923076923076923777e+03,2.303720861673355103e-01
7.692307692307693287e+03,2.312723547220230103e-01
8.461538461538462798e+03,2.326981723308563232e-01
9.230769230769230489e+03,2.344518899917602539e-01
1.000000000000000000e+04,2.358441948890686035e-01
1.076923076923076951e+04,2.374634146690368652e-01
1.153846153846153902e+04,2.389848083257675171e-01
1.230769230769230853e+04,2.404681742191314697e-01
1.307692307692307804e+04,2.420067191123962402e-01
1.384615384615384755e+04,2.434300333261489868e-01
1.461538461538461706e+04,2.449380904436111450e-01
1.538461538461538657e+04,2.463417500257492065e-01
1.615384615384615427e+04,2.482875138521194458e-01
1.692307692307692560e+04,2.491066604852676392e-01
1.769230769230769511e+04,2.504040598869323730e-01
1.846153846153846098e+04,2.516235113143920898e-01
1.923076923076923049e+04,2.529250383377075195e-01
2.000000000000000000e+04,2.540144324302673340e-01
2.076923076923076951e+04,2.552606165409088135e-01
2.153846153846153902e+04,2.564737796783447266e-01
2.230769230769230853e+04,2.575441896915435791e-01
2.307692307692307804e+04,2.585750222206115723e-01
2.384615384615384755e+04,2.596397101879119873e-01
2.461538461538461706e+04,2.607748806476593018e-01
2.538461538461538657e+04,2.617792189121246338e-01
2.615384615384615608e+04,2.628332674503326416e-01
2.692307692307692560e+04,2.638136446475982666e-01
2.769230769230769511e+04,2.647685110569000244e-01
2.846153846153846462e+04,2.656171023845672607e-01
2.923076923076923413e+04,2.665201425552368164e-01
3.000000000000000000e+04,2.674735784530639648e-01
