# kappa, validation_loss
0.000000000000000000e+00,4.196993708610534668e-01
3.459490639723691863e-01,3.636005520820617676e-01
4.392379254332852145e-01,3.224662542343139648e-01
4.954259139202382145e-01,3.042317628860473633e-01
5.357615344225755694e-01,2.995083928108215332e-01
5.672488992060591428e-01,2.954212725162506104e-01
5.930801196336180636e-01,2.906266748905181885e-01
6.149811128177874453e-01,2.878604829311370850e-01
6.339914124445384935e-01,2.854727208614349365e-01
6.507858849836564152e-01,2.838884294033050537e-01
6.658275763025752747e-01,2.824572622776031494e-01
6.794480204532930001e-01,2.816996574401855469e-01
6.918927623794568493e-01,2.810719907283782959e-01
7.033487429014856351e-01,2.805821895599365234e-01
7.139615815024065171e-01,2.807378768920898438e-01
7.238469232442868995e-01,2.808742225170135498e-01
7.330981397937035293e-01,2.811935544013977051e-01
7.417917058289594801e-01,2.814920246601104736e-01
7.499910451462514782e-01,2.818391919136047363e-01
7.577493411194270445e-01,2.822774350643157959e-01
7.651116291248085677e-01,2.828820347785949707e-01
7.721163804084072435e-01,2.834030985832214355e-01
7.787967188690735343e-01,2.836614847183227539e-01
7.851813683432372626e-01,2.841261029243469238e-01
7.912953989907932639e-01,2.846266627311706543e-01
7.971608218361185827e-01,2.851991653442382812e-01
8.027970670890330895e-01,2.856468558311462402e-01
8.082213724852981285e-01,2.860156893730163574e-01
8.134491012245415043e-01,2.863710522651672363e-01
8.184940042872215216e-01,2.867216765880584717e-01
8.233684384135537826e-01,2.871758639812469482e-01
8.280835484441693151e-01,2.877537906169891357e-01
8.326494207936544489e-01,2.883764207363128662e-01
8.370752133731670375e-01,2.888878285884857178e-01
8.413692661700467035e-01,2.894483208656311035e-01
8.455391958404957498e-01,2.900269329547882080e-01
8.495919770111163283e-01,2.905098497867584229e-01
8.535340124692187835e-01,2.910559773445129395e-01
8.573711940157643374e-01,2.915589213371276855e-01
8.611089554329676155e-01,2.920211851596832275e-01
8.647523187617890406e-01,2.925082445144653320e-01
8.683059348783809250e-01,2.929698526859283447e-01
8.717741191920542754e-01,2.934345901012420654e-01
8.751608831521159315e-01,2.939350008964538574e-01
8.784699621405231973e-01,2.944291830062866211e-01
8.817048402367273496e-01,2.949297726154327393e-01
8.848687722663797217e-01,2.954259514808654785e-01
8.879648034837216430e-01,2.959052622318267822e-01
8.909957871860125778e-01,2.963202595710754395e-01
8.939644005153701833e-01,2.968084216117858887e-01
8.968731586673402978e-01,2.972211539745330811e-01
8.997244276951708031e-01,2.976721823215484619e-01
9.025204360731137188e-01,2.980923652648925781e-01
9.052632851603480413e-01,2.985794246196746826e-01
9.079549586886085377e-01,2.989838123321533203e-01
9.105973313808339853e-01,2.994171380996704102e-01
9.131921767946242774e-01,2.998586595058441162e-01
9.157411744726996483e-01,3.002643585205078125e-01
9.182459164725620404e-01,3.006333410739898682e-01
9.207079133389337589e-01,3.010313808917999268e-01
9.231285995750785345e-01,3.013937771320343018e-01
9.255093386626294105e-01,3.017599582672119141e-01
9.278514276739070477e-01,3.021271228790283203e-01
9.301561015157931989e-01,3.024868369102478027e-01
9.324245368399223244e-01,3.028468787670135498e-01
9.346578556501904389e-01,3.031907975673675537e-01
9.368571286352674887e-01,3.035490810871124268e-01
9.390233782508911053e-01,3.038882613182067871e-01
9.411575815741555218e-01,3.042435646057128906e-01
9.432606729497378106e-01,3.045922219753265381e-01
9.453335464460014270e-01,3.049185574054718018e-01
9.473770581371377952e-01,3.052571415901184082e-01
9.493920282259225019e-01,3.055604994297027588e-01
9.513792430202629991e-01,3.058626949787139893e-01
9.533394567754569504e-01,3.061900138854980469e-01
9.552733934129632454e-01,3.064840435981750488e-01
9.571817481254869531e-01,3.067918717861175537e-01
9.590651888772854239e-01,3.070581853389739990e-01
9.609243578077962811e-01,3.073670268058776855e-01
9.627598725459676210e-01,3.076300919055938721e-01
9.645723274420254789e-01,3.079156577587127686e-01
9.663622947228209803e-01,3.081870973110198975e-01
9.681303255763787918e-01,3.084623813629150391e-01
9.698769511707906466e-01,3.087196946144104004e-01
9.716026836121656185e-01,3.089987039566040039e-01
9.733080168459593562e-01,3.092577755451202393e-01
9.749934275056520994e-01,3.095080554485321045e-01
9.766593757124242270e-01,3.097578585147857666e-01
9.783063058291839864e-01,3.100054264068603516e-01
9.799346471720404850e-01,3.102363348007202148e-01
9.815448146820721087e-01,3.104448914527893066e-01
9.831372095600177108e-01,3.106939196586608887e-01
9.847122198663231796e-01,3.109384775161743164e-01
9.862702210887834831e-01,3.112880587577819824e-01
9.878115766798633013e-01,3.115216791629791260e-01
9.893366385656129358e-01,3.117515444755554199e-01
9.908457476279686205e-01,3.119631409645080566e-01
9.923392341620868029e-01,3.121660351753234863e-01
9.938174183102469472e-01,3.123955726623535156e-01
9.952806104737519366e-01,3.125950098037719727e-01
9.967291117041482407e-01,3.128014504909515381e-01
9.981632140750014148e-01,3.130186796188354492e-01
9.995832010353746799e-01,3.132030069828033447e-01
1.000989347746079616e+00,3.134068846702575684e-01
1.002381921399700060e+00,3.136109113693237305e-01
1.003761181525314683e+00,3.137901425361633301e-01
1.005127380278793003e+00,3.139923810958862305e-01
1.006480762719474953e+00,3.141855597496032715e-01
1.007821567073989844e+00,3.143792748451232910e-01
1.009150024987933270e+00,3.145686686038970947e-01
1.010466361766057197e+00,3.147630095481872559e-01
1.011770796601604072e+00,3.149667382240295410e-01
1.013063542795365368e+00,3.151704370975494385e-01
1.014344807965010808e+00,3.153539896011352539e-01
1.015614794245205399e+00,3.155469596385955811e-01
1.016873698478994559e+00,3.157353997230529785e-01
1.018121712400910761e+00,3.159237205982208252e-01
1.019359022812228677e+00,3.161107897758483887e-01
1.020585811748767169e+00,3.162977993488311768e-01
1.021802256641618722e+00,3.164833188056945801e-01
1.023008530471158029e+00,3.166470527648925781e-01
1.024204801914665230e+00,3.168420493602752686e-01
1.025391235487879138e+00,3.170297443866729736e-01
1.026567991680777947e+00,3.172188997268676758e-01
1.027735227087865022e+00,3.174084424972534180e-01
1.028893094533229080e+00,3.175979256629943848e-01
1.030041743190623471e+00,3.177763819694519043e-01
1.031181318698804139e+00,3.179607093334197998e-01
1.032311963272347421e+00,3.181283175945281982e-01
1.033433815808158629e+00,3.182940483093261719e-01
1.034547011987872134e+00,3.184600472450256348e-01
1.035651684376331705e+00,3.186312317848205566e-01
1.036747962516326282e+00,3.187984228134155273e-01
1.037835973019756608e+00,3.189669251441955566e-01
1.038915839655388140e+00,3.191370368003845215e-01
1.039987683433343912e+00,3.192985355854034424e-01
1.041051622686483213e+00,3.194637298583984375e-01
1.042107773148799543e+00,3.196193873882293701e-01
1.043156248030971289e+00,3.197869360446929932e-01
1.044197158093186140e+00,3.199437260627746582e-01
1.045230611715358027e+00,3.200979232788085938e-01
1.046256714964844070e+00,3.202550709247589111e-01
1.047275571661775206e+00,3.204101026058197021e-01
1.048287283442090656e+00,3.205616474151611328e-01
1.049291949818382363e+00,3.207139074802398682e-01
1.050289668238631791e+00,3.208421766757965088e-01
1.051280534142931877e+00,3.210093677043914795e-01
1.052264641018273439e+00,3.211309313774108887e-01
1.053242080451475493e+00,3.212865889072418213e-01
1.054212942180335455e+00,3.214287459850311279e-01
1.055177314143069145e+00,3.215740621089935303e-01
1.056135282526107888e+00,3.217345774173736572e-01
1.057086931810323316e+00,3.218683004379272461e-01
1.058032344815731829e+00,3.220194876194000244e-01
1.058971602744749108e+00,3.221571445465087891e-01
1.059904785224042634e+00,3.222962319850921631e-01
1.060831970345039288e+00,3.224325180053710938e-01
1.061753234703141313e+00,3.225561976432800293e-01
1.062668653435697497e+00,3.226917386054992676e-01
1.063578300258775089e+00,3.228246867656707764e-01
1.064482247502783530e+00,3.229621648788452148e-01
1.065380566146985730e+00,3.230893313884735107e-01
1.066273325852943543e+00,3.232181072235107422e-01
1.067160594996933609e+00,3.233304619789123535e-01
1.068042440701372886e+00,3.234602808952331543e-01
1.068918928865289830e+00,3.235937058925628662e-01
1.069790124193875869e+00,3.237168490886688232e-01
1.070656090227147583e+00,3.238477408885955811e-01
1.071516889367758019e+00,3.239675164222717285e-01
1.072372582907978655e+00,3.240981400012969971e-01
1.073223231055889348e+00,3.242174088954925537e-01
1.074068892960798882e+00,3.243385255336761475e-01
1.074909626737925450e+00,3.244575262069702148e-01
1.075745489492361706e+00,3.245762884616851807e-01
1.076576537342350148e+00,3.246908187866210938e-01
1.077402825441892142e+00,3.248140215873718262e-01
1.078224408002711687e+00,3.249289691448211670e-01
1.079041338315598786e+00,3.250422179698944092e-01
1.079853668771152186e+00,3.251617550849914551e-01
1.080661450879939478e+00,3.252862691879272461e-01
1.081464735292098078e+00,3.253902792930603027e-01
1.082263571816391989e+00,3.255067169666290283e-01
1.083058009438745195e+00,3.256129920482635498e-01
1.083848096340266132e+00,3.257212340831756592e-01
1.084633879914782773e+00,3.258264958858489990e-01
1.085415406785900982e+00,3.259332776069641113e-01
1.086192722823605461e+00,3.260428011417388916e-01
1.086965873160414153e+00,3.261481821537017822e-01
1.087734902207102117e+00,3.262547254562377930e-01
1.088499853668010831e+00,3.263717591762542725e-01
1.089260770555949831e+00,3.264681696891784668e-01
1.090017695206711101e+00,3.265923559665679932e-01
1.090770669293202877e+00,3.267085850238800049e-01
1.091519733839217077e+00,3.268447518348693848e-01
1.092264929232839688e+00,3.269731402397155762e-01
1.093006295239519643e+00,3.270930349826812744e-01
1.093743871014800861e+00,3.272058665752410889e-01
1.094477695116731208e+00,3.273028731346130371e-01
1.095207805517958377e+00,3.274076879024505615e-01
1.095934239617520234e+00,3.275070488452911377e-01
1.096657034252339624e+00,3.276158869266510010e-01
1.097376225708434516e+00,3.277124762535095215e-01
1.098091849731846592e+00,3.278118371963500977e-01
1.098803941539304940e+00,3.279213309288024902e-01
1.099512535828623294e+00,3.280167877674102783e-01
1.100217666788845472e+00,3.281202614307403564e-01
1.100919368110144125e+00,3.282158374786376953e-01
1.101617672993479680e+00,3.283158838748931885e-01
1.102312614160025905e+00,3.284289240837097168e-01
1.103004223860370114e+00,3.285360932350158691e-01
1.103692533883494642e+00,3.286522924900054932e-01
1.104377575565543612e+00,3.287504911422729492e-01
1.105059379798382979e+00,3.288625180721282959e-01
1.105737977037961617e+00,3.289602994918823242e-01
1.106413397312471680e+00,3.290557861328125000e-01
1.107085670230324004e+00,3.291599750518798828e-01
1.107754824987935427e+00,3.292587697505950928e-01
1.108420890377337154e+00,3.293581306934356689e-01
1.109083894793608804e+00,3.294633328914642334e-01
1.109743866242142163e+00,3.295644223690032959e-01
1.110400832345738165e+00,3.296643197536468506e-01
1.111054820351545569e+00,3.297648429870605469e-01
1.111705857137841758e+00,3.298580348491668701e-01
1.112353969220659877e+00,3.299648463726043701e-01
1.112999182760270322e+00,3.300540447235107422e-01
1.113641523567516556e+00,3.301465511322021484e-01
1.114281017110009708e+00,3.302444517612457275e-01
1.114917688518189287e+00,3.303341567516326904e-01
1.115551562591246881e+00,3.304259181022644043e-01
1.116182663802923969e+00,3.305039405822753906e-01
1.116811016307180715e+00,3.306024968624114990e-01
1.117436643943743757e+00,3.306860029697418213e-01
1.118059570243532530e+00,3.307750225067138672e-01
1.118679818433970574e+00,3.308628797531127930e-01
1.119297411444182488e+00,3.309445381164550781e-01
1.119912371910079418e+00,3.310433328151702881e-01
1.120524722179337518e+00,3.311340510845184326e-01
1.121134484316271607e+00,3.312236368656158447e-01
1.121741680106604244e+00,3.313221335411071777e-01
1.122346331062137326e+00,3.314014971256256104e-01
1.122948458425325091e+00,3.314910531044006348e-01
1.123548083173751211e+00,3.315820991992950439e-01
1.124145226024514388e+00,3.316674232482910156e-01
1.124739907438524478e+00,3.317517340183258057e-01
1.125332147624707568e+00,3.318386375904083252e-01
1.125921966544127351e+00,3.319291472434997559e-01
1.126509383914022333e+00,3.320164084434509277e-01
1.127094419211760679e+00,3.321063518524169922e-01
1.127677091678715326e+00,3.321979939937591553e-01
1.128257420324060512e+00,3.322746753692626953e-01
1.128835423928494786e+00,3.323637247085571289e-01
1.129411121047885658e+00,3.324380517005920410e-01
1.129984530016845401e+00,3.325278460979461670e-01
1.130555668952234472e+00,3.326095044612884521e-01
1.131124555756596317e+00,3.326922655105590820e-01
1.131691208121523573e+00,3.327742516994476318e-01
1.132255643530960532e+00,3.328483998775482178e-01
1.132817879264439220e+00,3.329320251941680908e-01
1.133377932400254418e+00,3.330110311508178711e-01
1.133935819818574720e+00,3.330909609794616699e-01
1.134491558204497874e+00,3.331684172153472900e-01
1.135045164051042610e+00,3.332419693470001221e-01
1.135596653662086952e+00,3.333174884319305420e-01
1.136146043155248586e+00,3.333961963653564453e-01
1.136693348464712372e+00,3.334637880325317383e-01
1.137238585344001685e+00,3.335398733615875244e-01
1.137781769368701124e+00,3.336144387722015381e-01
1.138322915939124158e+00,3.336885571479797363e-01
1.138862040282935251e+00,3.337668478488922119e-01
1.139399157457719580e+00,3.338323533535003662e-01
1.139934282353506800e+00,3.339061439037322998e-01
1.140467429695247281e+00,3.339863717555999756e-01
1.140998614045245052e+00,3.340636491775512695e-01
1.141527849805542338e+00,3.341441452503204346e-01
1.142055151220263909e+00,3.342157304286956787e-01
1.142580532377917235e+00,3.342939019203186035e-01
1.143104007213650464e+00,3.343736827373504639e-01
1.143625589511470864e+00,3.344447910785675049e-01
1.144145292906422418e+00,3.345174789428710938e-01
1.144663130886724778e+00,3.345876038074493408e-01
1.145179116795873364e+00,3.346534073352813721e-01
1.145693263834702380e+00,3.347257375717163086e-01
1.146205585063412302e+00,3.347903490066528320e-01
1.146716093403558956e+00,3.348515927791595459e-01
1.147224801640010394e+00,3.349174261093139648e-01
1.147731722422866918e+00,3.349809646606445312e-01
1.148236868269349120e+00,3.350471854209899902e-01
1.148740251565652848e+00,3.351085782051086426e-01
1.149241884568770633e+00,3.351735472679138184e-01
1.149741779408283371e+00,3.352418839931488037e-01
1.150239948088118913e+00,3.353052735328674316e-01
1.150736402488283572e+00,3.353760540485382080e-01
1.151231154366560094e+00,3.354447185993194580e-01
1.151724215360179215e+00,3.355112373828887939e-01
1.152215596987463009e+00,3.355745375156402588e-01
1.152705310649437820e+00,3.356415331363677979e-01
1.153193367631422328e+00,3.357105851173400879e-01
1.153679779104588077e+00,3.357778489589691162e-01
1.154164556127494023e+00,3.358500003814697266e-01
1.154647709647593778e+00,3.359190523624420166e-01
1.155129250502719973e+00,3.359903097152709961e-01
1.155609189422543759e+00,3.360565900802612305e-01
1.156087537030007439e+00,3.361257016658782959e-01
1.156564303842736230e+00,3.361957371234893799e-01
1.157039500274426702e+00,3.362664282321929932e-01
1.157513136636209916e+00,3.363311886787414551e-01
1.157985223137995012e+00,3.363993167877197266e-01
1.158455769889789266e+00,3.364554345607757568e-01
1.158924786902998605e+00,3.365195393562316895e-01
1.159392284091702807e+00,3.365840613842010498e-01
1.159858271273915831e+00,3.366439938545227051e-01
1.160322758172821489e+00,3.367077708244323730e-01
1.160785754417990701e+00,3.367756903171539307e-01
1.161247269546580529e+00,3.368358314037322998e-01
1.161707313004511466e+00,3.369011878967285156e-01
1.162165894147628276e+00,3.369724750518798828e-01
1.162623022242842197e+00,3.370437622070312500e-01
1.163078706469253376e+00,3.371167778968811035e-01
1.163532955919256873e+00,3.371927440166473389e-01
1.163985779599632453e+00,3.372634947299957275e-01
1.164437186432615290e+00,3.373235762119293213e-01
1.164887185256950453e+00,3.373868465423583984e-01
1.165335784828932075e+00,3.374486267566680908e-01
1.165782993823425207e+00,3.375134170055389404e-01
1.166228820834872781e+00,3.375823497772216797e-01
1.166673274378285718e+00,3.376411199569702148e-01
1.167116362890220582e+00,3.377087414264678955e-01
1.167558094729738150e+00,3.377709984779357910e-01
1.167998478179351540e+00,3.378408253192901611e-01
1.168437521445957028e+00,3.378984630107879639e-01
1.168875232661751751e+00,3.379683792591094971e-01
1.169311619885138098e+00,3.380313217639923096e-01
1.169746691101613223e+00,3.380913734436035156e-01
1.170180454224646338e+00,3.381516337394714355e-01
1.170612917096541805e+00,3.382039666175842285e-01
1.171044087489290675e+00,3.382609188556671143e-01
1.171473973105408017e+00,3.383259475231170654e-01
1.171902581578759150e+00,3.383891880512237549e-01
1.172329920475372100e+00,3.384406566619873047e-01
1.172755997294240071e+00,3.384949862957000732e-01
1.173180819468110148e+00,3.385443985462188721e-01
1.173604394364262893e+00,3.386001884937286377e-01
1.174026729285275739e+00,3.386505544185638428e-01
1.174447831469782599e+00,3.387015163898468018e-01
1.174867708093214169e+00,3.387469053268432617e-01
1.175286366268534888e+00,3.388022482395172119e-01
1.175703813046963475e+00,3.388545215129852295e-01
1.176120055418687693e+00,3.389119505882263184e-01
1.176535100313564453e+00,3.389619290828704834e-01
1.176948954601813924e+00,3.390177488327026367e-01
1.177361625094700992e+00,3.390751481056213379e-01
1.177773118545207387e+00,3.391337990760803223e-01
1.178183441648696705e+00,3.391869068145751953e-01
1.178592601043565669e+00,3.392352461814880371e-01
1.179000603311889606e+00,3.392883241176605225e-01
1.179407454980058167e+00,3.393329083919525146e-01
1.179813162519401493e+00,3.393747806549072266e-01
1.180217732346807047e+00,3.394112288951873779e-01
1.180621170825329802e+00,3.394309580326080322e-01
1.181023484264791756e+00,3.394556939601898193e-01
1.181424678922374571e+00,3.394942283630371094e-01
1.181824761003203328e+00,3.395369946956634521e-01
1.182223736660922064e+00,3.395929336547851562e-01
1.182621611998262878e+00,3.396432697772979736e-01
1.183018393067604368e+00,3.397006988525390625e-01
1.183414085871525190e+00,3.397441506385803223e-01
1.183808696363348290e+00,3.397824168205261230e-01
1.184202230447679138e+00,3.398362994194030762e-01
1.184594693980935087e+00,3.398897945880889893e-01
1.184986092771868060e+00,3.399529755115509033e-01
1.185376432582081696e+00,3.400346040725708008e-01
1.185765719126539164e+00,3.401179909706115723e-01
1.186153958074065429e+00,3.401935994625091553e-01
1.186541155047842411e+00,3.402683138847351074e-01
1.186927315625898371e+00,3.403378427028656006e-01
1.187312445341589306e+00,3.404071927070617676e-01
1.187696549684075009e+00,3.404822051525115967e-01
1.188079634098788251e+00,3.405595421791076660e-01
1.188461703987898410e+00,3.406344950199127197e-01
1.188842764710768884e+00,3.407003879547119141e-01
1.189222821584406287e+00,3.407758474349975586e-01
1.189601879883908309e+00,3.408467471599578857e-01
1.189979944842900927e+00,3.409160971641540527e-01
1.190357021653973169e+00,3.409889042377471924e-01
1.190733115469103431e+00,3.410483002662658691e-01
1.191108231400084705e+00,3.411213159561157227e-01
1.191482374518938236e+00,3.411847651004791260e-01
1.191855549858327201e+00,3.412477076053619385e-01
1.192227762411962377e+00,3.413079977035522461e-01
1.192599017135002049e+00,3.413636684417724609e-01
1.192969318944450130e+00,3.414174914360046387e-01
1.193338672719543636e+00,3.414636552333831787e-01
1.193707083302141703e+00,3.415257036685943604e-01
1.194074555497104173e+00,3.415799736976623535e-01
1.194441094072668630e+00,3.416293561458587646e-01
1.194806703760821875e+00,3.416823446750640869e-01
1.195171389257665195e+00,3.417323827743530273e-01
1.195535155223777180e+00,3.417844772338867188e-01
1.195898006284572102e+00,3.418338894844055176e-01
1.196259947030650528e+00,3.418882191181182861e-01
1.196620982018149260e+00,3.419440984725952148e-01
1.196981115769085502e+00,3.420031368732452393e-01
1.197340352771696148e+00,3.420557379722595215e-01
1.197698697480773289e+00,3.421185612678527832e-01
1.198056154317996835e+00,3.421690464019775391e-01
1.198412727672260258e+00,3.422273397445678711e-01
1.198768421899995662e+00,3.422756791114807129e-01
1.199123241325491085e+00,3.423434495925903320e-01
1.199477190241207802e+00,3.424035310745239258e-01
1.199830272908090745e+00,3.424673080444335938e-01
1.200182493555877583e+00,3.425329029560089111e-01
1.200533856383400488e+00,3.425925970077514648e-01
1.200884365558888778e+00,3.426511287689208984e-01
1.201234025220264456e+00,3.427048325538635254e-01
1.201582839475435538e+00,3.427636027336120605e-01
1.201930812402585147e+00,3.428218960762023926e-01
1.202277948050459067e+00,3.428736329078674316e-01
1.202624250438646403e+00,3.429276347160339355e-01
1.202969723557860249e+00,3.429834246635437012e-01
1.203314371370213687e+00,3.430432379245758057e-01
1.203658197809490682e+00,3.431040942668914795e-01
1.204001206781418309e+00,3.431667685508728027e-01
1.204343402163930321e+00,3.432288467884063721e-01
1.204684787807431601e+00,3.432916402816772461e-01
1.205025367535058178e+00,3.433695435523986816e-01
1.205365145142933025e+00,3.434369564056396484e-01
1.205704124400421851e+00,3.434992432594299316e-01
1.206042309050381345e+00,3.435569405555725098e-01
1.206379702809409871e+00,3.436190783977508545e-01
1.206716309368090601e+00,3.436787128448486328e-01
1.207052132391234878e+00,3.437389731407165527e-01
1.207387175518120470e+00,3.437941074371337891e-01
1.207721442362729825e+00,3.438549637794494629e-01
1.208054936513982325e+00,3.439132273197174072e-01
1.208387661535966773e+00,3.439785838127136230e-01
1.208719620968168762e+00,3.440415859222412109e-01
1.209050818325698051e+00,3.441064059734344482e-01
1.209381257099510165e+00,3.441689014434814453e-01
1.209710940756628439e+00,3.442402482032775879e-01
1.210039872740362510e+00,3.443040549755096436e-01
1.210368056470522369e+00,3.443642556667327881e-01
1.210695495343633743e+00,3.444189131259918213e-01
1.211022192733147707e+00,3.444729149341583252e-01
1.211348151989649846e+00,3.445274233818054199e-01
1.211673376441065875e+00,3.445844352245330811e-01
1.211997869392865690e+00,3.446325361728668213e-01
1.212321634128266101e+00,3.446869552135467529e-01
1.212644673908427784e+00,3.447356224060058594e-01
1.212966991972654673e+00,3.447954356670379639e-01
1.213288591538587369e+00,3.448533415794372559e-01
1.213609475802396975e+00,3.449083268642425537e-01
1.213929647938974510e+00,3.449622690677642822e-01
1.214249111102120526e+00,3.450279235839843750e-01
1.214567868424730968e+00,3.450848758220672607e-01
1.214885923018980574e+00,3.451434969902038574e-01
1.215203277976507623e+00,3.451998531818389893e-01
1.215519936368591791e+00,3.452507257461547852e-01
1.215835901246333783e+00,3.453128337860107422e-01
1.216151175640831639e+00,3.453601896762847900e-01
1.216465762563354147e+00,3.454155325889587402e-01
1.216779665005515598e+00,3.454681038856506348e-01
1.217092885939444091e+00,3.455168008804321289e-01
1.217405428317951621e+00,3.455643951892852783e-01
1.217717295074701056e+00,3.456206917762756348e-01
1.218028489124371783e+00,3.456683158874511719e-01
1.218339013362821355e+00,3.457169234752655029e-01
1.218648870667249362e+00,3.457661271095275879e-01
1.218958063896356192e+00,3.458101451396942139e-01
1.219266595890501570e+00,3.458591699600219727e-01
1.219574469471860878e+00,3.459122478961944580e-01
1.219881687444580365e+00,3.459574878215789795e-01
1.220188252594930134e+00,3.460057675838470459e-01
1.220494167691456466e+00,3.460554480552673340e-01
1.220799435485130591e+00,3.461090624332427979e-01
1.221104058709498119e+00,3.461577296257019043e-01
1.221408040080824930e+00,3.462038040161132812e-01
1.221711382298244608e+00,3.462486267089843750e-01
1.222014088043899216e+00,3.462982475757598877e-01
1.222316159983084516e+00,3.463461399078369141e-01
1.222617600764388301e+00,3.463929593563079834e-01
1.222918413019831396e+00,3.464410305023193359e-01
1.223218599365004655e+00,3.464884459972381592e-01
1.223518162399206632e+00,3.465371727943420410e-01
1.223817104705576808e+00,3.465776443481445312e-01
1.224115428851230813e+00,3.466234803199768066e-01
1.224413137387391437e+00,3.466662168502807617e-01
1.224710232849521185e+00,3.467220664024353027e-01
1.225006717757449515e+00,3.467633724212646484e-01
1.225302594615503837e+00,3.468097150325775146e-01
1.225597865912633866e+00,3.468574285507202148e-01
1.225892534122538846e+00,3.469020724296569824e-01
1.226186601703791457e+00,3.469474315643310547e-01
1.226480071099960822e+00,3.469898700714111328e-01
1.226772944739734417e+00,3.470346927642822266e-01
1.227065225037037965e+00,3.470760583877563477e-01
1.227356914391157128e+00,3.471153080463409424e-01
1.227648015186851849e+00,3.471600711345672607e-01
1.227938529794477374e+00,3.472055792808532715e-01
1.228228460570097269e+00,3.472484350204467773e-01
1.228517809855599330e+00,3.472884595394134521e-01
1.228806579978808378e+00,3.473322689533233643e-01
1.229094773253599504e+00,3.473776280879974365e-01
1.229382391980008427e+00,3.474190533161163330e-01
1.229669438444342289e+00,3.474615216255187988e-01
1.229955914919288462e+00,3.475038409233093262e-01
