# kappa, validation_loss
0.000000000000000000e+00,3.978473246097564697e-01
3.459589015952004853e-01,2.771743237972259521e-01
4.392482314775383867e-01,2.646107971668243408e-01
4.954363861777400513e-01,2.535691559314727783e-01
5.357720918135293608e-01,2.501828372478485107e-01
5.672595083447434794e-01,2.467838823795318604e-01
5.930907635535410671e-01,2.447000592947006226e-01
6.149917817214055615e-01,2.432176321744918823e-01
6.340021001630319342e-01,2.417710274457931519e-01
6.507965873818838398e-01,2.404247969388961792e-01
6.658382904736565022e-01,2.392497956752777100e-01
6.794587442759913998e-01,2.384063601493835449e-01
6.919034942584628700e-01,2.375631928443908691e-01
7.033594816068275968e-01,2.365918457508087158e-01
7.139723260658095150e-01,2.356667071580886841e-01
7.238576728898482582e-01,2.348671853542327881e-01
7.331088938900989227e-01,2.343047410249710083e-01
7.418024638556233175e-01,2.336609214544296265e-01
7.500018066688997065e-01,2.331177741289138794e-01
7.577601057719879352e-01,2.325635552406311035e-01
7.651223965958476869e-01,2.320729196071624756e-01
7.721271504307702926e-01,2.316127419471740723e-01
7.788074912118712056e-01,2.311990708112716675e-01
7.851921428055662622e-01,2.308444678783416748e-01
7.913061753967588485e-01,2.304733097553253174e-01
7.971716000308491923e-01,2.301199585199356079e-01
8.028078469354584801e-01,2.297836393117904663e-01
8.082321538615222511e-01,2.294468730688095093e-01
8.134598840216815674e-01,2.291266620159149170e-01
8.185047884076200875e-01,2.288286536931991577e-01
8.233792237692867388e-01,2.285788506269454956e-01
8.280943349557937649e-01,2.283236235380172729e-01
8.326602083891524453e-01,2.280620485544204712e-01
8.370860019870475233e-01,2.278470247983932495e-01
8.413800557425805682e-01,2.276796102523803711e-01
8.455499863170587993e-01,2.274579256772994995e-01
8.496027683416239595e-01,2.272239029407501221e-01
8.535448046076362649e-01,2.270180135965347290e-01
8.573819869196814825e-01,2.268077284097671509e-01
8.611197490632285234e-01,2.266109138727188110e-01
8.647631130821671341e-01,2.264236807823181152e-01
8.683167298552938451e-01,2.262876033782958984e-01
8.717849147943127486e-01,2.261686474084854126e-01
8.751716793507015035e-01,2.260621190071105957e-01
8.784807589083916124e-01,2.259261608123779297e-01
8.817156375486330244e-01,2.257930934429168701e-01
8.848795700987204249e-01,2.256754189729690552e-01
8.879756018143981633e-01,2.255475819110870361e-01
8.910065859943040456e-01,2.254227250814437866e-01
8.939751997818218276e-01,2.253110110759735107e-01
8.968839583736623045e-01,2.251784354448318481e-01
8.997352278241469437e-01,2.250966131687164307e-01
9.025312366085197491e-01,2.249789237976074219e-01
