# Iterations, validation_loss
0.000000000000000000e+00,4.394165277481079102e-01
8.131147540983606632e+03,4.313549697399139404e-01
1.626229508196721326e+04,4.293764829635620117e-01
2.439344262295082081e+04,4.250643253326416016e-01
3.252459016393442653e+04,4.262325763702392578e-01
4.065573770491803589e+04,4.270420670509338379e-01
4.878688524590164161e+04,4.276571869850158691e-01
5.691803278688524733e+04,4.281527101993560791e-01
6.504918032786885306e+04,4.285643994808197021e-01
7.318032786885245878e+04,4.289153814315795898e-01
8.131147540983607178e+04,4.292218983173370361e-01
8.944262295081967022e+04,4.294942915439605713e-01
9.757377049180328322e+04,4.297386407852172852e-01
1.057049180327868817e+05,4.299596846103668213e-01
1.138360655737704947e+05,4.301600158214569092e-01
1.219672131147540931e+05,4.303432404994964600e-01
1.300983606557377061e+05,4.305123686790466309e-01
1.382295081967213191e+05,4.306688606739044189e-01
1.463606557377049176e+05,4.308161437511444092e-01
1.544918032786885160e+05,4.309551715850830078e-01
1.626229508196721436e+05,4.310856461524963379e-01
1.707540983606557420e+05,4.312093555927276611e-01
1.788852459016393404e+05,4.313263297080993652e-01
1.870163934426229389e+05,4.314374923706054688e-01
1.951475409836065664e+05,4.315430223941802979e-01
2.032786885245901649e+05,4.316441416740417480e-01
2.114098360655737633e+05,4.317404925823211670e-01
2.195409836065573909e+05,4.318328499794006348e-01
2.276721311475409893e+05,4.319219291210174561e-01
2.358032786885245878e+05,4.320071339607238770e-01
2.439344262295081862e+05,4.320885241031646729e-01
2.520655737704918138e+05,4.321663677692413330e-01
2.601967213114754122e+05,4.322410821914672852e-01
2.683278688524590107e+05,4.323125183582305908e-01
2.764590163934426382e+05,4.323815107345581055e-01
2.845901639344262076e+05,4.324480593204498291e-01
2.927213114754098351e+05,4.325129985809326172e-01
3.008524590163934627e+05,4.325762689113616943e-01
3.089836065573770320e+05,4.326369464397430420e-01
3.171147540983606596e+05,4.326963126659393311e-01
3.252459016393442871e+05,4.327536225318908691e-01
3.333770491803278564e+05,4.328092634677886963e-01
3.415081967213114840e+05,4.328635036945343018e-01
3.496393442622951115e+05,4.329172968864440918e-01
3.577704918032786809e+05,4.329695403575897217e-01
3.659016393442623084e+05,4.330206513404846191e-01
3.740327868852458778e+05,4.330710768699645996e-01
3.821639344262295053e+05,4.331210851669311523e-01
3.902950819672131329e+05,4.331693351268768311e-01
3.984262295081967022e+05,4.332165420055389404e-01
4.065573770491803298e+05,4.332630038261413574e-01
4.146885245901639573e+05,4.333084821701049805e-01
4.228196721311475267e+05,4.333528280258178711e-01
4.309508196721311542e+05,4.333968758583068848e-01
4.390819672131147818e+05,4.334393739700317383e-01
4.472131147540983511e+05,4.334808886051177979e-01
4.553442622950819787e+05,4.335222244262695312e-01
4.634754098360656062e+05,4.335629343986511230e-01
4.716065573770491756e+05,4.336022734642028809e-01
4.797377049180328031e+05,4.336414039134979248e-01
4.878688524590163724e+05,4.336798489093780518e-01
4.960000000000000000e+05,4.337173700332641602e-01
