# kappa, validation_loss
0.000000000000000000e+00,4.685583710670471191e-01
3.459490639723691863e-01,3.460590541362762451e-01
4.392379254332852145e-01,2.979492843151092529e-01
4.954259139202382145e-01,2.742243409156799316e-01
5.357615344225755694e-01,2.531665265560150146e-01
5.672488992060591428e-01,2.392232418060302734e-01
5.930801196336180636e-01,2.300484776496887207e-01
6.149811128177874453e-01,2.234013378620147705e-01
6.339914124445384935e-01,2.183137238025665283e-01
6.507858849836564152e-01,2.140563428401947021e-01
6.658275763025752747e-01,2.105250954627990723e-01
6.794480204532930001e-01,2.073897570371627808e-01
6.918927623794568493e-01,2.049223780632019043e-01
7.033487429014856351e-01,2.029029279947280884e-01
7.139615815024065171e-01,2.012267261743545532e-01
7.238469232442868995e-01,1.997153162956237793e-01
7.330981397937035293e-01,1.983693540096282959e-01
7.417917058289594801e-01,1.970885694026947021e-01
7.499910451462514782e-01,1.958155483007431030e-01
7.577493411194270445e-01,1.946277022361755371e-01
7.651116291248085677e-01,1.935054361820220947e-01
7.721163804084072435e-01,1.924379467964172363e-01
7.787967188690735343e-01,1.914869695901870728e-01
7.851813683432372626e-01,1.907075643539428711e-01
7.912953989907932639e-01,1.899792551994323730e-01
7.971608218361185827e-01,1.892352253198623657e-01
8.027970670890330895e-01,1.886039823293685913e-01
8.082213724852981285e-01,1.880596578121185303e-01
8.134491012245415043e-01,1.874202489852905273e-01
8.184940042872215216e-01,1.866726130247116089e-01
8.233684384135537826e-01,1.861600577831268311e-01
8.280835484441693151e-01,1.857137829065322876e-01
8.326494207936544489e-01,1.851904988288879395e-01
8.370752133731670375e-01,1.846381723880767822e-01
8.413692661700467035e-01,1.841059625148773193e-01
8.455391958404957498e-01,1.835747212171554565e-01
8.495919770111163283e-01,1.830659210681915283e-01
8.535340124692187835e-01,1.825595349073410034e-01
8.573711940157643374e-01,1.820975691080093384e-01
8.611089554329676155e-01,1.816788166761398315e-01
8.647523187617890406e-01,1.811417192220687866e-01
8.683059348783809250e-01,1.806692928075790405e-01
8.717741191920542754e-01,1.801942735910415649e-01
8.751608831521159315e-01,1.797292828559875488e-01
8.784699621405231973e-01,1.792941987514495850e-01
8.817048402367273496e-01,1.788813173770904541e-01
