# kappa, validation_loss
0.000000000000000000e+00,2.502866089344024658e-01
5.207387509286253158e-01,2.515732049942016602e-01
6.611540749551152452e-01,2.501111626625061035e-01
7.457259910048131824e-01,2.500422596931457520e-01
8.064374394341885521e-01,2.498192340135574341e-01
8.538308221932989772e-01,2.495617121458053589e-01
8.927108015818872033e-01,2.495464831590652466e-01
9.256751661337356829e-01,2.492479234933853149e-01
9.542885823191584738e-01,2.491262555122375488e-01
9.795668323205806161e-01,2.490254342555999756e-01
1.002206873800809195e+00,2.488980442285537720e-01
1.022707717908216241e+00,2.487633973360061646e-01
1.041438948401580245e+00,2.485844492912292480e-01
1.058681940497644858e+00,2.484659701585769653e-01
1.074655874249898391e+00,2.483882457017898560e-01
1.089534813476541686e+00,2.484951019287109375e-01
1.103459297032169051e+00,2.482615560293197632e-01
1.116544431154596673e+00,2.484362870454788208e-01
1.128885678463311892e+00,2.481027990579605103e-01
1.140563088144751047e+00,2.483553886413574219e-01
1.151644445380794357e+00,2.482259422540664673e-01
1.162187655317431734e+00,2.482595741748809814e-01
1.172242574513878033e+00,2.479297816753387451e-01
1.181852436754094127e+00,2.480041086673736572e-01
1.191054976473922666e+00,2.478331774473190308e-01
1.199883323637866761e+00,2.478796094655990601e-01
1.208366723686477018e+00,2.480853497982025146e-01
1.216531122049067548e+00,2.477819174528121948e-01
1.224399642689570911e+00,2.477483749389648438e-01
1.231992982934177139e+00,2.478870749473571777e-01
1.239329741563321763e+00,2.478086650371551514e-01
1.246426693262539853e+00,2.478403002023696899e-01
1.253299019623828503e+00,2.478628456592559814e-01
1.259960504699210171e+00,2.481331974267959595e-01
1.266423701440082761e+00,2.479244470596313477e-01
1.272700074073759735e+00,2.477931231260299683e-01
1.278800120474789415e+00,2.478397488594055176e-01
1.284733477812153080e+00,2.477925419807434082e-01
1.290509014142292576e+00,2.479047626256942749e-01
1.296134908133478092e+00,2.483020871877670288e-01
1.301618718720535250e+00,2.491296529769897461e-01
1.306967446178614267e+00,2.493237853050231934e-01
1.312187585854100780e+00,2.479946911334991455e-01
1.317285175587229462e+00,2.478147000074386597e-01
1.322265837694799773e+00,2.477108538150787354e-01
1.327134816245051807e+00,2.479525208473205566e-01
1.331897010244343260e+00,2.477322220802307129e-01
1.336557003262151433e+00,2.476848661899566650e-01
1.341119089943481946e+00,2.476060539484024048e-01
1.345587299793048919e+00,2.483039200305938721e-01
1.349965418561343888e+00,2.479424774646759033e-01
1.354257007517019940e+00,2.476089000701904297e-01
1.358465420851428629e+00,2.478270083665847778e-01
1.362593821428414342e+00,2.478858977556228638e-01
1.366645195064648766e+00,2.476148456335067749e-01
1.370622363502004948e+00,2.476302385330200195e-01
1.374527996213156911e+00,2.482687532901763916e-01
1.378364621164110959e+00,2.476390302181243896e-01
1.382134634642338655e+00,2.477750778198242188e-01
1.385840310246207352e+00,2.478308826684951782e-01
1.389483807120150960e+00,2.478761672973632812e-01
1.393067177510274313e+00,2.475956231355667114e-01
1.396592373706594836e+00,2.476220279932022095e-01
1.400061254430715607e+00,2.475790679454803467e-01
1.403475590721260602e+00,2.476508021354675293e-01
1.406837071363722380e+00,2.475360482931137085e-01
1.410147307906400638e+00,2.478448003530502319e-01
1.413407839299722024e+00,2.475153952836990356e-01
1.416620136192378698e+00,2.475588619709014893e-01
1.419785604914300725e+00,2.475477159023284912e-01
1.422905591173466489e+00,2.476764023303985596e-01
1.425981383490869003e+00,2.477280646562576294e-01
1.429014216395589676e+00,2.477006763219833374e-01
1.432005273399799883e+00,2.476355880498886108e-01
1.434955689771642007e+00,2.480661123991012573e-01
1.437866555122238044e+00,2.477811723947525024e-01
1.440738915821587751e+00,2.476096898317337036e-01
1.443573777256756285e+00,2.484926879405975342e-01
1.446372105944546460e+00,2.477037906646728516e-01
1.449134831509767185e+00,2.479760944843292236e-01
1.451862848539228423e+00,2.479347139596939087e-01
1.454557018320713047e+00,2.479302585124969482e-01
1.457218170475389485e+00,2.478412836790084839e-01
1.459847104491398762e+00,2.484697252511978149e-01
1.462444591165714680e+00,2.478698194026947021e-01
1.465011373960782404e+00,2.477599233388900757e-01
1.467548170281907094e+00,2.477241754531860352e-01
1.470055672680884884e+00,2.478255480527877808e-01
1.472534549990931252e+00,2.484848052263259888e-01
1.474985448397554189e+00,2.485912740230560303e-01
1.477408992449667835e+00,2.480082213878631592e-01
1.479805786014899427e+00,2.483035475015640259e-01
1.482176413182748620e+00,2.479915618896484375e-01
1.484521439118976716e+00,2.483939826488494873e-01
1.486841410874353508e+00,2.481608241796493530e-01
1.489136858150654330e+00,2.479258775711059570e-01
1.491408294026595138e+00,2.479679733514785767e-01
1.493656215646187446e+00,2.480690181255340576e-01
1.495881104871831013e+00,2.481771558523178101e-01
1.498083428904283698e+00,2.508292496204376221e-01
1.500263640871508652e+00,2.487825155258178711e-01
1.502422180388251149e+00,2.479894310235977173e-01
1.504559474088078774e+00,2.478633224964141846e-01
1.506675936129489024e+00,2.477927356958389282e-01
1.508771968677592890e+00,2.477368414402008057e-01
1.510847962362770192e+00,2.476860135793685913e-01
1.512904296717607178e+00,2.479975819587707520e-01
1.514941340593341179e+00,2.477734237909317017e-01
1.516959452556950749e+00,2.476708590984344482e-01
1.518958981269963093e+00,2.476235032081604004e-01
1.520940265849980433e+00,2.476071119308471680e-01
1.522903636215860335e+00,2.476556301116943359e-01
1.524849413417431965e+00,2.476172298192977905e-01
1.526777909950568946e+00,2.475849241018295288e-01
1.528689430058395970e+00,2.475205659866333008e-01
1.530584270019351267e+00,2.476220875978469849e-01
1.532462718422790582e+00,2.477269768714904785e-01
1.534325056432772172e+00,2.481942921876907349e-01
1.536171558040624774e+00,2.478173375129699707e-01
1.538002490306869419e+00,2.477654665708541870e-01
1.539818113593024229e+00,2.476837337017059326e-01
1.541618681783802680e+00,2.477141022682189941e-01
1.543404442500169838e+00,2.477278858423233032e-01
1.545175637303713767e+00,2.480947226285934448e-01
1.546932501892746226e+00,2.478513717651367188e-01
1.548675266290535646e+00,2.485572099685668945e-01
1.550404155026045672e+00,2.482233941555023193e-01
1.552119387307535625e+00,2.481756210327148438e-01
1.553821177189357527e+00,2.487716376781463623e-01
1.555509733732269195e+00,2.480978667736053467e-01
1.557185261157560952e+00,2.479642629623413086e-01
1.558847958995282168e+00,2.478701919317245483e-01
1.560498022226835424e+00,2.478383630514144897e-01
1.562135641422194299e+00,2.480324059724807739e-01
1.563761002871984385e+00,2.477920949459075928e-01
1.565374288714660000e+00,2.483226209878921509e-01
1.566975677058988214e+00,2.477678954601287842e-01
1.568565342102052673e+00,2.479558140039443970e-01
1.570143454242967529e+00,2.479089647531509399e-01
1.571710180192488204e+00,2.482954561710357666e-01
1.573265683078699517e+00,2.486310601234436035e-01
1.574810122548940372e+00,2.480657845735549927e-01
1.576343654868134880e+00,2.479559332132339478e-01
1.577866433013670244e+00,2.480546087026596069e-01
1.579378606766975057e+00,2.482835799455642700e-01
1.580880322801929028e+00,2.478690296411514282e-01
1.582371724770236243e+00,2.479241043329238892e-01
1.583852953383888096e+00,2.479090243577957153e-01
1.585324146494831776e+00,2.479610145092010498e-01
1.586785439171957357e+00,2.484610974788665771e-01
1.588236963775513155e+00,2.479286342859268188e-01
1.589678850029049739e+00,2.484000921249389648e-01
1.591111225088991166e+00,2.481605857610702515e-01
1.592534213611926042e+00,2.482541054487228394e-01
1.593947937819709226e+00,2.482039034366607666e-01
1.595352517562456551e+00,2.479258924722671509e-01
1.596748070379516937e+00,2.479255646467208862e-01
1.598134711558496512e+00,2.482014298439025879e-01
1.599512554192409786e+00,2.483121156692504883e-01
1.600881709235030925e+00,2.486423701047897339e-01
1.602242285554508205e+00,2.480012476444244385e-01
1.603594389985312452e+00,2.480641007423400879e-01
1.604938127378574553e+00,2.491136193275451660e-01
1.606273600650878208e+00,2.478890866041183472e-01
1.607600910831560315e+00,2.482909560203552246e-01
1.608920157108572502e+00,2.480910122394561768e-01
1.610231436872962218e+00,2.478025853633880615e-01
1.611534845762013779e+00,2.477935999631881714e-01
1.612830477701107768e+00,2.478087097406387329e-01
1.614118424944332997e+00,2.478831261396408081e-01
1.615398778113907197e+00,2.477802485227584839e-01
1.616671626238437964e+00,2.478480786085128784e-01
1.617937056790070383e+00,2.477459758520126343e-01
1.619195155720559720e+00,2.479647397994995117e-01
1.620446007496302077e+00,2.480105906724929810e-01
1.621689695132365605e+00,2.477161586284637451e-01
1.622926300225549179e+00,2.478779107332229614e-01
1.624155902986508027e+00,2.477568984031677246e-01
1.625378582270972982e+00,2.477502375841140747e-01
1.626594415610095989e+00,2.478810548782348633e-01
1.627803479239952056e+00,2.480165362358093262e-01
1.629005848130222756e+00,2.482921034097671509e-01
1.630201596012091247e+00,2.482123374938964844e-01
1.631390795405372129e+00,2.484028935432434082e-01
1.632573517644904104e+00,2.485733032226562500e-01
1.633749832906226773e+00,2.485560327768325806e-01
1.634919810230564874e+00,2.482119351625442505e-01
1.636083517549145494e+00,2.481637150049209595e-01
1.637241021706865141e+00,2.481956183910369873e-01
1.638392388485328865e+00,2.487106323242187500e-01
1.639537682625284321e+00,2.484719157218933105e-01
1.640676967848464729e+00,2.481822669506072998e-01
1.641810306878864090e+00,2.482054233551025391e-01
1.642937761463457713e+00,2.481310516595840454e-01
1.644059392392388963e+00,2.480944544076919556e-01
1.645175259518638189e+00,2.479363679885864258e-01
1.646285421777186508e+00,2.479361742734909058e-01
1.647389937203694199e+00,2.479317039251327515e-01
1.648488862952705913e+00,2.478825151920318604e-01
1.649582255315397150e+00,2.478759437799453735e-01
1.650670169736875970e+00,2.478876411914825439e-01
1.651752660833054831e+00,2.478657066822052002e-01
1.652829782407102321e+00,2.481424063444137573e-01
1.653901587465489875e+00,2.479305118322372437e-01
1.654968128233644364e+00,2.483746558427810669e-01
1.656029456171217884e+00,2.484573274850845337e-01
1.657085621986985391e+00,2.482798099517822266e-01
1.658136675653383740e+00,2.481010407209396362e-01
1.659182666420699226e+00,2.482834756374359131e-01
1.660223642830914947e+00,2.480931580066680908e-01
1.661259652731228220e+00,2.482704371213912964e-01
1.662290743287246686e+00,2.482122033834457397e-01
1.663316960995874672e+00,2.483267933130264282e-01
1.664338351697892238e+00,2.481498420238494873e-01
1.665354960590243794e+00,2.487166076898574829e-01
1.666366832238038942e+00,2.484374195337295532e-01
1.667374010586273769e+00,2.480484545230865479e-01
1.668376538971284351e+00,2.485825568437576294e-01
1.669374460131934024e+00,2.480889111757278442e-01
