# kappa, validation_loss
0.000000000000000000e+00,3.924214541912078857e-01
3.460530256873576849e-01,3.716421425342559814e-01
4.393468356258938279e-01,3.570532202720642090e-01
4.955365799788272185e-01,3.492421805858612061e-01
5.358730998179386251e-01,3.425916135311126709e-01
5.673610112540575789e-01,3.358685374259948730e-01
5.931925991025833733e-01,3.339712321758270264e-01
6.150938562082127747e-01,3.302397727966308594e-01
6.341043545902762535e-01,3.287511467933654785e-01
6.508989822020084803e-01,3.301329910755157471e-01
6.659407978859595012e-01,3.249514102935791016e-01
6.795613439935062061e-01,3.249169588088989258e-01
6.920061710240691388e-01,3.226792812347412109e-01
7.034622236574151755e-01,3.207188844680786133e-01
7.140751241410658867e-01,3.201546072959899902e-01
7.239605195692638828e-01,3.178374767303466797e-01
7.332117831358720972e-01,3.175266385078430176e-01
7.419053906892187911e-01,3.150482773780822754e-01
7.501047669369559356e-01,3.157927393913269043e-01
7.578630959735055406e-01,3.140977919101715088e-01
7.652254137523658573e-01,3.129300177097320557e-01
7.722301919873066911e-01,3.168170154094696045e-01
7.789105549602746148e-01,3.151442408561706543e-01
7.852952268244588474e-01,3.102731406688690186e-01
7.914092780039392316e-01,3.073977828025817871e-01
7.972747197451758305e-01,3.077446222305297852e-01
8.029109824460366474e-01,3.057542443275451660e-01
8.083353040025748060e-01,3.050576150417327881e-01
8.135630477518919212e-01,3.047312796115875244e-01
8.186079647930240011e-01,3.049789667129516602e-01
8.234824119690061783e-01,3.029010295867919922e-01
8.281975342100644788e-01,3.049043416976928711e-01
8.327634180092162719e-01,3.007737398147583008e-01
8.371892213465719212e-01,3.022282123565673828e-01
8.414832842703350302e-01,3.021240532398223877e-01
8.456532234906365408e-01,3.001709580421447754e-01
8.497060136820313581e-01,2.993787825107574463e-01
8.536480576746122706e-01,2.998652458190917969e-01
8.574852473076314263e-01,2.983268201351165771e-01
8.612230163976778430e-01,3.007691502571105957e-01
8.648663870166563017e-01,2.996976673603057861e-01
8.684200100686526591e-01,2.983844578266143799e-01
8.718882009882573669e-01,2.993126809597015381e-01
8.752749712477103650e-01,2.972767353057861328e-01
8.785840562498218320e-01,2.980310022830963135e-01
8.818189400930469546e-01,2.969027757644653320e-01
8.849828776203915170e-01,2.964618504047393799e-01
8.880789141019778121e-01,2.979665398597717285e-01
8.911099028496254348e-01,2.953996658325195312e-01
8.940785210188257892e-01,2.966659069061279297e-01
8.969872838174314245e-01,2.945854365825653076e-01
8.998385573100329271e-01,2.949566245079040527e-01
9.026345699813543844e-01,2.985823452472686768e-01
9.053774232002577138e-01,2.951202690601348877e-01
9.080691007074451759e-01,2.944212853908538818e-01
9.107114772341718956e-01,2.940348982810974121e-01
9.133063263457611436e-01,2.943242788314819336e-01
9.158553275921150760e-01,2.936935722827911377e-01
9.183600730374237298e-01,2.932148873805999756e-01
9.208220732326444224e-01,2.938501536846160889e-01
9.232427626868608961e-01,2.950158119201660156e-01
9.256235048871457316e-01,2.920466661453247070e-01
9.279655969109082969e-01,2.927218079566955566e-01
9.302702736697961994e-01,2.923423945903778076e-01
9.325387118199128800e-01,2.927234470844268799e-01
9.347720333693488870e-01,2.922250330448150635e-01
9.369713090107140152e-01,2.933116257190704346e-01
9.391375612034517095e-01,2.930574417114257812e-01
9.412717670281440796e-01,2.922530770301818848e-01
9.433748608327537921e-01,2.917149364948272705e-01
9.454477366887432677e-01,2.919739186763763428e-01
9.474912506732277029e-01,2.903098762035369873e-01
9.495062229917446972e-01,2.912590503692626953e-01
9.514934399548123922e-01,2.904229462146759033e-01
9.534536558201983647e-01,2.911894917488098145e-01
9.553875945116998558e-01,2.902002036571502686e-01
9.572959512242373847e-01,2.898262739181518555e-01
9.591793939241683997e-01,2.911195158958435059e-01
9.610385647529235964e-01,2.906853556632995605e-01
9.628740813413432242e-01,2.901863753795623779e-01
9.646865380414509916e-01,2.898624241352081299e-01
9.664765070818067683e-01,2.901828587055206299e-01
9.682445396520610315e-01,2.899774312973022461e-01
9.699911669218529431e-01,2.893746197223663330e-01
9.717169009987653983e-01,2.909221053123474121e-01
9.734222358296583666e-01,2.931241095066070557e-01
9.751076480493519050e-01,2.904037833213806152e-01
9.767735977803037040e-01,2.894323170185089111e-01
9.784205293866420350e-01,2.907421886920928955e-01
9.800488721856410734e-01,2.895434498786926270e-01
9.816590411194923149e-01,2.880889177322387695e-01
9.832514373899992055e-01,2.877972424030303955e-01
9.848264490586255970e-01,2.874679863452911377e-01
9.863844516141413443e-01,2.891223728656768799e-01
9.879258085099436038e-01,2.872252762317657471e-01
9.894508716729767395e-01,2.872057557106018066e-01
9.909599819860336334e-01,2.874702215194702148e-01
9.924534697450917431e-01,2.863121926784515381e-01
9.939316550932186800e-01,2.868052721023559570e-01
9.953948484324730561e-01,2.876985073089599609e-01
9.968433508151273159e-01,2.868663072586059570e-01
9.982774543154440128e-01,2.869254350662231445e-01
9.996974423831559431e-01,2.861208021640777588e-01
1.001103590179719172e+00,2.873161733150482178e-01
1.002496164898335484e+00,2.870242297649383545e-01
1.003875426068679744e+00,2.849284410476684570e-01
1.005241625847194786e+00,2.860313355922698975e-01
1.006595009293771437e+00,2.866950929164886475e-01
1.007935814635570582e+00,2.859999835491180420e-01
1.009264273518699628e+00,2.853167355060577393e-01
1.010580611248403482e+00,2.850124239921569824e-01
1.011885047018400430e+00,2.855724394321441650e-01
1.013177794129940024e+00,2.862844765186309814e-01
1.014459060201134077e+00,2.850687801837921143e-01
1.015729047367074367e+00,2.856861352920532227e-01
1.016987952471218648e+00,2.847872972488403320e-01
1.018235967248496632e+00,2.849524617195129395e-01
1.019473278500567126e+00,2.842813134193420410e-01
1.020700068263620253e+00,2.846206724643707275e-01
1.021916513969107321e+00,2.846688032150268555e-01
1.023122788597749189e+00,2.825993299484252930e-01
1.024319060827161731e+00,2.834096550941467285e-01
1.025505495173407944e+00,2.835034430027008057e-01
1.026682252126779327e+00,2.834178507328033447e-01
1.027849488282083223e+00,2.841914594173431396e-01
1.029007356463702338e+00,2.828880548477172852e-01
1.030156005845674461e+00,2.848423123359680176e-01
1.031295582067031313e+00,2.829086184501647949e-01
1.032426227342615688e+00,2.838876247406005859e-01
1.033548080569592242e+00,2.837758958339691162e-01
1.034661277429846260e+00,2.850169539451599121e-01
1.035765950488463982e+00,2.820652723312377930e-01
1.036862229288470383e+00,2.821263670921325684e-01
1.037950240441995353e+00,2.828832864761352539e-01
1.039030107718025508e+00,2.831562757492065430e-01
1.040101952126899709e+00,2.838733494281768799e-01
1.041165892001686188e+00,2.829026877880096436e-01
1.042222043076580951e+00,2.822724878787994385e-01
1.043270518562459559e+00,2.826529145240783691e-01
1.044311429219701326e+00,2.826301753520965576e-01
1.045344883428405591e+00,2.820205092430114746e-01
1.046370987256110441e+00,2.823423147201538086e-01
1.047389844523122004e+00,2.823071777820587158e-01
1.048401556865550477e+00,2.821341454982757568e-01
1.049406223796153448e+00,2.819577157497406006e-01
1.050403942763073806e+00,2.816390991210937500e-01
1.051394809206561254e+00,2.829365730285644531e-01
1.052378916613759152e+00,2.817581295967102051e-01
1.053356356571635288e+00,2.812641263008117676e-01
1.054327218818131406e+00,2.805176675319671631e-01
1.055291591291604103e+00,2.819857597351074219e-01
1.056249560178621705e+00,2.814789712429046631e-01
1.057201209960188626e+00,2.813267707824707031e-01
1.058146623456451829e+00,2.820535302162170410e-01
1.059085881869953116e+00,2.811162471771240234e-01
1.060019064827483204e+00,2.808203697204589844e-01
1.060946250420589099e+00,2.802631855010986328e-01
1.061867515244790505e+00,2.808926105499267578e-01
1.062782934437549232e+00,2.802555561065673828e-01
1.063692581715044660e+00,2.812060713768005371e-01
1.064596529407793923e+00,2.816853523254394531e-01
1.065494848495166291e+00,2.806579470634460449e-01
1.066387608638826423e+00,2.799050211906433105e-01
1.067274878215151324e+00,2.798530757427215576e-01
1.068156724346656317e+00,2.803997695446014404e-01
1.069033212932465782e+00,2.799794375896453857e-01
1.069904408677863961e+00,2.793502211570739746e-01
