# kappa, validation_loss
0.000000000000000000e+00,2.501045465469360352e-01
3.459529989052302357e-01,2.443173527717590332e-01
4.392420477331941964e-01,2.422806024551391602e-01
4.954301027049947126e-01,2.400405853986740112e-01
5.357657572604992424e-01,2.399659603834152222e-01
5.672531427429510220e-01,2.387913465499877930e-01
5.930843770829244965e-01,2.398443818092346191e-01
6.149853802605150799e-01,2.366263866424560547e-01
6.339956874131742470e-01,2.385472059249877930e-01
6.507901658241531662e-01,2.424783855676651001e-01
6.658318618521880117e-01,2.391925454139709473e-01
6.794523098635315561e-01,2.435420453548431396e-01
6.918970550122011121e-01,2.446051239967346191e-01
7.033530382647495971e-01,2.460955381393432617e-01
7.139658792088824368e-01,2.480819225311279297e-01
7.238512229836153722e-01,2.524646222591400146e-01
7.331024413133562234e-01,2.593403756618499756e-01
7.417960089207111807e-01,2.523835301399230957e-01
7.499953496363896965e-01,2.564925253391265869e-01
7.577536468615237997e-01,2.603448331356048584e-01
7.651159359942906191e-01,2.674260139465332031e-01
7.721206882984135156e-01,2.679863870143890381e-01
7.788010276872487925e-01,2.663339078426361084e-01
7.851856780092205668e-01,2.656235992908477783e-01
7.912997094342272275e-01,2.762054204940795898e-01
7.971651329950548703e-01,2.728264331817626953e-01
8.028013789086438923e-01,2.728234529495239258e-01
8.082256849168252266e-01,2.703274190425872803e-01
8.134534142244321808e-01,2.743286788463592529e-01
8.184983178164128015e-01,2.770215272903442383e-01
8.233727524368762429e-01,2.844457328319549561e-01
8.280878629298460414e-01,2.821362912654876709e-01
8.326537357128782624e-01,2.907284498214721680e-01
8.370795286997417817e-01,2.882325053215026855e-01
8.413735818800809341e-01,2.941533029079437256e-01
8.455435119121397225e-01,3.024839162826538086e-01
8.495962934243364018e-01,2.880090475082397461e-01
8.535383292056011317e-01,2.940326631069183350e-01
8.573755110583449746e-01,2.980345487594604492e-01
8.611132727660842923e-01,2.957345545291900635e-01
8.647566363709511261e-01,3.025440573692321777e-01
8.683102527501554979e-01,3.010447621345520020e-01
8.717784373139659815e-01,3.017280995845794678e-01
8.751652015125571671e-01,2.999580800533294678e-01
8.784742807286763933e-01,3.031351566314697266e-01
8.817091590424943615e-01,3.061088323593139648e-01
8.848730912803197679e-01,3.136429488658905029e-01
8.879691226969949058e-01,3.127859532833099365e-01
8.910001065903309092e-01,3.067220747470855713e-01
8.939687201029515862e-01,3.073620498180389404e-01
8.968774784308689574e-01,3.123843967914581299e-01
8.997287476277603391e-01,3.106099069118499756e-01
9.025247561682743225e-01,3.125860393047332764e-01
9.052676054119563887e-01,3.119427263736724854e-01
9.079592790908810329e-01,3.176879882812500000e-01
9.106016519283018917e-01,3.210686147212982178e-01
9.131964974821112913e-01,3.157814741134643555e-01
9.157454952953014704e-01,3.233292102813720703e-01
9.182502374256273914e-01,3.177705407142639160e-01
9.207122344180477258e-01,3.207431733608245850e-01
9.231329207760463618e-01,3.189915120601654053e-01
9.255136599814626219e-01,3.202199041843414307e-01
9.278557491068095686e-01,3.229417502880096436e-01
9.301604230591494771e-01,3.232526779174804688e-01
9.324288584902861166e-01,3.202826678752899170e-01
9.346621774042743747e-01,3.228075206279754639e-01
9.368614504899331896e-01,3.228425383567810059e-01
9.390277002031405251e-01,3.236232697963714600e-01
9.411619036211228417e-01,3.250227868556976318e-01
