# Iterations, validation_loss
0.000000000000000000e+00,2.370689064264297485e-01
5.084745762711864700e+03,2.481759786605834961e-01
1.016949152542372940e+04,2.600296139717102051e-01
1.525423728813559501e+04,2.719014585018157959e-01
2.033898305084745880e+04,2.796510756015777588e-01
2.542372881355932259e+04,2.875142991542816162e-01
3.050847457627119002e+04,2.989193499088287354e-01
3.559322033898305381e+04,3.188425302505493164e-01
4.067796610169491760e+04,3.042004704475402832e-01
4.576271186440678139e+04,3.224363029003143311e-01
5.084745762711864518e+04,3.117207288742065430e-01
5.593220338983050897e+04,3.149812817573547363e-01
6.101694915254238003e+04,3.160619735717773438e-01
6.610169491525423655e+04,3.174176216125488281e-01
7.118644067796610761e+04,3.241711854934692383e-01
7.627118644067796413e+04,3.247017562389373779e-01
8.135593220338983519e+04,3.297546505928039551e-01
8.644067796610170626e+04,3.303323984146118164e-01
9.152542372881356278e+04,3.209804296493530273e-01
9.661016949152543384e+04,3.214141428470611572e-01
1.016949152542372904e+05,3.217943906784057617e-01
1.067796610169491614e+05,3.221298456192016602e-01
1.118644067796610179e+05,3.294422626495361328e-01
1.169491525423728890e+05,3.241927623748779297e-01
1.220338983050847601e+05,3.320859670639038086e-01
1.271186440677966166e+05,3.325408697128295898e-01
1.322033898305084731e+05,3.249622881412506104e-01
1.372881355932203587e+05,3.262205421924591064e-01
1.423728813559322152e+05,3.262986242771148682e-01
1.474576271186440717e+05,3.264128565788269043e-01
1.525423728813559283e+05,3.255895674228668213e-01
1.576271186440678139e+05,3.260959088802337646e-01
1.627118644067796704e+05,3.261800706386566162e-01
1.677966101694915269e+05,3.262572586536407471e-01
1.728813559322034125e+05,3.265254199504852295e-01
1.779661016949152690e+05,3.265472054481506348e-01
1.830508474576271256e+05,3.265651762485504150e-01
1.881355932203389821e+05,3.257377743721008301e-01
1.932203389830508677e+05,3.259723186492919922e-01
1.983050847457627242e+05,3.259568810462951660e-01
2.033898305084745807e+05,3.259973824024200439e-01
2.084745762711864663e+05,3.260326385498046875e-01
2.135593220338983228e+05,3.261907100677490234e-01
2.186440677966101794e+05,3.260922133922576904e-01
2.237288135593220359e+05,3.266055583953857422e-01
2.288135593220339215e+05,3.265164792537689209e-01
2.338983050847457780e+05,3.265998661518096924e-01
2.389830508474576345e+05,3.267365396022796631e-01
2.440677966101695201e+05,3.268128037452697754e-01
2.491525423728813767e+05,3.268877863883972168e-01
2.542372881355932332e+05,3.270158767700195312e-01
2.593220338983050897e+05,3.270853757858276367e-01
2.644067796610169462e+05,3.271523714065551758e-01
2.694915254237288027e+05,3.272173404693603516e-01
2.745762711864407174e+05,3.272255361080169678e-01
2.796610169491525739e+05,3.267437517642974854e-01
2.847457627118644305e+05,3.268087208271026611e-01
2.898305084745762870e+05,3.268023431301116943e-01
2.949152542372881435e+05,3.268638551235198975e-01
3.000000000000000000e+05,3.269235491752624512e-01
