# Iterations, validation_loss
0.000000000000000000e+00,2.654927968978881836e-01
1.935483870967741950e+03,2.895960211753845215e-01
3.870967741935483900e+03,2.991890311241149902e-01
5.806451612903225396e+03,3.005447387695312500e-01
7.741935483870967801e+03,3.068453371524810791e-01
9.677419354838710206e+03,3.121754229068756104e-01
1.161290322580645079e+04,3.174459934234619141e-01
1.354838709677419320e+04,3.279294371604919434e-01
1.548387096774193560e+04,3.262927532196044922e-01
1.741935483870967801e+04,3.323583900928497314e-01
1.935483870967742041e+04,3.343878984451293945e-01
2.129032258064516282e+04,3.396705985069274902e-01
2.322580645161290158e+04,3.429473638534545898e-01
2.516129032258064399e+04,3.401143252849578857e-01
2.709677419354838639e+04,3.418269753456115723e-01
2.903225806451612880e+04,3.439399600028991699e-01
3.096774193548387120e+04,3.458634316921234131e-01
3.290322580645161361e+04,3.467725813388824463e-01
3.483870967741935601e+04,3.458321988582611084e-01
3.677419354838709842e+04,3.475195169448852539e-01
3.870967741935484082e+04,3.480345010757446289e-01
4.064516129032258323e+04,3.477941453456878662e-01
4.258064516129032563e+04,3.481334149837493896e-01
4.451612903225806804e+04,3.473137915134429932e-01
4.645161290322580317e+04,3.476100265979766846e-01
4.838709677419354557e+04,3.478937149047851562e-01
5.032258064516128798e+04,3.480163514614105225e-01
5.225806451612903038e+04,3.483561873435974121e-01
5.419354838709677279e+04,3.485962152481079102e-01
5.612903225806451519e+04,3.488197624683380127e-01
5.806451612903225760e+04,3.490380942821502686e-01
6.000000000000000000e+04,3.495443761348724365e-01
