# Iterations, validation_loss
0.000000000000000000e+00,1.497760415077209473e-01
1.923076923076923094e+03,1.483512669801712036e-01
3.846153846153846189e+03,1.510302126407623291e-01
5.769230769230769511e+03,1.514386385679244995e-01
7.692307692307692378e+03,1.533699035644531250e-01
9.615384615384615245e+03,1.571757942438125610e-01
1.153846153846153902e+04,1.573975533246994019e-01
1.346153846153846098e+04,1.595499366521835327e-01
1.538461538461538476e+04,1.643019765615463257e-01
1.730769230769230853e+04,1.641949415206909180e-01
1.923076923076923049e+04,1.677290350198745728e-01
2.115384615384615245e+04,1.725233048200607300e-01
2.307692307692307804e+04,1.707657426595687866e-01
2.500000000000000000e+04,1.722447276115417480e-01
2.692307692307692196e+04,1.729923486709594727e-01
2.884615384615384755e+04,1.757809966802597046e-01
3.076923076923076951e+04,1.769797205924987793e-01
3.269230769230769147e+04,1.752991080284118652e-01
3.461538461538461706e+04,1.747102141380310059e-01
3.653846153846153902e+04,1.756649911403656006e-01
3.846153846153846098e+04,1.757322102785110474e-01
4.038461538461538294e+04,1.762060970067977905e-01
4.230769230769230489e+04,1.768955588340759277e-01
4.423076923076923413e+04,1.769641488790512085e-01
4.615384615384615608e+04,1.773024648427963257e-01
4.807692307692307804e+04,1.775966286659240723e-01
5.000000000000000000e+04,1.788464188575744629e-01
5.192307692307692196e+04,1.780882477760314941e-01
5.384615384615384392e+04,1.782989352941513062e-01
5.576923076923077315e+04,1.787545531988143921e-01
5.769230769230769511e+04,1.788838654756546021e-01
5.961538461538461706e+04,1.789986342191696167e-01
6.153846153846153902e+04,1.791887581348419189e-01
6.346153846153846098e+04,1.791530847549438477e-01
6.538461538461538294e+04,1.792390793561935425e-01
6.730769230769231217e+04,1.794868111610412598e-01
6.923076923076923413e+04,1.794723421335220337e-01
7.115384615384615608e+04,1.795785725116729736e-01
7.307692307692307804e+04,1.796785444021224976e-01
7.500000000000000000e+04,1.797728389501571655e-01
