# n, validation_loss
0.000000000000000000e+00,2.502130568027496338e-01
1.001883239171374740e+01,2.500819265842437744e-01
2.003766478342749480e+01,2.499320805072784424e-01
3.005649717514124220e+01,2.497417032718658447e-01
4.007532956685498959e+01,2.494702488183975220e-01
5.009416195856873344e+01,2.490942180156707764e-01
6.011299435028248439e+01,2.485883533954620361e-01
7.013182674199623534e+01,2.478924691677093506e-01
8.015065913370997919e+01,2.468973845243453979e-01
9.016949152542372303e+01,2.455186843872070312e-01
1.001883239171374669e+02,2.436767816543579102e-01
1.102071563088512249e+02,2.414020746946334839e-01
1.202259887005649688e+02,2.388377338647842407e-01
1.302448210922787268e+02,2.363257408142089844e-01
1.402636534839924707e+02,2.343296408653259277e-01
1.502824858757062145e+02,2.328226119279861450e-01
1.603013182674199584e+02,2.313857376575469971e-01
1.703201506591337022e+02,2.298087030649185181e-01
1.803389830508474461e+02,2.282472848892211914e-01
1.903578154425611899e+02,2.267663776874542236e-01
2.003766478342749338e+02,2.254198938608169556e-01
2.103954802259887060e+02,2.242936193943023682e-01
2.204143126177024499e+02,2.231022268533706665e-01
2.304331450094161937e+02,2.220979481935501099e-01
2.404519774011299376e+02,2.213122695684432983e-01
2.504708097928436814e+02,2.202530950307846069e-01
2.604896421845574537e+02,2.196548730134963989e-01
2.705084745762711691e+02,2.187268286943435669e-01
2.805273069679849414e+02,2.181027680635452271e-01
2.905461393596986568e+02,2.176048457622528076e-01
3.005649717514124291e+02,2.172637581825256348e-01
3.105838041431261445e+02,2.165734171867370605e-01
3.206026365348399167e+02,2.161695063114166260e-01
3.306214689265536890e+02,2.158154845237731934e-01
3.406403013182674044e+02,2.153448462486267090e-01
3.506591337099811767e+02,2.150555849075317383e-01
3.606779661016948921e+02,2.147612273693084717e-01
3.706967984934086644e+02,2.142243683338165283e-01
3.807156308851223798e+02,2.141768932342529297e-01
3.907344632768361521e+02,2.136758863925933838e-01
4.007532956685498675e+02,2.132124155759811401e-01
4.107721280602636398e+02,2.128759175539016724e-01
4.207909604519774120e+02,2.125320136547088623e-01
4.308097928436911275e+02,2.124503254890441895e-01
4.408286252354048997e+02,2.124174833297729492e-01
4.508474576271186152e+02,2.118588387966156006e-01
4.608662900188323874e+02,2.116340398788452148e-01
4.708851224105461029e+02,2.114633172750473022e-01
4.809039548022598751e+02,2.109701931476593018e-01
4.909227871939736474e+02,2.105076760053634644e-01
5.009416195856873628e+02,2.105728685855865479e-01
5.109604519774011351e+02,2.104953676462173462e-01
5.209792843691149073e+02,2.103690654039382935e-01
5.309981167608285659e+02,2.097218483686447144e-01
5.410169491525423382e+02,2.093136757612228394e-01
5.510357815442561105e+02,2.093248963356018066e-01
5.610546139359698827e+02,2.093702703714370728e-01
5.710734463276836550e+02,2.091087400913238525e-01
5.810922787193973136e+02,2.087738215923309326e-01
5.911111111111110858e+02,2.088893651962280273e-01
6.011299435028248581e+02,2.090272009372711182e-01
6.111487758945386304e+02,2.092214375734329224e-01
6.211676082862522890e+02,2.085728794336318970e-01
6.311864406779660612e+02,2.083746641874313354e-01
6.412052730696798335e+02,2.090370506048202515e-01
6.512241054613936058e+02,2.084359377622604370e-01
6.612429378531073780e+02,2.082572132349014282e-01
6.712617702448210366e+02,2.091374248266220093e-01
6.812806026365348089e+02,2.086261957883834839e-01
6.912994350282485811e+02,2.085638046264648438e-01
7.013182674199623534e+02,2.086600363254547119e-01
7.113370998116760120e+02,2.078380733728408813e-01
7.213559322033897843e+02,2.083072960376739502e-01
7.313747645951035565e+02,2.081434428691864014e-01
7.413935969868173288e+02,2.083133161067962646e-01
7.514124293785311011e+02,2.088181078433990479e-01
7.614312617702447596e+02,2.087741941213607788e-01
7.714500941619585319e+02,2.086109071969985962e-01
7.814689265536723042e+02,2.100589722394943237e-01
7.914877589453860764e+02,2.094162553548812866e-01
8.015065913370997350e+02,2.089000493288040161e-01
8.115254237288135073e+02,2.092436105012893677e-01
