# kappa, validation_loss
0.000000000000000000e+00,2.502130568027496338e-01
2.988057025077543449e-01,2.500819265842437744e-01
3.793404036046686967e-01,2.499320805072784424e-01
4.278443489503362396e-01,2.497417032718658447e-01
4.626631842576834353e-01,2.494702488183975220e-01
4.898436789832275040e-01,2.490942180156707764e-01
5.121415364440764506e-01,2.485883533954620361e-01
5.310466833908575879e-01,2.478924691677093506e-01
5.474565015608054974e-01,2.468973845243453979e-01
5.619535661082869504e-01,2.455186843872070312e-01
5.749375959286309179e-01,2.436767816543579102e-01
5.866947821126314855e-01,2.414020746946334839e-01
5.974370860658168025e-01,2.388377338647842407e-01
6.073258797766927231e-01,2.363257408142089844e-01
6.164868651886795670e-01,2.343296408653259277e-01
6.250198693721763510e-01,2.328226119279861450e-01
6.330054923650419996e-01,2.313857376575469971e-01
6.405097482874203552e-01,2.298087030649185181e-01
6.475873854313263234e-01,2.282472848892211914e-01
6.542843123370992720e-01,2.267663776874542236e-01
6.606394040344975016e-01,2.254198938608169556e-01
6.666858692787660523e-01,2.242936193943023682e-01
6.724523009076072144e-01,2.231022268533706665e-01
6.779634935588360056e-01,2.220979481935501099e-01
6.832410879663767256e-01,2.213122695684432983e-01
6.883040841796965736e-01,2.202530950307846069e-01
6.931692544591678828e-01,2.196548730134963989e-01
6.978514784981730834e-01,2.187268286943435669e-01
7.023640178721529681e-01,2.181027680635452271e-01
7.067187424744832969e-01,2.176048457622528076e-01
7.109263186788904454e-01,2.172637581825256348e-01
7.149963667382549515e-01,2.165734171867370605e-01
7.189375932648189860e-01,2.161695063114166260e-01
7.227579033808478881e-01,2.158154845237731934e-01
7.264644961721112848e-01,2.153448462486267090e-01
7.300639463412128549e-01,2.150555849075317383e-01
7.335622743878212892e-01,2.147612273693084717e-01
7.369650071975424321e-01,2.142243683338165283e-01
7.402772305706653011e-01,2.141768932342529297e-01
7.435036349441874748e-01,2.136758863925933838e-01
7.466485553388657603e-01,2.132124155759811401e-01
7.497160063850637490e-01,2.128759175539016724e-01
7.527097131374488326e-01,2.125320136547088623e-01
7.556331382718656231e-01,2.124503254890441895e-01
7.584895061624181700e-01,2.124174833297729492e-01
7.612818242585968065e-01,2.118588387966156006e-01
7.640129021178165836e-01,2.116340398788452148e-01
7.666853683953318566e-01,2.114633172750473022e-01
7.693016860490745623e-01,2.109701931476593018e-01
7.718641659798524124e-01,2.105076760053634644e-01
7.743749792962287826e-01,2.105728685855865479e-01
7.768361683672038165e-01,2.104953676462173462e-01
7.792496568036844096e-01,2.103690654039382935e-01
7.816172584909623078e-01,2.097218483686447144e-01
7.839406857784528837e-01,2.093136757612228394e-01
7.862215569193247156e-01,2.093248963356018066e-01
7.884614028409807629e-01,2.093702703714370728e-01
7.906616733173419398e-01,2.091087400913238525e-01
7.928237426052563430e-01,2.087738215923309326e-01
7.949489145999105721e-01,2.088893651962280273e-01
7.970384275576763988e-01,2.090272009372711182e-01
7.990934584292258558e-01,2.092214375734329224e-01
8.011151268408842618e-01,2.085728794336318970e-01
8.031044987579408767e-01,2.083746641874313354e-01
8.050625898599235164e-01,2.090370506048202515e-01
8.069903686545983890e-01,2.084359377622604370e-01
8.088887593545912580e-01,2.082572132349014282e-01
8.107586445380209339e-01,2.091374248266220093e-01
8.126008676123172014e-01,2.086261957883834839e-01
8.144162350984407439e-01,2.085638046264648438e-01
8.162055187509866805e-01,2.086600363254547119e-01
8.179694575281261093e-01,2.078380733728408813e-01
8.197087594239652608e-01,2.083072960376739502e-01
8.214241031746978283e-01,2.081434428691864014e-01
8.231161398488376912e-01,2.083133161067962646e-01
8.247854943308587927e-01,2.088181078433990479e-01
8.264327667067009608e-01,2.087741941213607788e-01
8.280585335588289686e-01,2.086109071969985962e-01
8.296633491778421243e-01,2.100589722394943237e-01
8.312477466969995232e-01,2.094162553548812866e-01
8.328122391554786397e-01,2.089000493288040161e-01
8.343573204956667988e-01,2.092436105012893677e-01
8.358834664993409769e-01,2.097306400537490845e-01
8.373911356671724926e-01,2.096747159957885742e-01
8.388807700456272221e-01,2.094509899616241455e-01
8.403527960049893553e-01,2.103377133607864380e-01
8.418076249719379511e-01,2.097484767436981201e-01
8.432456541198227740e-01,2.100389748811721802e-01
8.446672670195394250e-01,2.102075070142745972e-01
8.460728342536694147e-01,2.099471986293792725e-01
8.474627139963480937e-01,2.105591148138046265e-01
8.488372525611277419e-01,2.103241533041000366e-01
8.501967849189350224e-01,2.106332778930664062e-01
8.515416351880579215e-01,2.112969905138015747e-01
8.528721170979569610e-01,2.122365236282348633e-01
8.541885344285614634e-01,2.117728292942047119e-01
8.554911814265869774e-01,2.122189849615097046e-01
8.567803432003054942e-01,2.120514661073684692e-01
8.580562960940877337e-01,2.124000191688537598e-01
8.593193080439535114e-01,2.127697467803955078e-01
8.605696389152718284e-01,2.130966782569885254e-01
8.618075408236752777e-01,2.137299925088882446e-01
8.630332584401801954e-01,2.154003530740737915e-01
8.642470292814384836e-01,2.143861204385757446e-01
8.654490839859786400e-01,2.141679972410202026e-01
8.666396465772417956e-01,2.150312662124633789e-01
8.678189347141642696e-01,2.145673036575317383e-01
8.689871599300035276e-01,2.152379304170608521e-01
8.701445278600689059e-01,2.156946063041687012e-01
8.712912384589641679e-01,2.161834239959716797e-01
8.724274862079209880e-01,2.161914557218551636e-01
8.735534603127573794e-01,2.179836332798004150e-01
8.746693448929682146e-01,2.169064879417419434e-01
8.757753191624172429e-01,2.192894816398620605e-01
8.768715576020765790e-01,2.187587618827819824e-01
8.779582301252298882e-01,2.178796529769897461e-01
8.790355022355281767e-01,2.199870645999908447e-01
8.801035351782695582e-01,2.190930545330047607e-01
8.811624860852447227e-01,2.195162773132324219e-01
8.822125081134779556e-01,2.193935811519622803e-01
8.832537505781656861e-01,2.203422635793685913e-01
8.842863590801046669e-01,2.211717665195465088e-01
8.853104756278800114e-01,2.216247767210006714e-01
8.863262387550687738e-01,2.220169603824615479e-01
8.873337836327043204e-01,2.218890041112899780e-01
8.883332421772254239e-01,2.224916368722915649e-01
8.893247431541284609e-01,2.233339548110961914e-01
8.903084122775269948e-01,2.237866967916488647e-01
8.912843723058081480e-01,2.252658158540725708e-01
8.922527431335709469e-01,2.245669811964035034e-01
8.932136418800171729e-01,2.250041067600250244e-01
8.941671829739578081e-01,2.256602793931961060e-01
8.951134782355906205e-01,2.260649949312210083e-01
8.960526369551924386e-01,2.269308269023895264e-01
8.969847659688680030e-01,2.271755635738372803e-01
8.979099697314834039e-01,2.279521524906158447e-01
8.988283503869113344e-01,2.278936654329299927e-01
8.997400078357044029e-01,2.296990305185317993e-01
9.006450398003089663e-01,2.287431657314300537e-01
9.015435418879276241e-01,2.298532128334045410e-01
9.024356076511290681e-01,2.308822423219680786e-01
9.033213286463019909e-01,2.309581488370895386e-01
9.042007944900466443e-01,2.314967513084411621e-01
9.050740929135873136e-01,2.333718836307525635e-01
9.059413098152914179e-01,2.326502352952957153e-01
9.068025293113713969e-01,2.328545451164245605e-01
9.076578337848469902e-01,2.337683886289596558e-01
