# kappa, validation_loss
0.000000000000000000e+00,4.856731891632080078e-01
3.459470965640704110e-01,3.721816837787628174e-01
4.392358643422229481e-01,3.362993001937866211e-01
4.954238195869781203e-01,3.058012127876281738e-01
5.357594230628387466e-01,2.973573207855224609e-01
5.672467774969002230e-01,2.875578105449676514e-01
5.930779909682922790e-01,2.809503674507141113e-01
6.149789791557794816e-01,2.758257687091827393e-01
6.339892750195974536e-01,2.722350060939788818e-01
6.507837446228009748e-01,2.699941396713256836e-01
6.658254335871750529e-01,2.673744559288024902e-01
6.794458758075901939e-01,2.655265927314758301e-01
6.918906161225100160e-01,2.639685273170471191e-01
7.033465952792860021e-01,2.623615860939025879e-01
7.139594327086072889e-01,2.612808346748352051e-01
7.238447734340668349e-01,2.602264881134033203e-01
7.330959890933259615e-01,2.591862082481384277e-01
7.417895543425364613e-01,2.582994699478149414e-01
7.499888929606389754e-01,2.575278580188751221e-01
7.577471883078386039e-01,2.567054033279418945e-01
7.651094757495303655e-01,2.558940947055816650e-01
7.721142265228696511e-01,2.553563416004180908e-01
7.787945645194536137e-01,2.549618482589721680e-01
7.851792135697156505e-01,2.545436620712280273e-01
7.912932438285483761e-01,2.539988458156585693e-01
7.971586663161243091e-01,2.533682286739349365e-01
8.027949112387032793e-01,2.527391612529754639e-01
8.082192163290119469e-01,2.522400915622711182e-01
8.134469447840750878e-01,2.517029047012329102e-01
8.184918475821060246e-01,2.511658668518066406e-01
8.233662814613738057e-01,2.506137192249298096e-01
8.280813912608134819e-01,2.500553131103515625e-01
8.326472633935261269e-01,2.495032697916030884e-01
8.370730557693644158e-01,2.490815818309783936e-01
8.413671083745153378e-01,2.487227767705917358e-01
8.455370378641602347e-01,2.483798414468765259e-01
8.495898188639938731e-01,2.480503022670745850e-01
8.535318541605160236e-01,2.476407885551452637e-01
8.573690355539631547e-01,2.472161054611206055e-01
8.611067968258991900e-01,2.468608766794204712e-01
8.647501600166985769e-01,2.464930713176727295e-01
8.683037760019848283e-01,2.461324632167816162e-01
8.717719601905904447e-01,2.457243800163269043e-01
8.751587240313878358e-01,2.453506886959075928e-01
8.784678029059397320e-01,2.450442761182785034e-01
8.817026808933373649e-01,2.447640299797058105e-01
8.848666128189038860e-01,2.445085048675537109e-01
8.879626439365796431e-01,2.442344725131988525e-01
8.909936275433486541e-01,2.440032511949539185e-01
8.939622407810750015e-01,2.437806576490402222e-01
8.968709988450720427e-01,2.435979694128036499e-01
8.997222677883723874e-01,2.433686554431915283e-01
9.025182760850305463e-01,2.430697083473205566e-01
9.052611250940412191e-01,2.428533732891082764e-01
9.079527985469699747e-01,2.426784187555313110e-01
9.105951711665980497e-01,2.425069063901901245e-01
9.131900165103792322e-01,2.423402816057205200e-01
9.157390141208976431e-01,2.421912997961044312e-01
9.182437560555285483e-01,2.420685291290283203e-01
9.207057528588762363e-01,2.418113648891448975e-01
9.231264390340943038e-01,2.416930049657821655e-01
9.255071780627127653e-01,2.415910512208938599e-01
9.278492670169562473e-01,2.413815408945083618e-01
9.301539408036156864e-01,2.411954104900360107e-01
9.324223760742412770e-01,2.410665601491928101e-01
9.346556948326496528e-01,2.410314679145812988e-01
9.368549677674360421e-01,2.407974302768707275e-01
9.390212173342680213e-01,2.407731264829635620e-01
9.411554206101736542e-01,2.406281828880310059e-01
9.432585119397680629e-01,2.405049651861190796e-01
9.453313853913558606e-01,2.404001951217651367e-01
